sentence1,label
দেখাইলা দেশি মুরগী খাইতেছো ফার্ম এর মুরগী এটা কোন কথা🙈,negative
আপু স্বাস্থ্যের প্রতি যত্ন নিবেন। ধন্যবাদ .........,positive
আরও খাও,negative
শুরুটা খুব হাসি পেয়েছে 😄😄😄,positive
মানে মুরগি খাওয়া হতো যাকে বলা হতো কুকুরুকু 😟,negative
আপনি মুরগির পূর্ণ বালতি হবে?,positive
অপু একেইকাই কাজচোহ,positive
আপু তোমার হাসিটা অনেক সুন্দর 😻,positive
ভালো লাগলো এখনো ডউব্লে-ডেচকের বুস চলছে ।।। কোন রুটে চলছে বললে ভালো হয় ।।। একটা ড়াদিও শ্তাতিওন এ বসে বলেছিলে তোমার পাগে টা হবে লিফে-শ্ত্যলে নিয়ে তা বুস টাও মানে ডউব্লে-ডেচকের বুস টাও লিফে-শ্ত্যলে এর মধ্যে পরে ।।।,positive
ছিচকেন গুলা আপ্নার মতই চুতে❤️❤️,negative
আপনার হাঁসি টা কি দারুন আপনার হাঁসি দেখলে আমার মনেহয় আমি আপনার প্রেমে পড়ে গেছি।🙈🙈🙈🙈🙈🙈🙈❤❤❤🇮🇳🇮🇳🇮🇳 সরর‍্য দন'ত মিন্দে,positive
চমৎকার,positive
চমৎকার,positive
জলই মলি শপ কোথায়,positive
কলকাতা কফসি শপ এ খুব মজা করে খাইতেছো?,positive
ভালো লাগলো খুব বেশি । আপু অশেষ শুভ কামনা রইল আপনার জন্য । এগিয়ে যান আগামী দিন গুলোতে আরো বেশি আর্শীবাদ নিয়ে......,positive
নুসরাত আপু জিভে জল চলে আসছে। কি করবো এখন তো আসতেই হবে। দেখি আগামীকাল ট্রাই করবো।,negative
প্র,positive
মুরগিটাকে যখন ধরে ফ্রাই করা হচ্ছিল তোমার চেহারাটা শাকচুন্নির মত দেখাচ্ছিল। যাই হোক এক্সপ্রেশনটা ভালো ছিল,negative
ও মানবিক কাজ,positive
🤣,positive
আপায় দিনে দিনে বাচ্চা হাতি হইতেছে,negative
🥰🥰,positive
বয়লার মুরগি টেস্ট না।,negative
🍗🍗🍗🫠🫠🤗🤗🤗🤭😇😇,positive
👍,positive
এইজন্যই বাংলাদেশের খাবারের দাম বাড়ছে,negative
আপু র কোলোস্ট্রাল কোথ??,positive
👍🏻👍🏻👍🏻,positive
