sentence1,label
কেমন আছেন আপু🥰🥰,positive
কি দারুন,positive
আপু ফাস্ট কমনেট,positive
ফুদ রেভিএও দেন ভ্ল ক্তহা প্লয আগে আয়নার সাম্নে দারাইয়া খওার স্ত্যলে থিক করেন আপ্ন্র ছিবানর স্ত্যলে ধেক্লে মনে হই খাবার গুলা অ কস্ত পাচ্ছে। এমন দাআত মুখ নাক তুত এক সাথে করে ছিবান,negative
আপ্নাকে আমার অনেক ভাল লাগে 😘😘🥰🥰,positive
আপনি জানেন না কিভাবে খাবারের পর্যালোচনা করতে হয়...প্রথমে আপনার খাদ্য পর্যালোচনা শিখতে হবে...তারপর আপনি ফুড ব্লগিং চেষ্টা করতে পারেন...,positive
কি দারুন,positive
আচ্ছা ট্রাই করা আর খাওয়ার মধ্যে বেসিক পার্থক্য টা কি?🙄,positive
একটা ক্যামেরা আর বাপের টাকা হইলে পুড ব্লগার হইয়া যায়কি একটা অবস্থা মরিচ দিসে দেইখাই ঝাল হবে এটা সবাই জানে আবার ব্রেড স্টিক্স কে বলে স্প্রিং রোলআর কত কি যে দেখমু পেইড রিভিউ কইরা ফ্রি ফ্রি খাইয়া মাথা হ্যাং হইয়া থাকে,negative
আপনার কথা গুলো আমার কাছে অনেক ভালো লাগে,positive
অপ্স ওয়ও... অসাধারণ 🥀💝,positive
কি দারুন,positive
মুখরোচক 🤤 😁,positive
বাহ ❤️😍,positive
বেস্ট ফুড রিভিউয়ার আপু...লাভ ইউ 🥰,positive
আপু কিসু খাবার আমাকায় দিয়া জান♥️♥️♥️♥️♥️,positive
্যলতান বড ঈ থিঙ্ক ইয়উ হাভে সমে কনওলেদ্গে আবউত ফুদস আন্দ ফুদ নামেস রাথের থান অভেররাতেদ ফুদ ব্লজ্ঞেরস।। কীপ ইত উপ ❤️ থসে ওহ আরে সায়িং ' মাগনা খেলে যে কেউ রিভিউ ভালো দেয় তাদের উদ্দেশ্য একটাই কথা ওই মাগনা খাওয়ার যোগ্যতা টা ও ত আপনার নেই ' য়উ আরে সুছ আ ব্রিল্লিয়ান্ত ❤️ গুদ লুচক দেয়ার,positive
যদি বিল দিতে হতো এত সুস্বাদু হতো না,negative
কোরিয়ান্ডার🌚,positive
ভাই এগুলো খাবার একটু করে খেয়ে রাখবেন পরে কে খায় এগ্লা? -_-,negative
সবচেয়ে ভাল হয় যদি গরিব অসহায়দের মাঝে কিছু খাবার তুলে দেন তাহাতে আল্লাহ খুশি হন। আল্লাহ সবাইকে বুজার তেীফিক দিন,positive
লেটুস কে লেটিস বলার মাঝে কি অন্য রকম কোনো মজা আছে 🤔🤔🤔,negative
ফুড ব্লগিং এর পাশাপাশি ঢং করে ন্যাকামি করে কথা বলার একটা কোচিং সেন্টার খুলেন কাজে দিবো,positive
দারুণ,positive
মুখরোচক,positive
আমি তার খাওয়ার উপায় পছন্দ করিনি।। এবং কিছু কিছু অনুপস্থিত বলে মনে হচ্ছে... তাকে আরও ধীর এবং খাবারের সাথে আরও মৃদু হতে হবে এবং আরও ভাল ক্যামেরা ম্যান প্রয়োজন।,negative
ণেকামি বেসি করে 🙄🙄🙄🙄,negative
আপ্নার খাবার খাওয়ার স্ত্যলে আন্দ ছিবানর স্ত্যলে তা জ কি ওয়েইরদ লাগে...।একজন ফুদ রেভিএওের এর খাবার খাওয়ার শময় মুখের ভঙ্গি দেখে জদি অন্ন মানুশ এর খাবার এর রুছি ছলে জায় তাহলে সেই মানুশ এর নিজের মুখের ভঙ্গি গুল ছাঙ্গে করা উছিত...,positive
আপু আপনি মনে হয় আপনার ভিডিও গুলা দেখেন না তাইনা দেখলে অবস্যই বুঝতেন যে আপনি যে ওভার স্টাইল মাইরা কথা বলেন ওই সময় আপনার ফেস কি লেভেল এর বেয়ার্ড দেখা যায়,negative
