sentence1,label
অনিক চৌধুরী বাংলাদেশে আমরা যা করি সেটাই আপনাদের ঢং লাগে... র বিদেশিরা যতই ঢং করে আপনাদের ততই বহাল লাগে।।হিপোক্রিটিক্যাল,negative
্যলতান বড আপনার উপস্থাপনার পদ্ধতিটি খুব ভাল এবং যখন আমি আপনার ভ্লগ দেখি তখন আমার খুব ক্ষুধার্ত লাগে ।।,positive
তুমি অনেক মিষ্টি,positive
আপনার ভিডিওগুলি ইউরোপীয় কন্টেন্ট নির্মাতাদের থেকে কম মানসম্পন্ন নয়। এটা আপ্পি আপ রাখুন,positive
সবই বুঝলাম কিন্তু চাকুটা দিয়া এমনি করে দেখাইলেন মানে কিএখানে খাইলেই পকেট কাটবেন,negative
এটা খুব সুন্দর আমি আশা করি থর দেখছে 🤔 যদি সে তা না করে তবে সে আসবে এবং তোমাকে অ্যাসগার্ডে নিয়ে যাবে।🙃 কেউ বলছে সে এখন অবিবাহিত।,positive
বাংলা বলাটা আরও ঠিক করা দরকার তারপর ইংরেজিটা আরও সুন্দর করে বলতে পারবা 😏,positive
এসব খাবার হার্টের জন্য অনেক ঝুঁকিপূর্ণ,negative
আমি খাবার জিনিসের থেকে আপনার প্রেজেন্টেশন এক্সপেরেশন বেশি দেখি,negative
তোমারে অনেক ভালো লাগে বই।। তমার বিয়ে শাদীর প্ল্যান থাকলে আম্রে বইল...।আমি এখনো সিঙ্গেল* কোনো এক ফাগুনী পূর্ণিমা রাত দেখে টমি র আমি কাজ তা সেরে ফেলব,positive
ভাই যেকোনো একটা ভাষা ব্যবহার করেন হাপ বাংলা হাফ ইংরেজি 🙊,negative
আচ্ছা আপা আপনি আর কিছু পাইলেন না হয়ত এখন ভালো কাটছে কিন্তু ভবিষ্যৎ অন্ধকার,negative
১৮০০ গ্রামের মধ্যে হাড্ডির ওজনই তো ১৫০০ গ্রাম 😆,negative
বিসমিল্লাহ বলে বাম হাতে খেলেন এই জান্নাতী আপু,positive
অনুগ্রহ করে চেষ্টা করুন এবং ক্রিসপি শুয়োরের মাংসের রোস্ট পর্যালোচনা করুন...।আমি মনে করি আপনি এটি পছন্দ করবেন,positive
আপনার ভিডিও দেখে যদি যাই তাহলে কি ডিসকাউন্ট পাবো!,positive
৪টি সুন্দর শব্দঃ🌸 সুবহানাল্লাহ্ আলহামদুলিল্লাহ্ আস্তাগফিরুল্লাহ্ আল্লাহু আকবার!'🖤,positive
আপা দয়া করে একটু বাংলা বলবেন পাশের বাড়ির এক চাচা আপনার ব্লগ দেখে সে আবার লুঙ্গি পরে কখনো প্যান্ট পড়ে না,negative
খাবারের নামগুলা জাস্ট মাথার উপ্রে দিই বিমানের গতিতে ভো কইরা উইড়া চইলা গেলো 🙃🙃,negative
আফফফাআআ আত অভেরাচতিং করা দয়া করে অফফ করেন। ঊপ্নাদের তক দিলে গুউ💩💩💩 খেয়েও রেভিএও দিবেন ইত'স ভের‍্য তেস্ত্য & ইয়েয়াম্মিই 🤬🤬🤬🤬,positive
বাহ! অসাধারণ পোস্ট আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন পরিবেশ বান্ধব গাঞ্জার গাছ আপনাকে জামালপুরের ডিসি ফেনীর সিরাজউদ্দৌলা ওসি মোয়াজ্জেমটেকনাফের ওসি প্রদিপ বাবু বরগুনার মিন্নি টেন্ডার কিং জি কে শামীম ক্যাসিনো খালেদ ও সম্রাট এমপি শামসুল সানাই মাহবুবরানু মন্ডল হিরো আলম পরী মনি এবং নারী ব্যাবসায়ী পাপীয়া প্রতারক শাহেদ টাকলু মোরাদ ডক্টর সাবরিনা ও পাগলু সেফুদার পক্ষ থেকে আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম।🗿💐,positive
মাগনা খাইতে খাইতে দেহখানা কি করছেন!একটু আয়নায় দেখবেন।ওভের এয়াতিং ইস থে রেয়াসন অফ সুদ্দেন দেয়াথ।কিছু মানুষ বাঁচার জন্য খায় আর কিছু খাওয়ার জন্য বাঁচে।আপনাদের এই নাটক সিনেমার জন্য বাসায় শান্তিতে থাকতে পারতেছি না।দুই দিন পর পর রেস্টুরেন্টে যাওয়া লাগে।আমাদের তো টাকা লাগে ভাই;আপনাদের মতো তো ফিগার দেখাইয়া মাগনা খাইতে পারি না...।।,negative
তোরা কি আমগোরে আর নেহারীও খাইতে দিবি না?! মানুষ ভাত পাইতেছে না আর তোরা ওয়েস্টার্ন ইস্টার্ন নিয়াইছোস...,negative
আপনি খাওয়ার সময় বিসমিল্লাহ বলুন যে আপনি সুন্নত মেনে চলবেন... কিন্তু আমার মতামত হল আপনার হিজাব থাকা উচিত নইলে আপনার চাকরি পরকালের জন্য ভালো নয়... দয়া করে বোন কিছু ইসলামিক সংস্কৃতি মেনে চলুন যা নারীদের জন্য শাসন করছে।,positive
তাই আপনার বাসা কোথায়,positive
বললেন বিসমিল্লাহ্ খাইলেন আবার বাম হাতের চামচ দিয়া। বিষয় কেমন জানি হইয়া গেল না😒😜😜,negative
উপস্থাপনা ভালো লাগসে...বৎ মনে হোচসে পেইড পোস্ট...পেইড পোস্ট দোষের না...।এটা একটা যোগ্যতা।। বেস্ট অফ লাক আপ,positive
আমি আপনার উপস্থাপনা পছন্দ করি 😉,positive
বেদি ফুদ ব্লজ্ঞের তাও জানে না এতা কি 🙄 রেসেয়ারছ করে না বুঝাই জায়... খালি জাও আর খাও... 🤬,negative
