sentence1",label
"পেট ভরে দুধ আর আনারস মিক্স করে গিলে এভাবে একটা ছোট প্রশ্ন ছুড়ে দিবেন জাতির উদ্দেশ্যে!",positive
"আপনার উচ্চারণ ভালোবাসি 😍 💕 ❤ 💖 ♥ 💗 😍",positive
"লেটিস কি আপু?? জানতে চাওয়া আমার মন🙄🙄🙄🙄😂",negative
"ভাই।। লেতিস কি জিনিশ! 😂",positive
"আনিয়ান লেটিস এগুলো কি? বেশি ওভার স্মার্ট হলে যা হয়।",negative
"আপনার এক্সপ্রেশনটা খুবই কিউট। ❤️❤️",positive
"💝💝💝🤩",positive
"আনিয়ন লেটিস ওহাত কিন্দ অফ প্রনুঞ্চিয়াতিওন ইস থিস?",positive
"চোখ মূখের এক্সপ্রেসেন একটু কম দেখান😳🤔",negative
"আমি ফাস্টফুড ঘৃণা করি। শুধু বাংলাদেশী খাবারের মত। কিছু মনে করবেন না অপু।",negative
"আর সহ্য হচ্ছে না।।এতদিন তুমায় কনসেনট্রেটেড করতাম আজ খাবার এর দিকে",negative
"এটা লেটুস না লেটিস। তবে চেষ্টা চালিয়ে যান আপনি একটি দুর্দান্ত কাজ করছেন।",positive
"মাহতাব আলী অদ্রি লেটিস খেতে তবাক জাও? 🥴🤧",positive
"আপু আপনার ভিডিও অনেক ভালো",positive
"এটা হয়ত সিনার্জি পন্থা।",negative
"ভারসাম্যপূর্ণ- যখন আপনি সারা দিন এইগুলি আলাদাভাবে খাবেন... জাঙ্ক - যখন আপনি এটি সব একসাথে করবেন এবং দিনে ৪/৫ বার মুখে রাখুন।।✌️ সহজ।।",negative
"তুমি এতই সুন্দর যে, তুমি যে 🥬 - ল্যাটিস বলেছিলে তা আমি উপেক্ষা করব",positive
"প্রথম মিনিটের প্রশ্নের উত্তর হয়তো খাবারে ব্যবহৃত তেলের কারণে (নিশ্চিত নয়😶)",negative
"সুষম এবং জাঙ্ক ফুডের মধ্যে প্রধান পার্থক্য হল পনির 🤗🤗",positive
"আমি রমজানে তাদের গরুর মাংস এবং মুরগির শাওয়ারমা খেয়েছিলাম। আমি তাদের ভালবাসতাম। তারা দাম ন্যায্যতা বেশ ভরাট। তাদের মধ্যে এত মাংস! 😍❤️😋",positive
"আপনি এত আচতুয়াল্ল্য আচতুয়াল্ল্য না বললে ভিডিওটা আরো একটু সুন্দর হইত🥺",positive
"আচ্ছা মাংস বনাম শাকসবজির অনুপাত... এবং মশলা সব পার্থক্য করে... সালাদে আমরা কম মশলা (শুধুমাত্র মৌলিক) এবং ডিম গরুর মাংস এবং মুরগির মতো অল্প প্রোটিন সহ আরও শাকসবজি পছন্দ করি... কিন্তু জাঙ্ক ফুড আমি যা বলেছি তার বিপরীত।। ।। বেশি মাংস কম শাকসবজি আমাদের প্রিয় 😋 ... 😅",negative
"আপু ত্মি ম্নে হই এক্তু গরিব রেগুলার ১০তক্র বেরগের খেয়ে ভিদেও বানাও-😂😂",positive
"আপনি আপনার 'ইংরেজি' দিয়ে নাসাতে চাকরি পাবেন",positive
"ণুস্রাত ঈস্লাম মিসস মাঝে মধ্যে একটু স্মিত হাসুন ভিডিওটা অনেক প্রাঞ্জল লাগবে।",positive
"আপু আপনার রিভিউ এর জন্য সবসময় অপেক্ষা করুন!",positive
"বিস্তৃত?",positive
"ঢাকার সেরা বার্গার কোথায় খাবেন?",positive
"আফা তাস্তে এ জদি করবেন আবার সাধ কম্ন জানবেন কম্নে?😜😜",positive
