sentence1,label
আপু লাল্বাঘ এর দিকে আইশকয়েক্তা ফুদ ভ্লগ লাল্বাঘ এর অ দিয়🥺,positive
আপু আপনি দেখতে যেমন সুন্দরী তেমন আপনার কথাগুলো খুব সুইট,positive
কিসমিল্লাহ বুজলাম না। বোলেন বিসমিল্লাহ লিখলেন কিসমিল্লাহ,negative
বোন আপনি খাবার খাওয়ার জন্য সাইটটি বেছে নিয়েছেন তা অত্যন্ত মুগ্ধ হয়েছিলেন। বৈচিত্র্যময় এবং সুস্বাদু খাবার সবসময়ই ভালো এবং সুস্বাদু। ধন্যবাদ চালিয়ে যান......,positive
অপৃর্ব উপস্থাপনা রান পুরোটা খাইছেন।,negative
আছে যারা এই বাবে ফুড ব্লগ করে তাদের কি পেট ব্যথা করে না??,negative
মিলিয়নস্ ভিউয়ারের সামনে বসে খাচ্ছে আপু পেট কখনো ব্যথা করে না? আপনার ভিডিও খুব সুন্দর । জাস্ট ফান ধন্যবাদ,positive
আপু খাসির লাগে রোস্ট আর প্রাইস তা কত,positive
অনেক সুন্দর আপনি,positive
আধুনিকতার বেশধারী অন্য মেয়েদের থেকে আপনি একদমই আলাদা যেটা পজিটিভ! ধন্যবাদ আপনাকে সবকিছু মিলিয়ে উপস্থাপনার জন্য অন্য আধুনিক নামধারী মেয়েদের আপনার থেকে অনেক কিছু শেখার আছে বলে মনে করি।,positive
এত নাদান মানুষকে বিয়েতে কি কেউ দাওয়াত দিবে,negative
হে আপু খেয়েছিলাম নিজের বিয়েতে।😍😁 শশুর আব্বার কল্যাণে।😍,positive
আপু আপনার ফেক অভিনয় গুলো অনেক ভালো হয় 😑,positive
অন্য কেউ প্রশংসা করলে আসলে নিজের কাছে অনেকে ভালো লাগে সত্যিকার অর্থে ম্যাডাম আসলেই আপনি কিন্ত দেখতে অসাধারণ একেবারেই পরীর মত সেই অনেক সুন্দর ইরানের মেয়েদের মত লাগে ।,positive
এত সুন্দর কিউট বাচ্চা। তুমি খুব মিষ্টি তরুণ সুন্দরী মেয়ে। আপনি অনেক ক্ষুধা আছে। ভারি খাবার ভক্ষক। সবসময় ক্ষুধার্ত।💘 আপনি।,positive
চমৎকার রিভিউ আপু,positive
আপ্নে আত দামি দামি খাবার এ কত তক খরস করেন...অথছ কিছ ম্নশ সামান্ন ভাআত মাছ এ খেতে পারেনা...আই হচ্চে আমদ্র দিফফেরেঞ্চে...কিস মনে করবন না আপু আপ্ন্র ভদ ভালই লাগে বত রেয়ালিত্য তা বল্লাম রকি,positive
খাসির লেগ রোস্ট টা সত্যিই দারুন আমি যদিও কখনো খাসি খাই নি জীবনে,positive
খালি খাই খাই,negative
আপু তুমি এতো খেয়েও ফিট কিভাবে থাকো? 😒😒 টিপস দাও তো,negative
ণিচে।আমি সেরা খাবার রেস্টুরেন্ট জানতে চাই। এছাড়াও আমি কানাডায় থাকার কারণে আমি অনুপস্থিত।,positive
আপু তুমি ব্লগার না হয়ে সাংবাদিক হলে ঠিক হতো🥴😅,negative
প্লস এভাবে হাআত দিয়ে ছামছ থেকে খাবার কাছবেন না। ঈত'স নত আ গুদ তাব্লে মান্নেরস। আবার বইলেন না থেরে ওয়াস ন তাব্লে 🙄,negative
প্রত্যেক বাংলাদেশী ফুড ব্লগারের ধামরি অভিনয়ের জন্য অস্কার পাওয়া উচিত।,positive
আপু যে পরিমানে খাও তুমি! কই মোটাতো হও না।,negative
আপ্নি চামেরা নিয়া ফ্রী খায়তে জাবেন ত্য ড়েসেরভে র ভাল খাইলেন।।কত জ অভিনয় করবেন...🤮🤮🤮,positive
আপনার বানিজ্য মেলার একটা ব্লগ দেখলাম...।পুরাই ফালতু,negative
শুভ গোলাপ দিবস🙃,positive
আপু আপনার ফুড ব্লকটা আমার অনেক ভালো লাগে। বাংলাদেশের যে কয়জন ফুড ব্লগার আছে তাদের মধ্যে আপনি অন্যতম। আমি মনে করি রাফসান ভাইয়ের পরে আপনার স্থান। যেমন আপনার চালচলন তেমন আপনার আচার-ব্যবহার কথা বলার স্টাইলটা অনেক ভালো লাগে শুভকামনা রইল অনেক দূর এগিয়ে যান।💝💝,positive
