sentence1,label
পাগলা বাবুর্চির পাগলা খানা মেন্যু দেখে চোখ হইছে কানা খাওয়ার পর বাথরুম আনা আর যানা এ দুনিয়া এক রঙ্গমঞ্চ নানান পাগলের কারখানা। খালতো বইন ভিডিও ভালো হইছে খানা ভালো না খারাপ তা খাওয়ার পর গভীর পর্যবেক্ষন এর পর বলতে পারবো।,negative
এতো খেয়ে ও মোটা হন না আর আমরা না খেয়েই শরীল নিয়া টেনশন এ পড়ে আছিমোটার জন্য 😁😁😁,negative
দেখতে সুস্বাদু 😋🤤,positive
আমার সব থেকে ভালো মনে হয়েছে তোমার খাওয়া দেখে নেহারি আর সুজির হালুয়াটা অনেক মজা ছিল,positive
আপনার ভিডিও গুলো আনেক সুন্দর,positive
নুসরাত আপনি স্বাভাবিকভাবেই কথা বলছেন এবং আপনার প্রতিটি ভলগ আমি উপভোগ করেছি... চালিয়ে যান,positive
খুব ভাল নাস্তা করলেন।আশা করি এভাবেই নাস্তা করে যাবেন।,positive
আত্ত খাবার কি বাবে খাচ্ছেন !!! পাগল নাকি 😉 !!?,negative
বাংলাদেশ কোথায় থাক তুমি আমি আসছি দেখা করতে চাই করব,negative
হায়রে মানুষ🫥 পুরো দেশ এখন এক ভয়াবহতার মধ্যে দিয়ে যাচ্ছেদেশের অনেক জায়গার মানুষ খাবার তো দূরের কথা বাচার আশাটুকু পর্যন্ত হারিয়ে ফেলেছে আর আপনি এই সব বড়লোকি নাস্তার ভিডিও বানাচ্ছেনমানুষের পাশে দাড়াতে না পারেন কিন্তু চাইলে দোয়া তো করতে পারেনআপনাকে খুব ভালো লাগতো কিন্তু এই ভিডিওটা দেখার পর আপনাকে বয়কট করলাম🫥,negative
আপনার প্লেটেই সব ভালো কিছু পাওয়া যাবে আমি গিয়েছিলাম চিল্লাইওয়া টাকা দিয়ে এইতো ভালো কিছু পাইলাম না,negative
এই নাস্তা ট্রাই না করলে নাকি আমরা লাইফে অনেক বড় একটা জিনিস মিস করবো 🥴 আর এইদিকে বাংলাদেশে লাখো মানুষ দুই বেলা পেট ভরে ডাল ভাত খেতে পায় না ওরা কি করবে তাহলে ওদের তো পুরা লাইফটায় মিস 😅😥,negative
সারাদিন ফ্রীতে যত পারো খাও😋😋,positive
আপনি তো সত্যি সত্যি পাগল হয়ে গিয়েছেন কৃঞ্জি টাইপ ব্লগ করছেন কি দরকার টাকা খেয়ে ফ্রি ফুড এর বিনিময়ে পাবলিসিটি করছেন কিছুদিন আগে ফাহিম ভাই করলো আর এখন আপনি 🙏,negative
অপু ঐটা পোচড ডিম না ঐটা রোদে পাশ করে ডিম 🤗🤗🤗🤣🤣🤣,negative
আপনার ভিডিও তে রিকশা চালককে যে বেবহার করেছেন তাকে কি আপনি নিজে থেকে তার এই কাজের জন্ন্যে কিচ্ছু টাকা দিয়েছেন?? জানতে চাওয়া আমার অবুঝ মন। ইদানিং লক্ষ্য করছি অনেক য়উটুবের এই অসহায় মানুষদের বেবহার করে ভিডিও বানাচ্ছে & ইনকাম করছে। আমি আসা করি আপনি তেমন করেননি??,negative
এ-তো খাও তা যায় কৈ????,negative
আমি আশা করি একদিন আমি আপনাকে সিলেটে আমন্ত্রণ জানাব,positive
পেট খারাপ হবেনজর দিলাম কিন্তু,negative
আপনি এত আইটেম খাবার যে খাচ্ছেন মোটা হয়ে যাবেন তো,negative
এমন জন্তু আমাদের দেশে পাগল নাকি,negative
আপনি এত সুন্দর কেন। আপনার ভিডিও গুলো দেখি শুধু আপনাকে দেখার জন্য।,positive
প্রাইস কোটো,positive
'''করস্যাএএএএএ...এবং ব্যাশ ভাল লাগস্যাএএএএ'''............,positive
বেশিরভাগ নারী যে জাহান্নামে যাবে এইটা এমনেই হাদিসে আসে নাই।যা এদের দেখলেই বুঝা যায়শুরুটা আবার বিসমিল্লাহ দিয়ে😄,negative
খাওয়ার আগে যে বিসমিল্লাহ বলেন এইটা অনেক ভালো লাগছে,positive
আপু আপনি এমন একটা সাইড নিয়ে ব্লগ করেন। আমার দেখলে খালি খেতেই মন চায়।নিশ্চয়ই আমার মত আরো অনেকের মন চায় খেতে। আপনার পেটের কোন সমস্যা হয় না??🤔🤔,positive
আপনি কোন কিছুর দাম শুনলেই এমন রিয়েকশন দেন কেন এটা কি আপনার স্বভাব নাকি এমনি স্টাইল মারেন,negative
আজ এতটাকা আছে বলি 😀 আমাদের ও মন চায়পাগলা নাস্তা খেতে শুধু আজ টাকা নেই বলে হাই পাগলা নাস্তা,negative
