sentence1,label
তুমি কি মজা করছ! আপনি একটি পেশাদারী রান্নাঘর প্রবেশ করার চেষ্টা করছেন। একটি খাদ্য এবং স্বাস্থ্যবিধি থাকতে হবে এবং স্বাস্থ্য ও নিরাপত্তা ব্যবস্থা অনুসরণ করতে হবে। আপনি একজন পেশাদার রান্নাঘরে প্রবেশ করতে পারবেন না কারণ আপনি একজন ফুড ভ্লগার। আপনি তাদের প্রশংসা করতে হবে।,positive
নিয়ম মেনে চলুন। তাদের কিছু নিয়ম আছে।। এটাকে সম্মান করুন প্লস।,positive
তার তো চুল তো খোলা খোলা চুলের উপর দিয়ে টুপি পরে রান্না ঘরে কি করে ঢুকলো? তার মাথা থেকে কোনো কারনে চুল খাবারে পরলে যার কাছে এই চুল যাবে সেই কাস্টমার তো এই রেস্তোরার নামে বদনাম করবে। তাই ফুড ব্লগিং এর নামে আরো একটু সতর্ক হওয়া উচিৎ বিশেষ করে রেস্তরা কতৃপক্ষ যারা এমন অর্ধ খোলা চুলের মানুষ নিজেদের কিচিনে যেতে দেন। কারন এই রিভিউ দেখার পর আমি হয়তো এখানে খেতে যেতে না ও পারি। কে জানে এখানকার কুকেরাও হয়তো এমন অর্ধ হাইজিন মানে!! কারো যদি আমার মতামত খারাপ লাগে তার জন্য আমি আন্তরিক ভাবে দুঃখীত কিন্তু যেটা দেখলাম তার প্রক্ষিতে এটা আমার মতামত/ রিভিউ।,negative
কেয়াহ কুনো কাম না ড্রেস বা অ্যাড রেস্তোরাঁ দাও গিয়াহ ফ্রি কইবার লাগিয়াহ ভ্যাব কম নিভেন🤣😂🤣😂,negative
এটা ছিল ১০০% পেইড রিভিউ... অভিনয়ের মাত্রা খুবই খারাপ ছিল।।😃,negative
সম্পূর্ণরূপে স্ক্রিপ্টেড ল্গতেসে ভ্লগ তা আম্র,positive
আপনার সব ভিডিওতে একই ডাইলগ "উমম এটাতে অনেক মজা আছে",positive
এটা তোমার বাড়ির কিচেন না😄😄😄😄😄,negative
আপনার সব ভিডিও স্ক্রিপ্ট করা দেখায়!,negative
কিউট আপু,positive
বাহিরের যে কোনো মানুষ কিচেন এর মধ্যে ঢুকে গেলো? ইটা যেমন কথা,negative
মাথায় চাপ তা কি স্ত্যলে দেখানর জন্ন পরা...ছুল খলা...।।এদিকে চাপ পরেছে...তাও আবার লিভে কিতছেন আ...।হতছারা... স্ত্যলে আ মরে গেল...চাপ কম্ন পরতে হই আগে শিখে আসুন।।থান মাইন্তাইন হ্যগিএনে।।,negative
আমরা সকলেই জানি যে আপনি অর্থ প্রদানের পর্যালোচনা করছেন এবং বিনামূল্যে খাবার খাচ্ছেন। 🥴 তাহলে এত অভিনয় কেন!! 😵,positive
ওই তাকে বিটা মাথায় ক্যাপ তা পরে নাই,negative
আহা আমার চ্রুশ মোটু হয়ে যাচ্ছে দিন দিন😓,positive
ক্যাপ এভাবে পরে ল্যাব কি সগল,negative
হাইজিন বুজলাম যেই লোক গাইড করছেন উনি নিজেই তো মাস্ক নামে রাখসেন,negative
আপু তুমাকে আমার খুব ভালো লাগে,positive
তিনি ঠিক বলেছেন তাদের কিছু নিয়ম আছে ।। সম্মান করুন প্লিজ ধন্যবাদ।,positive
এরকম করে ক্যাপ পরার কোনো মানে হয়না হেয়ারক্যাপ ইউস করা হয় যাতে খাওয়ারে চুল না পরে আর আপনার বেশির ভাগ চুল ই ক্যাপের বাইরে!,negative
আপু তুমি অসাধারণ। শুধু ত্ম্র খাদ্য পর্যালোচনা গুল দেখতে ভাল লাগে। আপনি যেভাবে উপস্থাপন করেন এবং আপনি যা করেন তা। বিডিতে অন্যান্য ফুড ভ্লগারের তুলনায় আপনি অত্যাশ্চর্য। শুভকামনা অপু! 😍💞💞💞,positive
সে ঠিকই বলেছে তোমার আর কোনো রেস্তোরাঁর রান্নাঘরে যাওয়ার অধিকার নেই।,negative
মূর্খ জাতি কিচেন হোক আর যেটাই হোক তাদের নিয়ম কানুন থাকবে এটাই স্বাবাবিক এন্ড অব্যশই আপনাকে সেটা মেনে চলতে হবে মাথায় ক্যাপ ছাড়া উন্নত বিশ্বের কোনো কিচেন এ আপনি প্ৰবেশ করতে পারবেন না,negative
আপু খাবারের শুরুতে একটু সাউন্ড করে যদি 'বিসমিল্লাহ'' বলেন আমার কাছে সবমিলিয়ে পার্ফেক্ট লাগবে!🙂 এমনিতে সব কিছু গুড 👍👍,positive
চুল খোলা রেখে ক্যাপ কোনো?ইটস টি সংে...,negative
হ্যা স্ক্রিপ্ট ভালো করে সাজানো হয়ছে।,positive
শব ফুদ ভল্গগের দের থেকে।। আম্র ত্ম্র ফুদ ভ্লগ & রেভিএও তাই হনেস্ত মনেহ্য❣ তাকে লভে আপি💞,positive
তো তারা খারাপ কি বলসে? কথা নেই বার্তা নেই ডোর এ পর্যন্ত লিখা এসে'' বিনা অনুমতি তে প্রবেশ নিষেধ** হ্যাগেন মেইনটেইন না করেই ঢুকার জন্য ভা ভা করতেসেন।,negative
খাবে ২০০টাকার ভাব আর পাট নিবে ২লক্ষ টাকার,negative
