sentence1,label
শনির আখড়া,negative
তুমি এত খারাপ কিভাবে হতে পারো?🙄🙄,negative
অনেক গরম !!!! হট্ দিসেন কেন,negative
ফালতু খাবার হুদাই কত গুলা তাকা নস্ত করসি😡😡😡😡,negative
দিন দিন ভালো করছেন❤️ ভালোবাসা নিন 💕,positive
আমিও গিয়েছিলাম 😌😌😌 ভালো না😠😠,negative
আপনি নিঃসন্দেহে বিডিতে সেরা ফুড ব্লগার। আপনার ব্লগগুলি উপভোগ করা সত্যিই বিনোদনমূলক এবং প্রশান্তিদায়ক।,positive
তোমাকে অনেক সুন্দর লাগছে,positive
পেইড রিভিউ আর কোটো দিবেন টক পয়সার এত অভাব আপনার,negative
াক খান তাইলে আমরা টেস্ট তা কিভাবে পাবো খালি জিভ এ জলিল এস আর কুড়া লাগা ছাড়া র কিসুই হৈই,negative
আমি তোমাকে ভালবাসি,positive
আতো টাকা প্যান কোন আপনে,negative
উফফফ এতো অনেক গরম😌,positive
শনিয়াখড়া আসছেন আগে জানলে আসতাম দেখা করতাম💚💚🙂,negative
আপু আপনার ব্লগ দেখে খেতে ইচ্ছে করে কিন্তু এমন জায়গায় আছি ইচ্ছে থাকলে খেতে পারি না। দোয়া রইল অনেক দূরে যেতে হবে। আর ব্লগ করে আমাদের খাবারের আফসোস বাড়িয়ে দেন।❤️❤️❤️,positive
ওপ্স অঙ্ক গ্রম😂,positive
আপনার ব্লোগ্গিং থেকে আপনি এক্টিং এ বেশি মনোযোগী প্লিজ স্টপ ওভার এক্টিং,negative
আই মিন সিরিয়াসলি? নান এর মধ্যে ফ্রটস আঙুর বেদানা নান কে বলাৎকার করে দিলো ভাউ 😑,negative
আপনি যেভাবে কথা বলেন তা সত্যিই অসাধারণ।,positive
আপু আপ্নে এত জসস কেন🤩,positive
বুঝছি পেইড রান্দা না রান্না*,negative
আপু রান্দা না রান্না 🤣🤣,negative
এত খা বার নস্ট করা কি ঠিক । অন্য প্লেট এ পরিমান মত । নিতে পারত,negative
রেস্টুরেন্ট অবস্থান।।,positive
মাঝে মাঝে আপনার টিম মেট দের সাথে এক সাথে খাবার এর ভিডিও দিয়েন.........। আপনি গ্রেট ফেমাস বাংলাদেশে আপনি একজন ই...। তবে একটা উপদেশ কেউ ফ্রী খাওয়াইলে ভিডিও তে বলে দিয়েন এরা ফ্রী খাওয়াছে...।,positive
আপনার মুখটা কিন্তু অনেক মলিন লাগছে...।😟😟😟। আবার আগুনে হাত দিলেন...।🤔🤔🤔। ঈ ম স উপ্সেত!,negative
এত ঢং...।,positive
চমক দেখতে ভালোই লাগে বুট যে ঢং গুলো করো তা দেখতে ভালো লাগে নাহ । ঢং কৈরো নঃ এন্ড তমি অংক বিউটিফুল সুন্দর মা শা আল্লাহ মারহাবা,positive
তুমি যেই রেস্টুরেন্ট এই জাও ওই জায়গার খাবার এই ত্মর 'মমমমমম যুম্ময়' লাগে... ত্মর মুখ জ কি দিয়া বানাইসে আল্লাহ যে জানে।।,positive
