sentence1,label
তোমার হাসি🖤🤦‍♀️🥰🖤👌👌🖤🖤,positive
বফচ বাংলাদেশের কফচ থেকে অনেক ভালো।,positive
আমি খুব টেস্টি মনে করি,positive
উফ্ফ বেস্ট দেশের থেকে ১০০০ টাইমস বেটার।,positive
আর খেয়ো না অনেক মোটি হয়ে যাচ্ছো দেখে কস্টই হচ্ছে 🤣😁,negative
আমি আপনার সাথে একমত,positive
বড কফচ এবং ঠ কফচ এর মধ্যে তুলনা করার জন্য ধন্যবাদ। কিন্তু আমি মনে করি না যে বড কফচ থাইল্যান্ড কফচ এর মত তাদের মূল্য বা পরিষেবা নীতি পরিবর্তন করবে। আশা করি এটি বিডি কেএফসি-এর কাছে কোনো অর্থবহ হবে কিনা,positive
আপনি ঠিক বলেছেন।। মালয়েশিয়া কেএফসি এবং বাংলাদেশ কেএফসিও ভিন্ন কিছু...,positive
এখানে পর্তুগালেও একই রকম 🇵🇹,positive
আপনি কি জানেন যে বাংলাদেশ কেএফসি আর কেএফসি চেইন এর অধীনে পড়ে না।। চুক্তিটি অনেক আগেই শেষ হয়েছে।। তবে নামটি এখনও রাখার কারণ আমি জানি না।। তবে অবশ্যই এটি আর ফুড চেইন নয়।।,negative
আপনাকে বিশেষ ধন্যবাদ।,positive
আমি আপনার সাথে একমত... বফচ কফচ থেকে অনেক ভালো...,positive
আরো ১০।১২ দেশ ঘুরে আসেন কেএফসি তে ড্রিংক কি ভাবে দেই থাইল্যান্ড এই ভাবে দিতে পারে আর কোথাই এই ভাবে দেই আমাকে এক্টু বলবেল প্লিজ।,positive
খুব সুন্দর সুন্দর,positive
হাসি টা অসাধারণ,positive
কেএফসি সৌদিয়া সর্বদা তাজা এবং সেরা...।👌,positive
চিকেন ফ্রাইটার না টেস্টি অন্যরকম 😊😊😊,positive
মুখরোচক😋,positive
তোমার কথাগুলো সব সময়ই আমি মুগ্ধ হয়ে সুনি তুমি অনেক সুন্দর করে কথা গুছিয়ে বলতে পারো এই জন্য আমি তোমার অনেক বড় একজন ফ্যান বাংলাদেশ আর থাইল্যান্ডের যে তফাতটা তুমি দেখালে আসলেই অনেক দুঃখজনক আমরা বাংলাদেশের আছি আমি তোমার সাথে দিন লাঞ্চ অথবা ডিনার করবো এইটা আমার ইচ্ছা প্লিজ প্লিজ প্লিজ,positive
সম্পূর্ণ ভিন্ন পরীক্ষা,negative
্যলতান বড আমিও ঠাইলান্দ আ মারছ মাশে কফচ তে খেয়েছি আপুয়াসলেই অঙ্ক দিফফেরেন্ত।অঙ্ক ইয়ুম্ম্য ঠাইলান্দ আর কফচ♥️ দ্রিঙ্কস ত রেফিল্ল করে খাওা জাই জতবার ইছহা 😊,negative
তুমি ভালো করে বুঝিয়ে দাও। এটা ভালোবাসি। ব্রাভো!,positive
আপা কেএফসি যে দেশে যায়- সেই দেশের মানুষের খাদ্যাভাসের সাথে মিল রেখে খাবার প্রস্তুত করে বেসিক ঠিক রেখে! আমার এখন পর্যন্ত কোলকাতা নেপাল ও সৌদি আরবে কেএফসিতে খাওয়ার সুযোগ হয়েছে।। নিজ অভিজ্ঞতা থেকে বললাম।,positive
কফচ বাংলাদেশের চিকেন কে আমার পার্সোনাল রেটিং ০/১০! ওয়েস্ট অফ মানি ছাড়া কিছুই না 😐 রাস্তার ৩০ টাকার চিকেন ইজ বেটার,negative
কেমন আছেন।(মালয়েশিয়া),positive
তুলনা মূলক ভাবে থাইল্যান্ড এর বেশি মুরগী উৎপাদন হয় আমাদের দেশে তাহলে এতো পার্থক্য কেনো???,negative
শুন্দরি আপ্পি❤❤❤,positive
আপু তুমার হাসি তা খব এ ওয়ও ওয়ও😍,positive
আমাদের দেশের বফচ ই অনেক ভাল। দেশের বাইরে গেলে সকল কিছুর স্বাদ ই বেড়ে যায় 😄,positive
