sentence1,label
আপু খালি নিজে খাইলে হইবো একদিন দাওয়াত দিয়ে খাওয়ানো😄🍗,positive
যদি মোবাইল ফোন রেখে দেয় তাহলেব্যবসার লাল বাতি জ্বলবে।,negative
এতো খেতে পারেন কেমনে আপু❤️,positive
পোষাকের রঙ এবং ডিজাইন ... সবই নিখুঁত ম্যাচিং এবং দেখতে সুন্দর।,positive
আপু আমি ভোজন রশিক না 🙂 ফুড ব্লগ ট্লগও উপভোগ করিনা 🙂 কিন্তু আপনার (শুধু) ব্লগগুলো দেখি!! কারণ আপনার উচ্চারণ বাচনভঙ্গি চোখের চাহুনিমুখোশ্রীর অভিব্যক্তিও অবিরত কথা বালার টকঝালমিষ্টিবৈচিত্র্যতা এইসমস্ত বিষয়গুলো আমাকে খুব মুগ্ধ করে!! পুলকিত হই অনিন্দ্য স্নিগ্ধতায়!! বিশেষ করে আপনার রঙিন চুলের মহোনিয়তায় বলতে আমি বাধ্য হই অপূর্ব যা দেখে দৃষ্টি ফেড়ানো দায়!! আপনার রাগান্বিত ( তথাকথিত 😃🙂) অবয়ব দেখলে স্কুল ও এলাকার বড় আপুদের ঝাড়ি শাসনের ( স্নেহের) কথা খুব ভেসে ওঠে স্মৃতির মানসপটে!! পরিশেষে বলতে চায় ঈ আম ইয়উর ফান নত ইয়উর ফুদ ব্লগস!! 🙂🙂🙏🙏 আপু এখানে এমন (অপ্রাসঙ্গিক) মন্তব্যের জন্য হয়তো আপনি বিরক্তবোধ করতে পারেন এবং জনতাও আমাকে -খ্যাত- ভাবতে পারে তার জন্য মার্জনা কামনা করছি!!,positive
🥰😍,positive
সবসময়ের প্রিয় ❣️ নুসরাত অপু🔥,positive
এয়াত স্লওল্য। যেভাবে খাও মনে হয় কোনদিন খাওনি। 🤪🤣,positive
'কী মধুর একটি বাক্য'♥️ 'লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ (সাঃ) 🖤,positive
পর্যালোচনার জন্য অনেক ধন্যবাদ যা আমাদেরকে উপভোগ করার/এড়িয়ে যাওয়ার জন্য চমৎকার/নিকৃষ্ট স্থানগুলির সাথে সেরা খাবার আইটেম নির্বাচন করতে সাহায্য করে...কঠোর পরিশ্রমের জন্য ধন্যবাদ...,positive
আপু তুমি খুব আদরের ❤️,positive
আপনি একটি খুব আকর্ষণীয় চরিত্র 😜 খাদ্য প্রেমী,positive
আপু আজকের ভিডিওতে খাওয়ার আগে বিসমিল্লাহ বলে খাবার শুরু করেন নাই!!,negative
সর্বকালের সেরা পিজাগুলির মধ্যে একটি। আমি শুধু তাদের পিজাগুলি পছন্দ করি। অনেক নামী ব্র্যান্ডের চেয়ে অনেক ভালো।,positive
আমার বাড়িতে তোমাকে একদিন খাওয়াতে চাই নুসরাত জোল্টানবিডি😆😆😆😆🤝🤝🤝আপু,positive
সুন্দর,positive
এত সুন্দর কথা বলার ভাসা নাই,positive
অনুপ্রেরণামূলক!,positive
অভিনয় গুলা অনেক সুন্দর,positive
ফুল্ল তহ ছীসে ইয়ে খাইলেন পিযযা তে ত কন ছিচকেন ইয়ে দেক্লাম না। কফচ রেস্তুরেন্ত পিযযা খাইলে। আপ্নার রুছি বদলে জাবে। বার বার খাবের আর রেবেও দিতে আসবেন না 👍,negative
তোমাকে খুব মিষ্টি লাগছে 🥰🥰,positive
তুমি খুব সুন্দর,positive
আসসালামু আলাইকুম আপু আপনার ভিডিও অনেক ভালো লাগে ধন্যবাদ,positive
আপুর কথার প্রেমে পড়ে গেলাম!🙂😇,positive
ভাই দি আমাদের এলাকার 🙄🙄,negative
হায়রে খাওয়ার স্টাইল ডান হাত বাম হাত দিয়ে একেবারে সেই রকম একটা,negative
খুবই সহজে বুঝা যায় < পাইদ রেভিএও >,positive
বাংলা দেশের পি্য্যা কিন্তু বেশি মজাদার না,positive
আপু আপনার অ্যাক্টিং নেহা কাক্কার এর মতোই জঘন্য।,negative
