sentence1,label
ইশ যদি আমিও থাকতে পারতাম 🙂,positive
অন্যান্য ফুড ব্লগ দেখতে দেখতে মাঝে মাঝে বোরিং হয়ে যাই...।। কিন্তু আপনার ফুড ব্লগগুলো অন্যদের চেয়ে আলাদা তাই দেখতে ভালো লাগে আর আজকের পর্ব টা দারুণ হয়েছে...,positive
তোমার নামটা জানা বড্ড দরকার।।! ☺️,positive
বেঁচে যাওয়া খাবার গুলো কি পার্সেল করে বাসায় নিয়ে খান আপি?,positive
শহরের সেরা ভিডিও ব্লগার। এটা আপনার কাছে স্বাভাবিকভাবেই আসে। ভাল কাজগুলো করতে থাকো ।,positive
আপূ আপ্নার ভিদেও আমার অনেক ভাল লাগে❤️🥰🥰,positive
খুব ভাল লাগে 🥰,positive
অনুগ্রহ করে একবার এন্ডডব্লিউ রেস্টুরেন্ট গুলশান শাখায় আসুন,positive
দারুণ,positive
আশ্চর্যজনক খেলা 👌,positive
মাশাল্লাহ 👨‍🍳🇦🇪🇧🇩,positive
পী্য্যা এর বিশদ বিবরণ সম্পর্কে চমৎকার উপস্থাপনা। ধন্যবাদ জোল্টান।। চালিয়ে যান।,positive
অফ ভাল আসেন নি,negative
আজকে একটু স্লিম দেখাচ্ছে শুভ কামনা,positive
ণিজা থ পারেন নাহ🤣,negative
এত কড়া ইংরেজি আপু,negative
আপু নিয়ে গেলা না😅😅😅,negative
রেস্টুরেন্টে ফুড রিভিউ করার সময় আপনাকে যদি রেস্টুরেন্টের মালিক চাঁদা না দেয় তাহলে আপনি বলে খারাপ রিভিউ দেন ওই হোটেলের নামে।,negative
আপনার ভিডিও এক দম ফালতু । কেনো যানি শুধু ফেসবুকে ডুকলে শুধু সামনে চলে আসে। আমি আপনাকে ব্লক করে দিছি।,negative
এত সুন্দর,positive
যতই দেখি ভালো লাগে ।।,positive
আসসালামুয়ালিকুম আপু,positive
খাইতে ইচ্ছে করে😒,positive
দারুন,positive
খাইতেও পারেন মাবুদ🤭🤭🤭,positive
অনেক দিন পর দেখে ভালো লাগলো।,positive
আপনি অনেক সুন্দরী 👌😍🌹,positive
অপি আমি তা করবো🤣🤣😄,positive
তরে যে বেডা বিয়া করবে।সেই বেডারে তুই খাইয়া শেষ দিয়া দিবে তুই আমি শিউর🤣🤣🤣🤣🤘🤘🤘🤘,negative
