sentence1,label
কমন এসো 🥰🥰,positive
আপুমনি বাসমতি চালে অত্যধিক কীটনাশক থাকে।,negative
এরা অন্যের খাবারের দোষ তালাশ কইরা বেরায় কিন্তু নিজে কখনো ভালো রানতে পারে না,negative
এটা তো আমার ভাইয়া,positive
এক ডোম বাজে খাবার,negative
অপুকে অনেক অনেক শুভেচ্ছা ও শুভকামনা,positive
অরিজিনাল বাসমতি চাল এর থেকে অনেক বড় সেটা এই দেশে পাওয়া যায়,positive
কত খায়রে,negative
কিন্তু ভাল,positive
আপু আপনি একা এতো খাবার কিভাবে খাও 🙄😲,negative
দারুণ আপু🥰,positive
পুরান ঢাকায় আমার সবচেয়ে প্রিয় রেস্তোরাঁ😍 তাদের অভ্যন্তর এবং প্রতিটি খাবারই ভালোবাসি❤ শুধু চমত্কার!,positive
লভে ফ্রম ণারায়াঙ্গঞ্জ ❣️,positive
ভাল ধারণা,positive
যেটাই হোক মরা না খাওয়ালেই হলো 🥴,negative
এমন ভাব দেখান মনে হয় ভোক্তা অধিদপ্তরের চাকরি করে 😏,negative
ভাই হামহারা সুপার স্টার 🌟 <৩,positive
যে রেস্তোরাঁয় আপনি ভালো খাবার পান সেই রেস্তোরাঁর সুনাম আছে এবং যে রেস্তোরাঁ আপনাকে ভালো সুযোগ-সুবিধা দেয় তার কোনো বদনাম নেই কিন্তু এটা ঠিক নয়।,positive
আপু একা এতো খাও কিভাবে আমাকে ও তো নিতে পরো😋😋,negative
ঠিকানা,positive
অনেক জুসি,positive
আপু।। তোমাকে পরিণীতার মত লাগছে☺️,positive
জাতির এ ক্লান্তি লগ্নে খাবারের ভিডিও উপ্লয়াদ না দিলে খুশি হতাম 😕 বন্যা ফাচত,positive
মাশাআল্লাহ,positive
ও।।ভুক।।খাইতে খাইতে মুটকি হয়ে গেসে। বারের মত।।,negative
ভেড়ীর কাচ্চি নাই,negative
ভাই টাকে খুব চেনা চেনা লাগছে,positive
খাবার দেখে লোভ হচ্ছে আপ্পি।।।।😋😋😋,positive
অকালে মরবি এইসব খাবার খায়,negative
