sentence1,label
"আমি যদি মোটা না হয়ে আপনার মতো খেতে পারতাম 😒",negative
"আত দামি খাবের খাউয়ের আবিলিত্য আম্র নাই... আর রেদ মেয়াত ত নেভের...তাই অভেরাচতিং অ করতে পারি না🙂🙂🙂",negative
"আপনি অনেক স্বাস্থ্য সচেতন এবং তবুও আপনি 'গিল্টসেন' চিজি জিনিসের স্তূপ...।😏। বত্ব ভাল শো।",positive
"আকা খাইলে পেত খারাপ হবে 😁",negative
"আপনার ভয়েস খুব সুন্দর 🥰",positive
"অনেক অনেক নাইস লাগকে",positive
"ওইখন আ স্তেয়াক 🥩 এর জন্ন কি ৪ হউরস ওয়াইতিং আ থাক্তে হবে প্লয জানাবেন ...",positive
"অপুর খাবারের রিভিউ গুলা জস হোই! 💖😊",positive
"বাপক লাআগছে...❤️",positive
"আচ্ছা ্যলতান এর মিনিং টা কি",negative
"আচ্ছা আপু আপনি এত ঢং করেন কেন????",negative
"গানের নাম দয়া করে ☺️",positive
"খুব চমৎকার",positive
"প্রতিটি মুহূর্ত আপনি শুধুমাত্র অবিশ্বাস্য ... সৌন্দর্য",positive
"এটা কি শুধু আমি নাকি ওয়েটার আবার একই টুকরো নিয়ে এসেছি 🤔",negative
"খাবার টা যেমন ই হোক কিন্তু আপু এমনভাবে বলে মনে হয় এখনই খেতে চলে যাই 😋😋",positive
"বাংলাদেশের ফুড কুইন ❤️❤️❤️।।এগিয়ে যান।।❤️",positive
"সত্যিই আপনি মনোরম দেখাচ্ছে। একটা ভাল দিন কাটান। যাও।",positive
"আপনার গ্ল্যামারের কারণে আপনার প্রচুর ভক্ত এবং অনুসারী রয়েছে। আর আমিও আছি। এভাবে রেস ফুড খেলে মোটা হওয়ার সম্ভাবনা থাকে। তাহলে আমরা আর থাকব না।",positive
"ওভারঅল ইউ আর আবেসমে। ই লাইক ইউ সো মাচ। স্পারে রিব্স কুক করতে ৪ হর্স সময় লাগে মানে অর্ডার দিয়ে ৪ হর্স বিট করতে হবে?",negative
"ঘুমানোর প্রস্তুতি নিগেছিলাম পরে দেখি আপু তোমার নতুন ভিডিও আসছে আপু তুমি শুধু ফ্রুড রিভিউয়ার না খুব ভালো এক্টরও বটে",positive
"এটি একটি স্পন্সরড রিভিউ বলে মনে হচ্ছে যদি আপনার ভ্লগে এটিকে প্রামাণিক করে তোলার জন্য কাজ করার প্রয়োজন না হয়। যদিও উপভোগ করেছি!",positive
"ডায়েটে তারপর প্রচুর পনির সসের সাথে স্টেক খাবেন...।🥴🥴🥴",positive
"সুন্দর লাগছিলো তোমাকে আপু। আর হ্যা তোমার খাওয়া দেখে ঈ ফীল হুংর্য নও বুত তবুও অসাধারণ !",positive
"আপ্পু দয়া করে এটি বারবিকিউ হিসাবে উচ্চারণ করা হয়েছে তার পরে ব্বক হিসাবে এটি একটি সংক্ষিপ্ত রূপ। আপনার বাকি শো এবং ভিডিও ক্লিপগুলি দুর্দান্ত এবং আপনার প্রস্তাবিত সমস্ত জায়গা চেষ্টা করার জন্য বাংলাদেশে ফিরে আসার জন্য মরণশীল। লকডাউনের কারণে এখানে যুক্তরাজ্যে আটকে আছি। যাইহোক, আপনি আমাদের জানাতে পারেন যে এই সমস্ত রসালো খাবার খেয়ে আপনি কীভাবে ফিট থাকবেন 😜",positive
"আপনি এই টুপি সঙ্গে খুব ভাল দেখায়। এই টুপি ভালোবাসি। 🙂",positive
"এত ইংলিশ বললে বুঝতে পারি নাআপু আমার বোন বলে দামি দামি রেস্টুরেন্ট এ গিয়ে খাওয়ার মত টাকা আছেকিন্তু পড়াশোনা কম তাই ইংলিশে খাবারের নাম বলতে পারি নাযার জন্য মন চাইলে ও রেস্টুরেন্ট এ জায় না",negative
"আহারে কত মানুষ খেতে পায়না...? কোবিদ-১৯...র তাদের কোটো আল্লাদ...।",negative
"অপেক্ষায় ছিলাম কখন আসবেন।",positive
