sentence1,label
বুর্গের প্রাইস কোটো করে অপু,negative
আপনার খাওয়ার সময় উজ্জ্বল লালের পরিবর্তে হালকা লিপস্টিক ব্যবহার করা উচিত,positive
আপু বাংলায় কথা বলে বেশি ভালো লাগে ইংরেজি টা কম বলবেন,negative
💝💝💝🤩,positive
খুদালাগসে আপনার জন্য ব্যবসার বাইরে যাচ্ছে 🙏,negative
তুমি খুব সুন্দর,positive
মাশাআল্লাহ অনেক সুন্দর লাগধাচে❤️❤️❣️,positive
আপু আপনার প্রেজেন্টেশন খুব ভালো। বাট বার বার আপনার ভিডিও চলে আসলে রাগ লাগে।🥴,negative
আকা খাইলে পেত খারাপ হবে 😂,negative
আপু তুমি খুব সুন্দর করে কথা বলতে পারো। তোমাকে আমার খুব ভালো লাগে। তুমি কি রান্না করতে জানো। নাকি সব সময় বাইরে মারা চিন্তা করো 😜😜😜 তোমাকে যে বিয়ে করেছে তার তো বারোটা বাজতেছে 🤣🤣🤣🤣,negative
কিছু খাবার গরিবদের খেতে দেন।,positive
আপ যখনি দেখি সুধু খাওয়া দাওয়া করেন কখনো দেখিনি গরিবদের পাশে দাঁড়াতে বা গরিবদের ভাল ভাল খাবার দিতে,negative
মিসস উ আপু। আজ আপনাকে অনে সুন্দর লাগছে। আপ ক বহথ আচ্ছা লাগ রাহা হে।,positive
পরবর্তী ওল্ড টাউন এবং সেরা খাদ্য পর্যালোচনা দিন দয়া করে। আমি সত্যিই আপনার উপস্থাপনা এটা রাখা পছন্দ 🙂,positive
আপু আপনার কথা শুনতে এত ভালো লাগে এই জন্য আপনার ফুড ব্লগ গুলো দেখি...কত সুন্দর করে বলেন সব কিছু।,positive
ভাল পর্যালোচনা। এটা বজায় রাখা !,positive
আপনাকে দেখতে অনেকটা ভারতীয় অভিনেতা শেহনাজ গিলের মতো!,positive
হেয় ম্য কুঈন টুমি এত চুতে কেন বল তহ? 🥰,negative
চিকেন ফ্রাই দেখতে সুস্বাদু নয় ।এটা কি আসল বার্গার কিং?,negative
লেটিস আনিয়ান কোন দিন খাই নাই'রে বোন!,positive
মাশ-আল্লাহ আপু আপনাকে ভালো লাগছে এবং আপনার খাবারের রিভিউ খুব সুন্দর হয়েছে মূলত আপনার উচ্চারণ। চালিয়ে যান আপু❤️...,positive
আপু আপনার নাম কি ?,positive
সব সময়েই আপনি এতো ছোট ছোট ভিদেওস কেনো করেন? সুন্দর জিনিস লম্বা সময় দেখতে ইচ্ছে করে।,negative
আপু তমার ভিদেও দেখে ভাল লাগ্ল আমার❤️,positive
বাজার ভালো বুট আমার কাসে ফ্রাইড চিকেন বফসি তাই ভাল্লাগে,positive
ঠোঁটে এত পরিমান লিপিস্টিক লাগিয়েছেন যে চিকেন খাওয়ার সময় ওটা সস হিসেবে ব্যবহৃত হচ্ছে😄😄😄,negative
আপু আপ্নি অঙ্ক চুতে!মাশাল্লাহ♥,positive
আপু আপনি কি বাসায় ও সেজে থাকেন?,positive
আমারে একদিন ত্ৰিত দেন।,positive
