sentence1,label
হ্যালো অপি ১জন আর প্রাইস কোটো আসবে,negative
আসা অপি ২জন গেলে কে একজন এর তা কেটে পারবে??,negative
আপু আমি আসবো খাইতে আপু তুমাকে এ জন্যই ভাল লাগে তুমি সব কমেন্টের রিপ্লাই দাও থাঙ্কস,positive
ঠিকানা টা দেন আপু আমি যাবো,negative
আপনি প্রচুর চুতে আপু 😍😍😄,positive
আপু আপনি এত খাওয়ার পর ঠিক থাকেন কি ভাবে🤔,negative
আপু আপনি এইভাবে না মানুষ কে কিছু সাহায্য করেন,positive
আপনাকে খাদ্যমন্ত্রী মামলা দিবে আপনিতো নিত্যপন্যের দাম বারালেন,negative
আপ্নি অঙ্ক কুতে🙂🥀,positive
আত কম্নে খান আপু🥺🥺,positive
আত কম্নে খান আপ্নি🙂,positive
ন্যাকামো একটু কম লোরঁলা ভালো হয়।।ঢঙ্গি।,negative
আপু তুমি এত খাও তো মোটা হয় না কেন,negative
লিপস্টিকের রং বাঁচিয়ে কীভাবে খাবেন জেনে নিন!,positive
আপনার ভিডিও গুলো অনেক সুন্দর হয়,positive
আপনি স্মার্ট & সুন্দরী কিন্তু কথা বলার সময় আপনার ঠোটের ব্যবহার খুব এবনরমাল ভাবে করেন। প্রথমে ভেবেছিলাম কিছু ইংলিশ প্রোনানশিয়েশন সঠিকভাবে করার জন্য এমন হয় কিন্তু বাংলা ইংলিশ সব জায়গায় সেইম ভংিগ করেন। আর সব মিলিয়ে খুব এগ্রেসিভ & ওভার কনফিডেন্ট মনে হয়। কথায় আর বডি ল্যংুয়েজ এ একটু নম্র আর বিনয়ী হলে ভালো হতো। আপনাকে আমি ফলো করিনা কিন্তু ভিডিওগুলো সামনে আসে তাই বললাম। শুভ কামনা।,negative
লিপ্সতিচক জাতে না মুছে এজন্ন আগেইইই এত্তুঅ বিশাল বিশাল হাঈঈ করে খাওা হচ্ছে🤣🤣,negative
আমি সম্প্রতি এই রেস্তোরাঁয় গিয়েছিলাম কিন্তু সেখানে আমি পর্যাপ্ত সুস্বাদু খাবার খুঁজে পাচ্ছি না এবং সেখানেও সব খাবার খুব বেশি,negative
আমিও এমন ডেসার্ট আইটেম খেতে চাই,positive
আপনি আামার থেকেও ভালো খাইতে পারেন।😊 মাশাআল্লাহ,positive
আপনার উপস্থাপনা খুব ভালো ছিল👍🏻,positive
যদিও আজ আপনার ভিডিও প্রথম দেখলাম তবে আমি ইমপ্রেস আপনার ধৈর্য দেখে...নরমালি যাদের ভিডিও ৩০০লাইক আর ২০০ কমেন্টস পায় তারা কমেন্টের রিপ্লাই দেয় না বাট মাশাল্লাহ উ র দা ১স্ত ওনে ই হভ এভ্র সীন🥰 গোড ব্লেসস য়উ😊,positive
অসামান্য উপস্থাপনা❤,positive
গুদ নিচে ওহিছ ইস আচতুয়াল্ল্য গুদ আচতুয়াল্ল্য তাস্ত্য এতচ......সামে দিয়ালগুএ সামে এক্সপ্রেসসিওন সামে এক্সপ্লানাতিওন আস ওয়েল্ল। তোগো কাছে সব খাবার মজা লাগে কোন কিছুই টেস্টের বাইরে না আর কত রেস্টুরেন্টের খাবারের চামচামি করবি। এবার একটু খেমা দে রে......,positive
আপনার প্রেজেন্টেশন স্কিল আপ টু দ্য মার্ক এবং আপনার কাজ অনেক বেশি ডিটেইলিং যা সত্যিই ভালো💗... এগিয়ে যান💗,positive
কাবার তেস্ত তেমন ভ্লয় নাপ্রমতিওন র জন্ন সব দিশ দেলিচিওউস বলার রিঘত না।।👎👎,positive
আপ্নি অঙ্ক চুতে আপ্পি🥰,negative
যতটুকু অসাধারণ বলেছেন অতটা অসাধারণ না খেতে। 😞😞,positive
না খেতে খেতে তুমি শুকায় যাইতাছো,negative
