sentence1,label
সাবিলা নূর কি আপনার কাজিন...?? মিল আছে অনেক,positive
এ থো রোজাই নাই আবার ইফতার খাই,negative
তুমি আমার প্রশ্নের সঠিক উত্তর দাও না কেন?😪,negative
তবে কোন সন্দেহ নেই আপনি সুন্দর❤️,positive
প্রদত্ত পর্যালোচনা 🤣,positive
বোনটা ওনেক ভিডিও দেখি ঠিক মত খাবার খেতে ওনেক কস্ট হয়ে কিনতু ওনেক বড়লোক আছে তারা কিনতু গরিপের পাসে দারাতে পারে কিনতু তারা দারায়ে না ওনেক কস্ট লাগে বোন আমরা সবাই ওসোহায়ের পাসে দারাতে পরি আল্লাহ আমাদের তফিক দান করুক,negative
কি দারুন,positive
কি দারুন,positive
শুভ অপু ❤️❤️ এবং অভিনন্দন 💐💐,positive
দারুণ! চেষ্টা করব! আমি একটি,positive
💖৮💖,positive
বাহ জোল্টান এপিই সেরা,positive
❤️❤️❤️🌹🌹🌹❤️❤️,positive
বোন দোয়া করি মানুষের জন্য বড় কিছু করতে পারবে,positive
ম্যাডাম এতকিছু খাওয়ায় আল্লাহপাক আপনাকে ))কিন্তু রোজা রমজান মাসে এটা )এটাতো করা দরকার )মাথার কাপড়টা থাকলে অনেক ভালো লাগতো )অনেক খাওয়া দাওয়া করে ভুলে গেছেন )মাথায় কাপড়টা দেওয়া থাকলে মুসলমান মনে হতো ),negative
আত দাম কন,negative
তুমি কি দেখেছ?,positive
কি দারুন,positive
দয়া করে ইংলিশ বলবেন না বাংলা বলেন ইংলিশ সবাই বুজেনা ইংলিশ বললে স্মার্ট বুজায় নয়্ কাজিন কি আমি বুঝিনা?,negative
সারাদিন কি খাওয়া নিয়েই থাকো বাড়িতে কি আর কোন কাজকর্ম নেই,negative
চমৎকার,positive
👌👌👌👌👌🌹🇸🇦,positive
মাংস অনেক কম,negative
কোথায় পুরান ঢাকা!!আর কোথায় উত্তরঃ ফাঁকে জাঙ্ক ইফতারি।এবসার্ড!!জোলতান বৌল্ড ইউ পিল্স। বেটার শো উস টি রিয়েল চালক বাজার ইফ্টের শো।,positive
কাইতে ইস্সে করে,negative
ইয়ামি,positive
আপনি ঢাকার সেরা ব্লগার। আমি আপনার সব ভিডিও দেখেছি।। আমি চটগ ব্লগ দেখতে চাই প্লিজ...।।🥰🥰,positive
সুস্বাদু চমত্কার রসালো কোমল সুস্বাদু আশ্চর্যজনক এবং এমন কিছুর মতো শব্দ ব্যবহার নিশ্চিত করুন। হাহাহা 😂😂,positive
আপু তুমি বললে সকল কথা বাংলায় বল অথবা সকল কথা ইংলিশে বল কিছু বাংলা কিছু ইংলিশ একটু কেমন হয়ে যাচ্ছে না!!,negative
