sentence1,label
মদ নাজিম আহাম্মেদ না ভাইয়া দুব্বিং করা না।,negative
থ্যাংকস আপু কেমন আসেন জানিয়েন,positive
দিন দিন আপনি আপনার মেকআপ কমিয়ে দিচ্ছেন 😑...।। এটা ভালো,negative
সবাই যেন খেতে পায় তেমন কিছু দেখানো উচিৎ,positive
আমিতো আর কয়েকদিন পর বিশ্বকাপে কাপের ভিতর হাঁসের মাংস রান্না করবো,negative
রেস্টুরেন্ট তা কোটায়?,negative
আপু রাজশাহীতে কবে আসবেন 🥰,positive
আপুর ভাগ্যটাই ভালো প্রতিটা নিউ আইটেম থেকে স্পনসর পেয়ে থাকেন👍,positive
ফ্রি খাবার খেতে যেই গুলো করতে হয় আর কি😄😄😄😄,negative
আমার না খেতে পারায় আমাদের কুদৃষ্টি পড়েছে এবং যে খেয়েছে তার পেটে ব্যথা হয়ে হসপিটালে ভর্তি হয়তো হতে হবে।।,negative
আপনার খাবার দেখলেই বোঝা যায় যে ফ্রিতে খান না হলে একটা মানুষ কখনো এত খাবার অর্ডার করে না যদি ফ্যামিলি সাথে নিয়ে যায় তাহলে ভিন্ন বিষয়,negative
আপুআমাকে তুমি নিয়ে যাও তোমার প্রোগ্রামে।❤️❤️,positive
আপনার কাছ থেকে টাকা নেয়?,negative
গাযি সাবা সসচ তে আ+ এর ত্রেয়াত তা এইবার দিয়াই দাও🤣🤣🤣🤣,positive
চচনুত উসে করার কারন এ ত জানেন না🤣,negative
আমিও খেতে চাই গো আপু😋,positive
খুব দারুন লাগে খেতে তাই আপু 👍,positive
এতো খাবার মানুষ খায় কেমনে,negative
আফা আমনে অতি মানব 🤔,positive
কম করে খান ভাই আমাদের কেও দিয়েন একটু,negative
যুগে যুগে আরো কত কি দেখা লাগবে?,positive
পরের বার আপা ডাইনোসর এর লেগ রোস্ট রিভিউ দিয়েন🫠,positive
 - জিবে পানি চলে আসছে🤦‍♂️🤤 আমগোরে দিয়ে ও তো খাইতে পারেন😒,positive
এভাবে আর কত কস্ট দিবেন।আপনার সব গুলো ভিডিও দেখা হয় কিন্তু আপনি এত বেশি রিচ ফুড খান যে যা একেবারে সামর্থ্যের বাইরে। চট্টগ্রামে ব্লক করতে আসলে অবশ্যই দাওয়াত করে খাওয়াবেন।,negative
ঊনি তাকার বিনিময় মারকেতিং করে। ওনার ভিদেও দেখে কয়েক জাগায় খেতে গেসিলাম। এমন ভাবে বলে।। ণা গিয়েও পারা জায়না।। গিয়ে খেয়ে দেখি ফালতু।। ঊনি প্রেসেন্তাতিওন লভনিও করে।।,negative
শুনলাম আপনাকে দেখলে নাকি হাস মুরগী গরু ছাগল ভ্যড়া এমন কি মাছ কাকড়া সব দৌড়ে পালায়। আপনার ছাড়া একশো কিলো দূরে থাকতে চায় বিষয় টা কি একটু জানাবেন প্লিজ,negative
কিথা বলার মদ্ধে এত অভেরাচতিং করেন কন আপু??🙄🙄 নরমাল্ল্য কথা বল্লে অত আম্রা বুজি😑😑,negative
মানশুর পোন মারতে জানো ভালা,positive
দেখেই তো বুমি বুমি আসতেছে🤮🤮🤮,positive
