sentence1,label
😘😘😍💘💝💕💕💞 অসাধারণ ভিডিও...।😘😍💘💘💘💘,positive
ঐতিহ্যবাহী এবং ফিউশন উভয় ধরনের বিভিন্ন খাবার অন্বেষণ করতে চট্টগ্রামে আপনাকে সর্বদা স্বাগত জানাই। অনুগ্রহ করে ফিউশন ইটস ক্রেভ চেষ্টা করুন।,positive
ভালো লাগে আপু আপনার ভিডিও গুলো টেনক্স,positive
মুখরোচক😋,positive
ওমজি তুমি রাক্ষসের মতো খাচ্ছো। এটা কিভাবে সম্ভব বুঝতে পারলাম না। চালিয়ে যান এবং ঘুমানোর পর সতর্ক থাকবেন 😄👍🏻 আপনি। ধন্যবাদ,negative
আমাদের চট্রগ্রাম ১০০%,positive
আমার মনে হয় আপনি কথা বলার সময় কনিফে আন্দ ফরক রেখে শুধু হাত নাড়িয়ে কথা বললে আপনাকে দেখতে আরো ভাল লাগবে। মায়ন্ড করবেন না প্লিজ।,positive
আটা গভীর সমুদ্রের কাঁকড়া।,positive
বোন তোমার প্রতিটি ভিডিও অসাধারণ। প্রবাস থেকে তোমার জন্য দোয়া ও শুভ কামনা রইলো নিরন্তর। তুমি সম্বোধন করলাম বলে মনে যেন আবার কিছু নিও নাকারণ একটাই আর তা হলো তোমাকে অনেক শ্রদ্ধা করি।,positive
মাশাআল্লাহ চট্টগ্রামের খানা ভেরি নাইস,positive
ওমগ ভ্লগস আজকের ভ্লগ ধন্যবাদ বন্ধুরা আবার অমগ।হাহাহা ইয়ুম,positive
রেস্তোরাঁস এর এক্সাক্ট লোকেশন কিভাবে গেলেন কি কি খাবার পাওয়া যাই কোনটার প্রাইস কোটো কোম্পারিসন উইথ ওঠের রেস্তোরাঁস মেনশন করলে আরো ভালো হতো।,positive
আপু আমারটা কোথায় এই কি ছিল আপনার মনে আয় হায় কপাল খাবেন তো একদিন আমাদেরকে নিয়ে খান আমরা মিলেমিশে হেল্প করি হায়রে দুনিয়া মনে যদি চায় তাহলে কি পাওয়া যায়,negative
ওহে,positive
বাংলাদেশের সেরা পেটু,positive
ভাল সব এ ভাল ছিল😋😋,positive
আমরা চিটাগাং মানুষ খাওয়া সেরা 😋😋😋😋,positive
আপু আপনি খাবার ছাড়া অন্য কোনো ভিডিও দেন না আপনার ভিডিও গুলি দেখি অনেক ভালো লাগে।,positive
আসসালামু আলাইকুম আপুর সব ভিডিও অসাধারণ❤️❤️❤️😍🥰💗💕,positive
এই ভয়েস ভালোবাসি 💝💝,positive
রেস্টুরেন্টের নাম প্লয,positive
ব্র্যান্ডি প্রেম,positive
আমি খাবার না আপনার দিকে ই তাকিয়ে থাকি🌼,negative
আপু আপ্নার খাবের ভিদেও ডেক্তা কব ভাল লাগে স ণিচে 💜 আন্দ ঠাঙ্কস ্যলতান বড 💟,positive
দিদি তোমার কথা বলা আমার খুব ভালো লাগে।,positive
আসসালামুলাইকুম নামক ১দিন ত্ৰিত দিয়েন আপু,positive
সুস্বাদু 😋,positive
আপু একটু হাই ক্লাসিক হয়ে গেলো না? সবার কস্ট এর চিত্র হলে বহাল হতো... টমি একটু এই দিকটা বিবেচনা করো প্লিজ,positive
সবচেয়ে কিউট ব্লগার 🎻,positive
