sentence1,label
এবং তারা নির্বাচিতদের শিকার করে,negative
আপু দশ কেজি গরুর মাংসের মূল্য কমপক্ষে ৬০০০টাকা। আমি বুঝলাম না ব‍্যুফেতে আপনাকে কেমনে দশ কেজির গরুর মাংসের চাপ সহ বিরিয়ানি ৪৪৪৪ টাকায় দিলো...।। একটু বলবেন প্লিজ,negative
ইলিশ মাছ আমাদের আসামে পাওযায় না আগে বাজারে পাওয়া যেত এখন আশেনা। খেতে অনেক মাঝা।🤤🤤🤤🤤🤤🤤❤❤❤🇮🇳🇮🇳🇮🇳,negative
দেখতে সুস্বাদু 😋 আপু,positive
ণীচ ব্লগ,positive
সভার জন‍্য উমক্ত কোনজায়গা,positive
ত্মরে জ বিয়ে কিরবে সেই ১০ দিন এ রাস্তায় নামতে হবে,negative
কেমনে সম্ভব দশ কেজি... কাঁচা দশ কেজি মাংসের দাম ই মিনিমাম ৫০০০+ আর আপনি দাম লিখেছেন সবকিছু সহ ৪৪৪৪ একটু বেশি বলে ফেললেন না আপু👻,negative
আপনার ভেদেও যত দেখি আপনারে শুধু ভালোই লাগে ভালোই লাগে,positive
আপনার কথা বলার ড্রোন তাই সবার থেকে আলাদা করে আপনাকে... গ্রেট ওরক এন্ড জিডি লক ফর নেক্সট টার্গেট,positive
আর পারতেছি না 😇 পারলে পার্সেল করে দিবেন 🚐🚐🚐,negative
ওহ আপু দেখে জেতে ইচ্ছে করছে।। বুত সামরথ নাই 😔😔সবার জন্ন আই ভেদিও নাহ।।,negative
দেখতে এত সুস্বাদু,positive
চুত্তিং স্কিল্ল ইম্প্রভেস হউসে গুদ বুত কনিফে 🔪 আন্দ ফরক ডরার স্ত্যলে তা এক্তু ইম্প্রভে করলেই পেরফেচত হয়ে জাবে...।,positive
নর্মালয় কথা বললেই পারেন মুখ এত না ঘুরায়া,negative
আপু আপনার মতো কিভাবে ব্লগ শুরু করতে চাই,positive
ঢাকা কোথায় এটা,negative
এক্ত মাকেউপ ছারা আসবেন প্লেয়াসে............।,positive
মাশাআল্লাহ খুব সুন্দর ভঙ্গিতে বকবক করে যান।,positive
আমরা আপনার মতো রাক্ষস না,negative
আমি সুস্বাদু মনে করি এবং আপনাকে সুন্দর দেখাচ্ছে,positive
এত সুস্বাদু খাবার,positive
মালাই চপ &রসগোল্লা বেস্ট,positive
আর কতো খাবে মানুষের জন্য কিছু রাখা দরকার এমনিতেই অনেক মোটা হওয়া উচিত ছিল 😛🤪😂,negative
আপা কমে টক ভালো খাবার ভিডিও দেন,positive
দারুণ খেতে,positive
এটা কিভাবে সম্ভব,positive
দাম?,positive
খুব সুন্দর,positive
