sentence1,label
কেমনে বলি মন ভালো আছে 🤩,positive
আপনার সাথে যেদিন দেখা হবে সেদিন নিজেকে অনেক গর্ববোধ মনে করব। আমি ভোজনরশিক খুব ভালোবাসি।,positive
অনেক ভালো হয়েছে আপ্পি। ঠেসে ত্ব আচতরস রেয়াল্ল্য দিদ গ্রেয়াত আন্দ ইয়উ লুক গরগেওউস আস উসুয়াল।,positive
নাটক,positive
👑চংরাতুলাতিওন্স👑 বেস্ত অফ লুচক! জীবনের প্রতিটি মুহূর্ত রঙিন হোক 🌈💖,positive
অনেক অনেক মজা হয়েছে আপু 🤣🤣😂😂💗💗দারুন।,positive
ওসাধারন ড়েভিএও 👍 আপু 🥰🥰,positive
দুনিয়াটা আসলে সব পাগলের খেলা,negative
ইউনিক ছিল,positive
আজ‌কে আমার মন ভাল হ‌য়ে গে‌ছে,positive
আয়তা ভাল চেল🤣🤣🤣🤣,positive
খুব মজার 😂,positive
এই আমার বাড়ি শহর,positive
খুব সুন্দর,positive
ইনশাআল্লাহ একদিন কামনা করি,positive
দুটি ছেলে মনে হচ্ছে পাগল,negative
আসকে আমার মন বালো নেই,negative
আফা জামার চলউর তা খুব চমতকার 😊,positive
চমৎকার ভিডিও,positive
আজ আমার মন বালা নাই,negative
আজকে আমার মন ভালো নেই কারন আমার মন ভালো নেই যেহেতু আমার মন ভালো নেই তাই আমার মন ভালো নেই আর সে জন্যই আমার মন ভালো নেই।😔,negative
আজ আমার খুব ভালো লাগছে,positive
সুপার ♥️♥️🌹🌹🌹,positive
সিলেট থেকে ভালোবাসা প্রিয় ক্রাশ ❤️,positive
কিঃ হইসে আপু কেন মন ভালো নাই?,negative
আপু ভ্ল আচেন 🖤,positive
আস্কে আমার মন ভালো নেই আপু😅,negative
😂😂 খুব মজার,positive
আপ্নাক দেকে মন তা আম্নি ভ্ল্ব হ্যে জাই আপ্নি আক্তু বিসে চুতে 🥰🥰,positive
