sentence1,label
্যলতান বড আপা তোমার কাছে কি সব খাবারই ভালো লাগে তোমরা যারা ব্লাগ কর তোমাদের কাছে কোন খাবারই খারাপ বল না,positive
চমৎকার ব্লগার,positive
খুব সুন্দর কথা বলেন আপু,positive
যেকোনো ধরনের ভিডিও করার আগে আপনাকে অনুমতি নিতে হবে। আপনার ব্যবসা কোন সমস্যা নেই কিন্তু একটি অনুমতি নিন। এমনকি আপনি কাউকে অনুমতি ছাড়া আপনার জন্য ভিডিও তৈরি করতে দেবেন না,negative
পেইড রিভিঊ শতভাগ গ্যারান্টেড,positive
বিনামূল্যে আকতা দণ্ড থেকে মুক্তি পান।,positive
লোকেশন কোথায়,positive
্যোল্টাণ মানে কি?,positive
লোকেশন কোথায়,positive
অনুগ্রহ করে প্রথমে কর্তৃপক্ষের অনুমতি নিন যদি তারা অনুমতি দেয় তাহলে আপনি গুলি করতে পারেন। আমি মনে করি এটা তোমাদের দুজনের জন্যই ভালো হবে,positive
তোমাকে খুব ভালো লাগছে 😍,positive
আফা আফনের ব্যাগ টেবিলে আগে থেকেই রাখা ছিলো 🤪 মানে আগেই সব সিস্টেম করা 🤪🤪🤪 আর ক্যামেরাম্যান কেক আগেই খেয়ে নিছে 🤪 শুধু শুধু পারমিশন নেয়ার শ্যুট করার কি দরকার ছিলো 🤪,negative
খুব ভাল লাগে 🥰,positive
অসাধারণ ❤️,positive
ভিনটেজ বেক অ্যান্ড ক্যাফে গুগল ম্যাপ হত্তপ্সঃ//গু।গ্ল/মাপ্স/১ড়১স৬ক৭ওক্সক্স্যূভ৫৭য৬ য়উতুবে।চম/যলতানব্দ,positive
আশ্চর্যজনক রেস্টুরেন্ট এবং উপস্থাপনা উভয়,positive
আপনি অসাধারণ আপু... আপনার সব ভিডিও ভালোবাসি 😘❤️🧡,positive
আপু তোমাকে বিয়ে কুর্তে সায়,positive
শ্চ্রিপ্তেদ আক্তা সচেনে চ্রেয়াতে করে ৩রদ চলাসস অভেরাচতিং করলেই ভিএওেরস বেরে জায় না! 😷 টাও পাইদ প্রমতিওন শব কিছু ' ঊম্মম্ম থিস ইস আমঅ্যাীঞ।। সু গুদ'🤦‍♀️,negative
আমি তোমাকে ভালোবাসি,positive
আপনার উপস্থাপনা খুব ভাল ছিল🖤 আপনার এবং আপনার দলের জন্য ভালবাসা💓,positive
সবচেয়ে ভালো খাবার,positive
শব কিসু এ কি খাইতায় তাস্তে লাগায়??সব কিসু এ ভাল??কন স্ম্য কন রেস্তুরেন্ত র নেগাতিভে কন কিসু সুনা এ জাই না...কি ভাবে পসসিব্লে...অন্ন ভ্লগের রা ত পসিতিভে নেগাতিভে সব এ বলে।।,negative
প্রথমে ভিডিও করার পারমিশান ই দিচ্ছিলো না তারপরে একেবারে কিচেনে নিয়ে ভিডিও করতে দিলো! পেইড প্রোমোশন যাহাকে বলে আর কি! 🥴,negative
অনুমতি এর বেপার তা সম্পূর্ণরূপে স্ক্রিপ্টেড 😅,negative
ঠে থিং ইস ইয়উ'রে গুদ বুত এতা জ প্লান্নেদ এক্তা ভিদেও বুঝাই জাইতেসে চলেয়ারল্য... ঈতস অক জদি কন রেস্তাউরান্ত আপ্নক তাদের ফুদ রেভিএও করার জন্ন রেকুএস্ত করে ।।আপ্নি আপ্নার হনেস্ত অপিনিওন দেন।। ই রেয়াল্ল্য লিকে ড়াফসান বেচাউসে হে ইস স হনেস্ত... ফুদ ব্লজ্ঞের শউলদ বে লিকে হিম... য়উ হাভে ত বে হনেস্ত তাহলেই মানুশ আপ্নাকে ত্রুস্ত করবে।।আপ্নার ভিএওস এম্নি এ বারবে।। জুস্ত ত্র্য ত বে হনেস্ত আল্ল থে তিমে ।।আপ্ন্র ভিদেও তে প্রায় চম্মেন্ত দেখি পাইদ রেভিএও... কেন নেগাতিভে রেভিএও এত কম... শ এতা জতই চভের উপ করার ত্র্য করেন না কেন কন্তা রেয়াল কন্তা আচতিং বঝাই জায়।। আপ্নার ভিদেওস ফিরস্ত আ অঙ্ক দেখতাম বুত এখন র দেখাই হয় নহ জুস্ত বেচাউসে শব পাইদ রেভিএও...,negative
শব কইতা ভিদেও আত ভাল হই কান❤😊,positive
যাই হোক সম্ভবত ভিডিওর সাথে যে গান চলছে সেটা ইতালিয়ান গান এটা ভালো লেগেছে🙂🙂 কিন্তু কোনটা বুঝতে পারছিনা নাম টা কেউ জানলে বলিয়েন!,negative
আপু বিল্ল কত আশ্ছিল ততাল?😅😅😅😅,positive
