sentence1,label
আপা আপ্নি খুব মিস্ত্য😊❤,positive
কিউটি সবসময়ই কিউট 🥰🖤 ভালোবাসা নিও অপু 🥰🖤 কুমিল্লা আসার আমন্ত্রণ ছিল 🙂,positive
আমি আপনার পর্যালোচনাগুলি উপভোগ করি এবং আপনার ক্ষুধার ভক্ত কিন্তু এখানে কিছুটা সংশোধন করা হলঃ 'মাঝারি বিরল স্টিক সাধারণত একটু চিউই হয়' আপনি বলেছেন কিন্তু তারা তা নয়। সাধারণত বিরল এবং ভাল করা সাধারণত চিবানো হয় 🙂,negative
আপু টুমার হাশি টা ওনেক ষুন্দর 😍,positive
প্রচারের উদ্দেশ্যে ভিডিও করেন নাকি ফ্রি খাওয়ার ধান্দা...। 😄😄 #্যলতান বড...।।??,negative
অনেক অনেক অনেক ভালো লাগে,positive
জঘন্য,negative
আপু ট্মি জেমন শুন্দর তেমন ট্ম্র মিস্ত্য হাসি টা 🥰❣️,positive
অফ আফনি যে এতো ঘুইরা বেরান আফনারে অমিক্রন ধরে নঃ? একটু অফ জান নঃ? নিউজফীড থেকে 'হিদে অল ফ্রম জোলতান বাদ' দিয়েও আফনার থেকে নিস্তার পাওয়া যায় নঃ!,negative
র ভালো লাগে না,negative
আমি শুধু তোমার সবকিছু ভালোবাসি।,positive
আপনার কথা বলার স্টাইল ও খাওয়ার স্টাইল দুটোই অনেক সুন্দর লাগে😊😍,positive
সুন্দর,positive
তোমাকে ভালোবাসি 😘😘,positive
আপু তুমি জসস🥰,positive
বিস্ময়করভাবে বর্ণনা করা হয়েছে,positive
অসাধারণ আপু😍,positive
ষে জুস্ত গিভিং পাইদ রেভিএও ই ম সুরে নও। ঠেইর স্তেয়াক ইস ভের‍্য বাদ। ঈ ভিসিতেদ থেরে। ঈন ফাচত ই তলদ থেম আবউত থেইর ফুদ তাস্তে । চুস্তমের অ জায় হাতে গনা। ৩/৪ ফুদ ই তাস্তে । আল্ল ওয়াস আভেরাগে। ড় রেস্তাউরান্ত আ ধুকার সময় মনে হবে কন এক্তা বস্তির মদ্ধে জাচ্ছি। বুত থেউর দেচরাতিওন ইস গুদ।,positive
দিন দিন ঢং কি বেড়ে যাচ্ছে😉,negative
চমৎকার রিভিউ আপু,positive
আমি খুব শীঘ্রই সেখানে থাকব 🔜,positive
তোমার হাসিটা খুব সুন্দর😍😍😍,positive
আপু আসসালামুয়ালাইকুম 😇এত খেয়েদেয়ে টাকাপয়সা না নষ্ট করে গরিবের দিকে এগিয়ে আসুন। শুধু খাওয়া-দাওয়ার ব্লক ছাড়া অন্য কিছু করার চেষ্টা করুন। অসহায় মানুষদের পাশে এসে দাঁড়ান 🤗,positive
টমি নিজেই ত এক্তা ফিরে🔥,positive
মন মুগ্ধ করে,positive
আপু তোমাকে বিয়ে কুর্ব,positive
আপু আমাদের আকদিন ত্রিতে দিয়েন 😋,positive
আমি মনে করি আপনার কাঁটা 🍴 এবং ছুরি 🔪 ধরে রাখার বিষয়ে আরও সতর্ক হওয়া উচিত,negative
৯ মিনিটের ভিডিওতে ৩০ বার আচ্ছাঠিক আছে। 😆,positive
