sentence1,label
আপু ত্মা ক শারি পরে অঙ্কক্কক সুন্দর লাগচা🥰🥰🥰,positive
আপু তোমাকে চমৎকার লাগছে শাড়িতে,positive
নামাজ ঠিক সময় আদায় করবেন আপু মরণের পরে এগুলো কিছুই জাবে না সাথে,negative
আপু আপ্নাকে অনেক শুন্দর দেখাচ্ছে 🎉,positive
্যলতান বড আপু বাস বিরিয়ানিটা বাংলাদেশের টাও আতো মজা লাগেনা নরমালি বিরিয়ানি গুলোই বেশি মজা😳মানে আমার দিক থেকে 💜 তোমার মতে কোন জায়গায় বাস বিরিয়ানিটা বেশি মজা??,negative
শুধু ওয়াও 💕💕 আপু,positive
আপু তমার কথা গুলো শুনতে ভালো লাগে বুট আপু বাস বিরিয়ানি খাই নাই কোনো সময়,positive
মহান সাহায্য ❤️,positive
অনেক সুন্দর লাগছে আপু শুভকামনা,positive
আপু আমার না বাঁশ খাওয়ার খুব ইচ্ছা সাথে বালতি ফ্রি,negative
হায়দ্রাবাদী বিরিয়ানির কালার তো গ্রীন হয় 😑,positive
অনেক মজার খাবার আপু,positive
আপু কেমন আসেন,positive
আপনার একটা জিনিস সব চাইতে বেশি ভাল লাগে তা হল আপনি খাবার শুরুর আগে 'বিসমিল্লাহ ' বলেন। 😊,positive
আপনি শাড়ীর সাথে শ্মারত্বাতছ পরিয়েন না😑,positive
শাড়িতে অনেক বেশি সুন্দর লাগছে 🖤 চুতে🥰🥰,positive
আপু আমি কিন্তূ শুধু আপনার দাত গুলার জন্যই ভিডিও গুলা ভিউ করি জাস্ট বেশি জোস দাত আপনার দাত সুন্দর মেয়েদের ভাল লাগে ভালোবাসা রইলো আপু 😍😍,positive
আপনি একজন সেরা স্মার্ট মহিলা এবং দেখতে খুব সুন্দর।,positive
বিরিয়ানি আমি মানে মেনে লাইক,positive
অহ ম্য গদ বাশ,positive
আপু আপনকে সারিতে কনক সোন্দর লাগছে,positive
আপু আজকে তোমাকে অনেক সুন্দর লাগে,positive
থাঙ্কস আপনার কাছে যা ভালো টেস্ট লাগেনি তা আপনি বলেছেন এ বিষয়ে তা আমার ভালো লেগেছে আপনা কে আবার থাঙ্কস জানাচ্ছি সময় ও অর্থ দুটো যে বেঁচে গেলো,negative
আমি বুচকেত বির‍্যানি ক নুদলেস বির‍্যানি ভাবসিল্ম...🙄🙄,negative
আপু আপ্নাকে ওনেক শন্দর লাগচা 🌺 স এক্সচেল্লেন্ত 👌 আন্দ বুচকেত বিরিয়ানি স গুদ 👍 ঠাঙ্কস ্যলতান বড ❤️💟,positive
❤❤❤টুমি অনেক শুন্দর। টু মুছ লভে ❤ইয়উ ম্য স্বীত ভাইয়া ❤❤❤,positive
আপনাদের ভালো লাগলে আমার এই ছোট্ট পেজটি দেখে আসতে পারেন।,positive
দুর্দান্ত উপস্থাপনা,positive
তুমিই শ্রেষ্ঠ,positive
