sentence1,label
খুব ইতিবাচক দৃষ্টিভঙ্গি...।। এটা বজায় রাখুন👍,positive
খুব সুন্দর,positive
আপনি যদি চপস্টিক ব্যবহার করতে না জানেন তবে এটি ব্যবহার করবেন না।,negative
মাহ ষা আল্লাহ আপু আপ্নি দখতে জম্ন চুতে 🥰🥰 আপ্ন্র ব্লগস গুলা অ জসস হ্য 😇,positive
বেস্ত ওয়িশেস ফর ইয়উ আপু। ওনেক দিন পর ভাল মানের আকজন ফুদ ভ্লজ্ঞের ক দেখলাম । ঈ কনও আপ্নি আর ইম্প্রভে হবেন আতাশবার খেত্রি বুত ইয়উ আরে রেয়াল্ল্য ওয়েল্ল স্পকেন । চান'ত ওয়াইত ফর মরে ভিদেওস 🙂,positive
ভোজনরসিক ইয়াম আপু আপনি এই বাড়িতে তৈরি বিভিন্ন ধরনের মোমো ব্যবহার করে দেখতে পারেন🥰,positive
আপনার উচ্চারণ চুষছে😑,positive
সেরা এবং বাংলাদেশ,positive
মমো তৈরি জন্য নেপালীয়রা বিখ্যাত,positive
তমার চপস্টিক ধরা তা জোস্স্,positive
ছপ্সতিচক দরার পারত তা জসস ছিল🤣♥️,positive
আপু আপনার কথা শুনলে মনে হয় সাবিলা নূর কথা বলছে।,positive
যখন ব্লগ শুরু করেন তখন স্লিম ছিলেন এখন আস্তে আস্তে মোটা হওয়া জাস্সেন আপু,negative
বাহ্ অনেক দারুন 😍😍,positive
আসসালামুআলাইকুম।আপনি যখন এন টিভির ইংরেজি সংবাদ পাঠিকা ছিলেন তখন তেকে আপনাকে চেনা।আপনার কথা বলা বচন ভঙ্গী বিনয় সৌন্দর্য মানুষকে রেসপন্স করা এবং সবচেয়ে বড় বিষয় আপনার আপনাকে দেখে হঠাৎ করে মানুষ চমকিত হয় আনন্দে আপনার শো দেখার জন্য এবং আরো একটা সুপার কম্বিনেশন গুণ হচ্ছে আপনার আপনি সবসময় ফুরফুরে মেঝাজে তাকেন কেমনে এতো সেল্প কন্ট্রোল এটায় অবাক করার বিষয়।দোয়া 🤲রইল আপনার জন্য আরো বেশি ভালো কাজের জন্য জনপ্রিয় হোন এবং আপনাকে আপনার কাজে সম্মান করে অধিকার দিয়ে নয় বন্ধুর মতো আপনার সাথে তাকে এরখম একজন মানুষ যেনো আপনার হয়। এবং সুস্ত তাকুন সব সময় ভালো তাকবেন।,positive
কিউট,positive
আপু😻 মাশাল্লাহ ত্মি অঙ্ক চুতে,positive
এত সুন্দর কন্ঠ ঠিক যেমন উপস্থাপনা সব মিলিয়ে তুমি আমার চোখে সেরা❤️,positive
কোন সমস্যা নেই আপনি ভালো করে শিখবেন 😁😁,positive
আমি তোমাকে অনেক ভালোবাসি❤️❤️❤️❤️❤️🥺,positive
সিস্টার আপনার ব্লগ গুলো প্রায় দেখা হয় কারন আপনার ফুড টকিং এ আলাদা একটা সৌন্দর্য প্রকাশ পায়। ❤️,positive
আমি খেয়াল করে দেখলাম আপু তুমি শবার চম্মেন্তস এর রেপ্ল্য দাও জা শবাই করে না ডেখে ভাল লাগ্ল😊😊 ওনেক অনেক গুদ ওয়িশেস তমার জন্ন,positive
খাবার এ কার মন নাই চুয ত্মি অঙ্ক চুতে🤗,negative
ঠাঙ্কস ফর এক্সপ্লরিং আত বাশুন্ধারা রেসিদেন্তিয়াল আরেয়া...।।❤️😊,positive
এটা নয় মম এটা মোমো। পার্থক্য জানো।,negative
আপু উচ্চারণ টা মম হবে না।মোমো হবে😊,negative
আপনি কিভাবে খাবেন না 😊😊,negative
আসসালামুয়ালাইকুম শিক্ষক আমি শামস...। আমি আপনার ক্লাসকে খুব মিস করছি কিন্তু কিছুক্ষণ এই ভিডিওটি দেখার পর আমি ভেবেছিলাম যে আমি আপনার ক্লাসে ছিলাম কারণ আপনি ক্লাসে যেভাবে কথা বলেছেন এবং এই ভিডিওটিতে আপনি যেভাবে কথা বলেছেন একই রকম। মোমো দেখতে সুস্বাদু।,positive
নারায়ণগঞ্জ আসেন একদিন আপু!,positive
