sentence1,label
মুখরোচক খাবার আপু,positive
সত্যিই জোল্টান এখনও তোমাকে সুন্দর ছোট বাচ্চা মেয়ের মত দেখাচ্ছে। বাস্তব সুন্দরী এগিয়ে যাও,positive
আশ্চর্যজনক পর্যালোচনা। দারূন কাজ। আপনার ভাল কাজ চালিয়ে যান,positive
আপু খুব পছন্দ এমন খাবারের ভিডিও দেখতে চাই আরও,positive
অসাধারণ সুন্দর হয়েছে আপু ভিডিও,positive
তোমাকে দিন দিন খুব সুন্দর লাগছে❤️,positive
আপু খুব কিউট,positive
আপনার খুব সুন্দর এবং চতুর,positive
আপু আপ্নি অঙ্ক প্রেত্ত্য গিরল 😘,positive
প্রাইস কোটো,positive
চমৎকার কাজ,positive
আপু ফাস্ত তিমে তাকা আপ্নার ভিদেও দাকচে কুব ভাল লাগা😊,positive
ভয়েস তা মাসাআল্লাহ আপু...,positive
Just wow api,positive
অবশ্যই আপনি ছোট বাচচাদের মতই করেন এটা ভালো,positive
আপু তোমাকেই অনেক ভালো লাগে,positive
আপু আপনার ভিডিও সবসময়ই দেখি অসাধারণ,positive
হাঁড়ির খবর 🙂,positive
আপি আপ্নার স্মিলে তা অনেক সুন্দর 🤗 চুতে লাগী☺️,positive
আপু তোমাকে দেখতে চোট বাচ্ছার মত লাগে না।তোমার কথা গুলো চোট বাচ্ছার মত মনে হয়।তুমি কথা গুলো অনেক সুন্দর ও স্টাইল করে বলো।,positive
চমৎকার রিভিউ আপু,positive
এটা দেখতে সুস্বাদু 😋,positive
মেডাম আপনার প্রগ্রাম টা অনেক ভাল ?,positive
মেম যেভাবে প্রতিদিন খাচ্ছেন রিজিক তো শেষ হয়ে যাবে হায়াত থেকে যাবে।,negative
আফা গো ৪ টা এপিসোড সেইম রাইস আর তেল দেখালেন তাইলে কি সবার হাড়ির খবর সেইম🤣 মেইন যদি হয় এসব প্রডাক্টস প্রমোট করা তাইলে ঠিক আছে 😎😎,negative
ভালো উপস্থাপক ও কমিউনিকেটর নুসরাত পটুক,positive
