sentence1,label
খুব সুন্দর,positive
আপনার উপস্থাপনার প্রশংসা করুন শুভকামনা 👍,positive
উজবেক স্টাইলের রান্না। মধ্য এশিয়ান,positive
আরাবিচ খাবারটা এংলিশ স্ত্যলে খাইলেন! যেমন এই খাবারটা আমরা প্রতিনিয়ত খাই আলহামদুলিল্লাহ। এখানে দস্তরখানা(শুপ্রা) দেয়া হইনি নিচে এবং এই খারটা প্রায়ই হাত দিয়ে কাওয়া হই! কাটা চামুচ দিয়ে নই! যাই হোক বেশ ভাল লাগল আমাদের দেশেও এই খাবারটা পাওয়া যাই ধন্যবাদ,positive
ধন্যবাদ আপু আমি খুব ভালো একটা রেসিপি দেখলাম যদিও আমরা বাংলাদেশী আমরা এখনো সেই স্টাইলেই খাবো। ভিডিওটি খুব ভালো হয়েছে। সময় পেলে অবশ্যই কলিকদের নিয়ে যাবো।,positive
এই সব প্রস্তুত 😄😄😄,positive
ডিসের দাম কত তাতো বললেন না। নামটা বলা উচিত ছিল।,negative
লাহাম মান্দি হলো এরকম দেখে নিন।সেটা হইছে খিচুরি 🤣🤣,positive
আমি যখন সৌদি আরব থাকি তখন আমার প্রিয়। আমি সবসময় এই উপভোগ করি,positive
আপু আমাদের মতো গরিব মানুষের জন্য একটা পানি ভাতের ব্লগ বানিয়েন।।কারণ লাহাম মান্ডি খাওয়ার মত এত টাকা আমাদের কাছে নাই।।,positive
আপু তোমাকে সুন্দর লাগছে,positive
ভিতরে আগুন ডাইস কি ভাবে ইটা দেকলে ভালো হতো,negative
এ খাবারটা আসলেই খুব মজার খাবার আমিও আরব দেশে থাকি মাঝেমধ্যে আমিও বানাই একেই সিস্টেম এ ভিডিওটি দেখে ভালো লেগেছে যে বাংলাদেশও আরব দেশের সিস্টেমে খাবার বানানো হয়।,positive
তুমি খুব সুন্দর 🥺🥺🥺🥺🥺,positive
প্রথমে ভুলে লভে রিয়্যাক্ট পড়ে গেছিলো😌পরে হা হা দিতে গিয়ে দেখি এমবি শেষ 😭মাথা পুরাই নষ্ট 😒যে করেই হোক হা হা দিতেই হবে😤ফ্লেক্সিলোড এর দোকানে গিয়ে দেখি দোকান বন্ধ 😐শেষমেশ দোকানের সাটার ভেঙে রিচার্জ করে পোস্টে হা হা দিলাম😂🤣ততক্ষনে পুলিশ বিষয়টা জেনে গেছে 😐এখন দোকানের খুটির সাথে বাধা আছি😁বেধড়ক পেটানি খাচ্ছি 😑তারপরও মনে শান্তি শান্তি লাগতাছে 😀🤓পোষ্টে আমি হা হা দিতে পেরেছি 🤓🤓,negative
এটি সৌদি আরবের সবচেয়ে প্রিয় খাবার,positive
ঠিকানা ঢাকা কোনজাগায় বলতেন,negative
আপু অনেক স্বীত,positive
আপনার অনেক কিছুই ভালো লাগে শুধু বাংলাটা শুদ্ধ করে বলবেন। ইংলিশ বলেন তাতে আপত্তি নেই। তবে পুরো বাক্য বলবেন।,positive
এই খাবারটি আরব থেকে এসেছে এবং এর নাম মান্ডি💞 বিশ্বের অন্যতম সুস্বাদু খাবার 😋,positive
খুব বেশি কঠিন 🤣🤣,negative
তাকে শিখতে হবে কিভাবে ছুরি ব্যবহার করতে হয় 😂😂,positive
বউ রেপ্লিকে কি দেখানো যাবে,negative
এতো পুলকিত হওয়ার তেমন কিছু নেই এখানে।লাহাম মেন্দি আল্লাহর নেয়ামত।আরব দেশে যারা থাকে তারা এই খাবারটি প্রায়ই খায়।যে শুদ্ধ বাংলা বলতে পারে সে যে মোটামুটি ইংরেজি জানে এটা যারা বুঝার তারা এমনিতেই বুঝে।বাংলা ইংরেজীর মিশ্রণে নিজেকে উপস্থাপন করতে গিয়ে অনেকে বাংলা ভাষাকে খাটো করে ফেলে।এটা অন্যায়।রক্তের বিনিময়ে অর্জিত বাংলা ভাষাকে অন্য ভাষার সাথে মেশানো গর্হিত কাজ।বাংলিশরা নিজেকে মানুষের সামনে আধুনিক শিক্ষিত এবং অন্যদের তুলনায় বেশি জানে এটা প্রমাণের জন্য বাংলা ভাষাকে কেবল অবমাননা করেই যাচ্ছে।,negative
আমি জানি আপনি ইংরেজি ভাল পারেন। কিন্তু দয়া করে বাংলিশ কথা বলবেন না। পুরা বাক্য হয় ইংরেজিতে বলবেন না হয় বাংলা বলবেন।,negative
'আমার 'লাইফে' আমি 'ফার্স্ট টাইম' 'উইকনেস' হলাম।এখন তারা সেটাকে চুলায় 'ইনসার্ট' করছে।'🙄 ঝুলতান বইনরে! কী দরকার এমনে কুতায়া কুতায়া প্রতিটা বাক্যে এত এত ইংরেজি 'ইনসার্ট' করার চেষ্টা করা? এসব বলে হয়তো নিজেকে খুব 'কুলডুড' ভাবছেন। অথচ বিশ্বাস করেন শুনতে খুবই ক্ষ্যাত আর বিশ্রী লাগছে।🙏,negative
আপু আমি ওই জায়গাটায় গিয়েছিলাম এই রেস্টুরেন্ট টা দেখেছিলাম তবে সেখানটায় বসি নি তার কিছু দূরে কয়েকটা রেস্টুরেন্ট আছে যা নদীর উপরে ডেকোরেশন করা তার মধ্যে থেকে একটায় বসে ছিলাম আপনার ভিডিও দেখে এই রেস্টুরেন্টের একটা আইডিয়া পেয়ে গেলাম ঠাঙ্ক উ,negative
পোশাকের কথা বললেন কিন্তু বান্দরের মতো চুলে রঙ করেছেন কোথায়?,negative
আপনার কথা শুনলে এত রাগ হয়। ঢং যত্তসব,negative
