sentence1,label
আপু🥰🥰,positive
আমাকে একটু শুকনো লাগছে! খাওয়ার পর ভালো এক্সারসাইজ করেন বুঝা যায়।😊,positive
🌹🌹👌🌹🌹,positive
আমার অনেক বহাল লাগার একজন আপু,positive
হাত দিয়ে ঠেলে ট্রেন 🤣,negative
সালাম দেওয়া ভুল হয়েছে,negative
আপু এত খাবার না খেতে পারলে কি করেন???,negative
চমৎকার,positive
আপুভিডিও অনেক সুন্দর হইছে,positive
ভুয়া রিভিউ অস্তাদ,negative
সুস্বাদু মনে হচ্ছে,positive
আপু আসলে আমিত খাবার দেখি না শুদু তমায় দেখি কারন হচ্ছে তমার ভইচে তা অনেক নিচে আর তমার ত কন তুলনাই হয় না...।। য়উ র স প্রেত্ত্য। শ বেয়াউতিফুল। শ চুতে। শ নিচে। ঈ লিকে ইয়উ ভের‍্য ভের‍্য মুছ...।গদ ব্লেসস ইয়উ।।❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,negative
আপু👌🥰🥰,positive
এত সুন্দর খাবার,positive
সকল প্রশংসা এক সৃষ্টিকর্তার 'ঠে মাণকীণ্ড ঈশ আ ফামীলয়' মহান সৃষ্টিকর্তার নিকট সকল হৃদয়ের প্রার্থনা একটাই সৃষ্টি পরিবারের প্রতিটি প্রাণের জন্য সত্যসুন্দর ও ন্যায়ের পৃথিবী চাই সর্বান্তকরণে প্রচেষ্টাও হোক তাই...।।,positive
চমৎকার 😍😍😍,positive
বাহ 😲😲,positive
আপনার বিডিও দেখলে আমার খুব খিদে পাই।,positive
আপু👌,positive
আপু তোমাকে তো নাইকা হওয়া উচিত।,positive
আশ্চর্যজনক,positive
অসাধারণ ভিডিও আপূ।,positive
কি দারুন,positive
আপু তমাই খুব সুন্দর লাগছে আন্দ খাবারের লুক্স দেলিচিওউস 😋😋,positive
কি দারুন,positive
মিস উঃ আপু। আমি কাল ও পেজ ট্রায় করসি নিউ ভিডিও,positive
দেখতে সুস্বাদু 😋,positive
মাশআল্লাহ ❤️❤️,positive
ওঙ্ক সুন্দর এবং বোধগম্য গুণমান বর্ণনা ও৮ আশ্চর্যজনক উচ্চারণ এ পর্যন্ত আমি দেখেছি। বড় ভক্ত ❤️,positive
