sentence1,label
আল্লাহ্গো এই মাইয়ারে যেতে বিয়ে কৈর্ব তার তো খাবার কিনতে কিনতে ভিক্ষার থালা লৈ বইতে হইবো,negative
মাং আপনার ফুড ব্লগ গুলা আমি খুব এনজয় করি। সুশি মোম মোহাম্মাদ পিওর কোথায় পাওয়া যায়।,positive
সুসি তে থেমন কোস্ট যাইনা এইটা একটা ফ্যাশনাবল খাবার সুসিতে আমার অভিজ্ঞতা আছে...। তবে হ্যাঁ কিছু ইংরেডিয়েন্টস আছে সুসিতে ব্যবহার করা হয় এগুলি হয়তোবা সব জায়গায় এভেলেবেল না! এবং এক্সপেন্সিভও বটে,positive
আপনি খুব কিউট আপি,positive
আপ্পি তম্র খাওা দাক্লে আম্র ভরা পেত আ অ খাইতে এচ্ছা করে🫢,negative
বড় র সুশি একদম পচাজপ যে কেউ একবার সুশি খেলে বড় র তা জীবন যে খাবে না,negative
খাবো এক দিন,negative
আমি তাদের সুশি ট্রাই করেছিলাম এটা মিষ্টি ছিল ভাতে ভাতের ভিনেগারের অভাব ছিল কিন্তু মোমোগুলো অসাধারণ,positive
আমার প্রিয় এপিআই...🥰🥰,positive
আপু তোমাকে দেখতে অনেক চুটে লাগছে,positive
নামাজ কালাম পরেন আাপা মরতেে হবে,negative
একা খাইলে পেটে অশোক করবো,negative
কোন রেস্তোরাঁ?,positive
মিষ্টি আপি তা,positive
আপি আমি ৫ কিলো ওয়েট বারাতে চাই🙄আমাকে সাথে নিয়ে একটু ফুড ব্লগ করেন নাহ পিলিজ 😑😑,negative
কাটি,negative
মম খাইতে মন চাই।। কিছুদিন পরই বানাবো।। 😋😋😋,positive
যে মাকি রোল অনেক ভাত আছে,positive
সুস্বাদু খাবার আপনার ব্লগ উপভোগ করেছে,positive
ময়মনসিং অপু থেকে ভালোবাসা 😊♥️,positive
এই রাতের বেলা খাবার দেখে খিদে লেগে গেসে আপু🥺,negative
খাদ্য হত্যাকারী,negative
আপনার মতো আমিও স্টেকও ধরতে পারি না🤭,positive
এই মেয়ে হানা দিত এক্সপার্ট হানা ছাড়া কিছু না বুঝে😃😃,negative
আমাদের রেস্টুরেন্ট টাকূমী🖖 চেষ্টা করুন,positive
আপু...মনে হচ্ছে... আপনার খাওন দেখে আমার স্বাস্থ বেড়ে যাচ্ছে... আমি অপেক্ষায় আছি আপনার ডায়েট কন্ট্রোল বিষয়ক হেলথ ভিডিওর...🤓,positive
তুমি খুব কিউট দিদি❤️ কলকাতা থেকে ভালোবাসা 🥰❤️।অত সুস্বাদু 🤤😋,positive
আল্লাহ বিচার করবে।। 🥺🥺,positive
৩০০বা ৬০০ টাকা তে ৪ জন এর একটা ফ্যামিলি দল ভ্যাট হবে একদিনের।,negative
