sentence1,label
"💙💙♥",positive
"অপুর উত্তর আম্র🤦 ♂️...।বড় ভক্ত অপু",positive
"আপু খাবার তো অপচয় হলো",negative
"্যলতান বড আপু আপনার সুন্দর কথা বলার কারণে আর হাসিমাখা মুখটাকে দেখার জন্য আপনার প্রতিটি ভিডিও গুলা দেখা এছাড়া আর কোনো কিছুই নাহ আর খাওয়া দাওয়া এগুলো সবগুলোই মায়ের হাতের খাবারের নিচে😍😍😍 আর আপনার কাপড় এর কথা বলে বা কোন ব্রাঞ্চ এগুলো বলে কোনো লাভ নাই আপনি সুন্দর তাই আপনি যেকোনো কাপড় ই পরেন না কেনো আপনাকে অবশ্য সুন্দর লাগবে আর সাথে মিস্টি লুক তো আছেই🥰🥰🥰🥰🥰🥰 ভালো থাকবেন সবসময় 😊😊😊 দোয়া রইলো 🥰🥰",positive
"মাগনায় থামুন",negative
"অবস্থান",negative
"আপু এটার দাম কত নিয়েছে",negative
"ওরা মনে হয় আপনাকে চিনতে পারেনি যে আপনি এত খাইতে পারেন",negative
"এই রেস্টুরেন্ট মনে হয় অনেক টাকা দিয়েসে... তাই কোনো বাজে রিভিউ দেয় নাই",negative
"আরে এতা ১ মিনুতে এ সেশ করা বেপার না ঝাল হইসে ত কি হইসে😁",negative
"তেমন কোনো জাল এ ছিলো নঃ",negative
"ওগুলো না করে গরীব মানুষের পাসে দারান",negative
"আমার প্রিয় রেস্টুরেন্ট",positive
"আপু তোমার ড্রেস কোথা থেকে?এতো সুন্দর",positive
"চট্টগ্রামে স্বাগত জানাতে আপনাকে টেক্সট করেছিলাম।",positive
"আপনি কেবল একজন সুন্দর ব্যক্তিই নন, সর্বশ্রেষ্ঠ সৈনিকও।",positive
"তুমি মহান",positive
"এবং❤️ঊ😘",positive
"ভালোবাসার আর একটু নাম নুসরাত আপু😍💝",positive
"জানি কোন বুট আপনাকে আমার খুব ভালো লাগে...।। এস এ সিস্ ডোন্ট গেট মে বরং",positive
"আমি আপনার মেকআপ আপু ভালোবাসি",positive
"নাইস ড্রেস... সো কনফিডেন্ট।। সব সময়ের মতো।।",positive
"আমি যে তো জানতাম জোলতান বড় আপু জিতবো এইডা পূর্ণ আস্থা ছিল নুসরাত আপুর উপর",positive
"বাহ 🤒🤒 কিন্তু মশলাদার 💥",positive
"এডিট এর ইজ্জত শেষ",negative
"তার জন্য আমার খারাপ লাগছে 😆",positive
"গোচু চ্যাং চিকেন তা আবর কি? তবে পাস্তা ছিল অন্যতম সেরা আইটেম। সত্যিই ভাল খুঁজছেন।",positive
"আপনাকে দেখতে আমার এক বন্ধুর(তার নাম 'আ' দিয়ে শুরু)বউ এর মত লাগে ...",positive
"বেশ চিত্তাকর্ষক...",positive
