sentence1,label
ঈদ মোবারক 💝 চুতিএ আপ্পি ❤️ ফাভ। এক ❣️,positive
মেস এ।। ঈদ মোবারক!!,positive
শুভ জন্মদিন আবু,positive
ণুস্রাত ও ্যলতান ব্দ এর সবাই কে ঈদের শুভেচ্ছা এবং ঈদ মোবারক জানায় ধন্যবাদ।,positive
সবাইকে জানাই ঈদ মোবারক ও শুভেচ্ছা। হাসতে থাকো,positive
টমি স্বীত আপু।।টমকে আমার অনেক ভালো লাগে।,positive
ওয়েলকাম টু আওয়ার কক্স'সবাজার,positive
আপনি বেশ ভালো ফুড ব্লগার। ভালো কাজ চালিয়ে যান ম্যাম!,positive
খুব সুন্দর,positive
রেস্তোরাঁ সম্পর্কে আপনার পর্যালোচনা আমাদের পার্টি কোথায় হবে তা নির্ধারণে সত্যিই সহায়ক। আপনি প্রশংসার যোগ্য খুব কঠোর পরিশ্রম করছেন। আপনার সফর দেখার উপভোগ করুন। ইনশাআল্লাহ কোন রেস্টুরেন্টে আপনার সাথে দেখা করার ইচ্ছা আছে।,positive
চমৎকার,positive
টমার ফুদ ভিদেওস গুলা খুব শুন্দর হয়...। আক্তু দিফফেরেন্ত হয় সবসময়...।লভে ইয়উ স মুছ...।💙,positive
পছন্দের জায়গার মধ্যে একটি 🥰🥰,positive
আপনার উপস্থাপন অসাধারণ। প্রবাস থেকে দেখি তো এই জন্য মনে হয় আরও বেশি অসাধারণ লাগে।আপনার জন্য বোন শুভ কামনা রইল।,positive
আপু আমি প্রায় প্রতিটা ভিডিও দেখি সত্যি বলতে খুব সুন্দর। আর এমন সুন্দর খাবারের ভিডিও দিতে খারাপ লাগে যে আমার মুখে পানি চলে আসে। আশা করি আরো সুন্দর সুন্দর ভিডিও পাবো।,positive
একেবারে সুন্দর যুবতী মেয়েরা,positive
সিলেটের পক্ষ থেকে ভালোবাসা ও শ্রদ্ধা প্রিয় ক্রাশ ❤️,positive
আপনার ডায়েট তাকলো,positive
ভালবাসা ❤️,positive
কেমন আছো তুমি ঈদ মোবারক তো,positive
আপু ত্মে আত চুতে কিন❤️,positive
Nice apu,positive
অপুকে ঈদ মোবারক ❤️,positive
ভালোবাসার আপুটা🥰🥰😘😘😘,positive
রিঘত চক্স বাযার নিরিবিলি অঙ্ক ...।। ফীলিংস তা জসস 🥰❤️,positive
শুভ ঈদ,positive
শুভ জন্মদিন আবু,positive
একেবারে আশ্চর্যজনক,positive
আপু ত্মে আত চুতে কিন❤️❤️❤️❤️❤️,positive
