sentence1,label
গরুর চাপ বেশি স্পাইসি হবার কারণে প্রকৃত স্বাদ পাওয়া মুশকিল হয়ে যায়। আর এটাও কিন্তু বিক্রয়ের খুব ভালো পলিসি কাষ্টোমার খাবারের মান খারাপ বলতে পারবে না। (একটা প্রবাদ আছে 'রান্না ভালো না জানলে বেশি করে ঝাল দিয়ে দিন। তখন সবাই বলবে রান্না ভালো তবে শুধু ঝাল একটু বেশি হয়েছে) চাপ এর সাথে অতিরিক্ত ঝাল না ছিলি ফ্লাকেস সরবরাহ করতে পারে দরকার নিয়ে নিবেন। তবে তাদের চিকেন আচারি ও খাসির কাবার চমৎকার ছিল।,negative
তোমার হাসিটা খুব সুন্দর,positive
আমি আর অপেক্ষা করতে পারছিনা কবে যে আমি বাংলাদেশে যাব আর এই রেষ্টুরান্ট গুলিতে খাবো যদিও রেষ্টুরান্ট গুলি আমার বাড়ির খুবই কাছে আমি আবারো বলছি খাবার গুলো দেখতে যতটা সুস্বাদু তার থেকে আরো সুস্বাদু করা হচ্ছে এটাকে উপস্থাপকের উপস্থাপনের মাধ্যমে,positive
আপু তুমি আমার লেখা গুলো দেখো,positive
অথেন্টিক চাপ কিভাবে খাব?,positive
এই নিয়া ৫ তা রেভিএও পাইলাম এই দকান এর।। ৫ তা ৫ রকম।।ওহাত আ ফুদ ব্লজ্ঞের 😄... ফাও খাওার জন্ন দকানে দকানে ঘুরে 😆,positive
আপু তুমি কেমন আছো,positive
আমি কি চলে আসব,positive
ফ্রী খেতে পাইলে সবাই এগুল ভ্লগ করতে পারে সেতা এক্টা বাচ্ছা অ আপ্নি আপ্নি এক্তা মেয়ে আপ্নি থাকবেন পরদাই আপান্র এই জব করার রেয়াসন কি জামাই মা বাবা নেই নাকি উনারা না থাক্লে এক্টা কথা আপু আমি আপ্নাকে ছত করতে ছাই নি বুত আপ্নি এক লাদ্য ২ দিনের দুনিয়া নিজেকে পরদা আরালে রাখেন বাকি তা জা বুঝাতে ছাইলাম মায়বে আপ্নি বুঝতে পেরেছেন আল্লাহ হাফিয গুদ ব্লেসস ইয়উ,negative
খালত বইন ড়েভিএও ত ভালই লাগতেসেল বত লাস্ত আ আছমকা ষাণাঈ 😁😁এর লউদ সউন্দ আ কান ঝালা পালা...।😰😰😰😨।,positive
আপু আমি শুধু আপনার দিকে তাকায়া থাকি অনেক চুটে আসেন,positive
ইনি কি বাংলাদেশের শাহাজাদী,positive
সুস্বাদু😋 চমৎকার রিভিউ শুধু রিভিউ নয় একটি গবেষণাও। আমি বলতে চাই যে আপনার কঠোর পরিশ্রমের উপর ভিত্তি করে একটি প্রকাশনা (বই) করা উচিত।,positive
কাবাব আমার প্রেও খাবার ☘️আপু আতা কতাই? স ঠাঙ্কস ফর ্যলতান বড 🌺💟,positive
পেইড ভিডিও। এদেরকে টাকা দিয়ে প্রমোট করায়। খারাপ হলেও ভালো আর ভালো হলেও ভালো বলবে এরা।,positive
আমি তোমাকে ভালোবাসি,positive
ব্ল্যাক বিউটি,positive
শিমপ্লে ওয়রদস এ ভালো লাগলে খাবি নাইলে দশ হাত দূরে যা।,positive
বালের ব্লগ করে নাকি ইন্টারভিউ নিতাসে ফাউল কথা বেশি বলে তাই বিরক্ত লাগে,negative
কিন্তু জীবনে,negative
ডানে গরু 🙂 বামে খাসি 🥰 নুসরাত তোমায় ভালোবাসি 🥰🥰,positive
জুও্যরিয়াহ ষেইখ রেমেম্বের কি ধুয়া ধুইসিলা তুমি 🤓😂,positive
বারো বংশধর,negative
সব ভালো শুধু ব্যাকগ্রাউন্ড মিউজিক টা খারাপ,negative
কাশি মহিলা,negative
হাই নুসরাত আপনি সেরা ক্যানভাসার।,positive
নুসরাত তুমি শুধু এই খাবারের সত্যতা বলছো নুসরাতকে ভালোবাসো,positive
ওহে,positive
সেরা একজন❤️❤️❤️❤️❤️❤️...,positive
