sentence1,label
আপ্নি কাক্রা ফেলে অন্ন কিচ কাসচেন... আম্রে ১০০বার দিলে ১০০বার কাক্রা কায়তে পারব 🙈,negative
আজকে একটা হালাল হারামের লিস্টে দেখলাম কাকরা হারাম।।😟,negative
আপনি আসলেই অনেক সুন্দর,positive
আমি ও ওই খানে গেছি,positive
মাজে মাজে এক্তু চামেরা মেন অর ওয়মেন ওহাতেভের তাদের এক্তু দিয়েন খাইতে😶একা খাইলে কেম্নে হইব😶 র এক্তু দেখাইয়েন অ😷 & তাকে দিফফেরেন্ত রেভিএও ফ্রম থেম🙂,positive
আপু তোমাকে অনেক সুন্দর বা অতিরিক্ত কিউট লাগছে...।। আর তোমার বলার স্টাইলটাও অসাধারণ...,positive
আপু আপ্নি আম্র বাশা র শাম্না দিয়া গাসান😞আমি আপ্না র সাথা দাখা করত্য ছ্য,positive
আপু তমার ভয়েস তা একদম সাবিলা নূর এর মতো,positive
আরার চট্টগ্রাম বেয়াগ্গিনুর লে সেরা।।✌️✌️,positive
আপি ছিত্তাগং আশ্ছিলেন এক্তা পস্ত করে জানাইতেন দেখা করতে জাইতাম আমার এখানে থেকে ২০তক ভারা 😥,positive
বইন তোর ভিডিও গুলা ভালোই লাগে,positive
ও বোইন কেন্ আছো,positive
আমরা সবসময় সবার জন্য ভালো স্বাস্থ্যকর খাবার আশা করি। এই মত কিছু পোস্ট করুন। ধন্যবাদ,positive
টুমি আমি চ্রুশ 💙🤍,positive
অনেক বার গেসিলাম,negative
আমি আগে জানলে একটু দেখা করতাম ভালো বাসর আর এক আপু তুমি,positive
আমি অনেক বার গ্যাস,negative
২০১৮সালে চট্টগ্রামে নেভাল বীচে যাওয়াই এই পেঁয়াজু খেয়ে আসছি। এখনো বাড়িতে পেঁয়াজু দেখলে নেভাল বীচের পেঁয়াজুর কথা মনে পড়ে যাই। ছোট ছোট কিন্তু মজা ছিল।,positive
তোমাকে ভালবাসি এবং ঈশ্বর তোমার মঙ্গল করুন 🥰🥰,positive
তোমাকে ভালোবাসি... এবং স্বাগতম চতগ...,positive
চট্টগ্রাম সবসময় সেরা 🖤,positive
এটা দেখার পর আমি আমার স্বামীকে মিস করি 😭 তিনি চট্টগ্রাম শহরের এবং আমি ঢাকা থেকে এসেছি এবং নতুন বিবাহিতও 😓,negative
ভালো 🖤🥀,positive
আবার জন্ম নিতে হবে 😆 ওয়েলকাম টু চট্টগ্রাম আপু 🥰❤️,positive
প্রিয় বোনের ভালোবাসা রইলো। ব্যক্তিগতভাবে আমি আপনাকে খুব পছন্দ করি। আপনার ব্যক্তিত্ব আপনার কথাবার্তা আপনার চলাফেরা আপনার জীবনযাত্রা আপনার খাদ্যাভাস সবকিছুই আমার ভালো লাগে। যত দেখি ততই মুগ্ধ হই। সৌন্দর্যের দিক থেকেও কম নয়। আমার স্বামী এবং আমি দুজনেই আপনার বড় ভক্ত। আরও যান সেখানে প্রার্থনা এবং ভালবাসা ছিল।❤️❤️❤️,positive
পাতেঙ্গা গিয়ে আমি খাইছি😁😁,positive
কত বার গেছি আর কত খাইছি এই পিয়াজু,positive
ঢাকাই চউরিএর পসসিব্লে?🙂,positive
চট্রগ্রামের পেঁয়াজু খেতে অনেক মজা হলেও চট্রগ্রামের ভাষা শেখা এতটা সহজ ব্যপার না!,positive
