sentence1,label
শুধু আমার ভিডিওর জন্য অপেক্ষা করছি,positive
পরিবেশ খুব সুন্দর 👌💜💜,positive
সুস্বাদু 😋,positive
পিযযা চলউর ওহিতে না ব্রওন হবে।আকানে অলিভে অইল এর জায়গায় শয়াবিন তেল বেবহার করা হয়াসে।র অ অনেক ফিন হবে।পিযযা হুত পিযযার দিন সাস আকন।আগুলা কাও র কায়না।৫ এউর দামের পিযযা,negative
পিযা অনেক পারানা। তুমি কত খাও বাহরে বাঁ।🧐🧐🧐🧐,positive
👍🏻👍🏻👍🏻,positive
তোমার খাওয়া দেখে আমার কেমন কেমন যেন লাগছে।,negative
নিউ ইয়র্ক স্টাইল ডিপ ডিশ পিজ্জা চেষ্টা করুন। সত্যিই মুখরোচক। আমি আনারস পাতলা করে কাটা বেগুন গ্রীক জলপাই গরুর মাংসের মরিচ যোগ করি... টমেটো-বেসিল মোজারেলার বিকল্প স্তরের উপরে টপিং হিসাবে।।২।৫ পুরু।",positive
অসাধারণ হয়েছে ❤️,positive
পিযযা হুত হলো প্রোতারক,positive
আপু এইগুলার সিযে আর দাম তো বললেন না !!,negative
কোথায় এই পিজ্জাহাটে তা ?,positive
হটপসঃ//ইউটু।যে/অভ্যজককেওগু০,positive
আপুর ভিডিও আমার খুব ভালো লাগে,positive
ডং এর ক্ষেত্রে মিস চকলেটরে ও একদিন হার মানাবা😚 আশাবাদী🥴🙂,negative
