sentence1,label
ঈ ওয়িশ তমার সাথে জদি মীত করতে পারতাম💙আমার তমক এত ভাল লাগে❤️,positive
আপনার খুলনার ডলিস মোমো ট্রাই করা উচিত... আপনি এটা পছন্দ করবেন আমি অবশ্যই বলব। আপনাকে খুলনায় সাদরে আমন্ত্রণ জানানো হচ্ছে... বত্ব আমি আপনার হোস্ট উপায় পছন্দ। ভালো কাজ চালিয়ে যান। শুভকামনা ৪ উ।।,positive
সুস্বাদু😋 আর অপু তোমার চেহারা অসাধারণ,positive
দেখতে সুস্বাদু 😋,positive
দেখতে সুস্বাদু 😋,positive
্যলতান বড স ইয়ুম্ম্য আন্দ দেলিচিওউস মম😳তাছারা তমাকেও দেখতে অনেক ভাল লাগতেছে 🌸 লভে উ আপু 💟,positive
আমি তোমার জন্য দোয়া করছি আল্লাহ তোমায় সর্বদ্যা ভালো থাকবেন,positive
আমি মায়ের প্রেম। এটি একটি নেপালি ঐতিহ্যবাহী খাবার যখন আমি নেপালে থাকি এবং মায়ের খাদ 🥰🥰,positive
য়ুম্ম্য😋ত্মি অ ত বেয়াউতিফুল মম মত বেয়াউতিফুল দেখতে ❤❤❤,positive
আপু ত্মক অনেক চুটে লাগসে,positive
😍♥️♥️,positive
মুখরোচক😋,positive
রেস্টুরেন্ট অবস্থান?,positive
জোল্টান বিডি থেকে নুসরাত ইসলাম।। অনেক সুন্দর 🤗🤗,positive
তুমি খালি খ্যায্য,positive
অনেক সুন্দর 🥰🥰🥰😍😍,positive
ভালোবাসি আপু😊,positive
খাওার এক্সপ্রেসসিওন কথা বলার ধরন শব এ ভাল লাগে তার 🤝🥰💐,positive
আপু মৌম রিড তা কোটো বললেন না তো,negative
সেই লেভেলের খাদক 😮।,positive
ইন্তেরিওর টা পুরা ই তাস্ত্য ত্রেয়াত এর মতন।,positive
দেখতে সুস্বাদু 😋,positive
মুখরোচক,positive
মোমো প্রেমিক 🖐️🖐️,positive
ভাল স্টার্টার,positive
মুখরোচক এবং সুস্বাদু,positive
বাহ❣️❣️,positive
মুখরোচক😋,positive
মুখরোচক😋,positive
