sentence1,label
চমৎকার!,positive
আপনি সেরা সুন্দর ব্লগার।😊,positive
আসলে শর্মা ছোট করাটা অনেক বড় দোষ বলে আমি মনে করি না যে হারে জিনিসের দাম বৃদ্ধি পাচ্ছে,negative
ফুড়াপ্পি শটে কি ভিডিও করবেন...।আপনার তো টাইম হয়না,negative
অনেক বার গেসি,negative
এত সুন্দর লাগে আপনাকে। কত সুন্দর করে কথা বলে। যত ফুড ব্লগার আছে সবার সেরা।,positive
আপনার সাংবাদিকতা করলে বাংলাদেশবাসী অনেক উপকৃত হতো!,positive
আপনাকেত অনেক ড়াস্তুরান্ত এর মালিকে খাওয়ার ফ্রি দেবে এডভেডাইজের জন‍্যকমপক্ষে আমায় সঙ্গে নিয়ে যেতে পারতেন।🇮🇳🇮🇳😂😂,positive
ফুড ব্লগারদের বা আপনাদের জন্য স্পেশালভাবে সবকিছু পরিমাণ বৃদ্ধি করে দেয়/দিয়েছে ! সাধারণ কাস্টমারের জন্য সবকিছুর পরিমাণটা তারা কমিয়ে দেয়!প্রথম দিকে তাদের শর্মা অনেক ভাল ছিলো!,positive
অতি সুন্দর,positive
সরমা ছোট হয়ে গেছে এইটা নিয়ে এতো কথা মেডাম ওনি কালি হাতে হাতের গ্লাপ্স না লাগিয়ে খাবার পরিবেশন করেছেন এর কি হবে? পাম্প একটু কম দিয়ে দরকারি কথা বলতে পারতেন। ধন্যবাদ।,negative
🥰🥰,positive
অঙ্ক মিসস করি এই রেস্তাউরান্ত তা ক...কতবার গেচি ফ্রন্দ চিরচলে মিলে হিসাব ছারা।।💚,negative
এ সব বাদ্দিয়া নামাজ পড়েন আর পর্দা করেন,positive
ছোট করছেন কেন? যতদূর পারেন বড় করার ট্রাই করেন,negative
হুম এমন অভিনয় করছি☺️🙃🥰,positive
আপু আমার তা বড়ো সাইজও,negative
আপনার কি?,positive
ম্যাম শর্মা কি এখন আবার ছোট করেছে? দাঁড়ান আমি এখনই যাচ্ছি আজকেই শর্মার সাইজ দউব্লে করব আপনি কোন তেন্সিওন নিয়েন না,negative
মরলে ফরেস্যের হবে,negative
অনেক সুন্দর তুমি,positive
আপু তুমি এত খাবার খাও কিভাবে? নিজের যত্ন নিন অন্যথায় আপনি মোটা মহিলা হয়ে যাবেন,negative
ঈস্রাত খান ত্রেয়াত দে আম্রে র মারিওম বেগুম ণায়মা রে 🥰🧘,positive
এল,positive
আমার ক্রাশ,positive
সেরা মানের🐸🐸🐸🐸🥴🥴,positive
