sentence1,label
একটি দেশের মাইল দ্বারা সেরা উপস্থাপক। বিদ্বেষীদের উপেক্ষা করবেন না। তাদের উপর হত্তয়া। কারণ বৃষ্টি ভালোবাসলে কাদার জন্য প্রস্তুত থাকতে হবে। আপনি যা করছেন তা কখনই বন্ধ করবেন না। ধন্যবাদ!,positive
অসাধারণ উপস্থাপনা খুবই ভালো লাগে আপু আপনার ভিডিওগুলা আর আপনার কথা বলার ভঙ্গিটা আমার কাছে এক্সিলেন্ট লাগে 🥰🥰,positive
হেয়ার স্টাইল চেঞ্জ না আপু?🙂☹️,negative
কথা বলার স্টাইল টা অনেক ভালো লাগে আমার কাছে। তুৃমি এমন করে কথা বললে আমার বুক দরফর করে🥺💔,positive
কি খাবার তোমার,positive
অভিনন্দন প্রবাসী কাতার থেকে,positive
শুভ কামনা,positive
দেখতে জমকালো লাগছে,positive
কোন আগ্রহ নেই এর পিছনে কিছু কৌশল থাকতে হবে বা আমি মনে করি এই কোম্পানি শীঘ্রই পালিয়ে যাবে,negative
সেলের প্রেমে পরে যাবে,positive
মনের ভিতর হাজারো কষ্ট নিয়ে মুখে হাসি নিয়ে চলতে হয় এটাই জিবন,negative
আমি তোমাকে ভালোবাসি 🥰🥰,positive
মুখে কালো দাগ টা কেনো?,negative
খুব সুন্দর আমার প্রিয় আপু ❤️❤️❤️❤️💙💙💙,positive
অভিনন্দন,positive
🤣🤣,positive
আপনি কি সিঙ্গেল,negative
💙,positive
