sentence1,label
আমিও অনেক খাইতে পারি কেউ ফ্রি খাওয়াই লে 😆,positive
💁‍♀️💁‍♀️কিউটি আপুটা🥰🥰🖤🖤😘😘😇,positive
সব ঠিক আছে কিন্তু যখন আমরা যাব তখন অত্যন্ত স্বাভাবিক অন্যান্য ফাস্ট ফুড এর দোকানের মতই খাবার থাকবে !!,negative
কাটি আমি ও পারবো বুট আমি তো কুমিল্লায় ধক না,negative
নাটকে সেরা,positive
তুমার ড্রেস তুমার প্রেজেন্টিং অনেক ভালো লাগে অনেক স্মার্ট,positive
আজ অনেক সুন্দর লাগছে তোমাকে,positive
ক্রিসপি চিকেন উফ্ফ আমার অনেক ভালো লাগে।।,positive
আমাদের কুমিল্লায় আসেন,positive
পুরাই পূর্নিমার মত আগুন,positive
আহা!,positive
তোমাকে আমার ভালো লাগে,positive
অনেক অনেক শুভকামনা রইল আপু আপনার জন্য।🌹❤,positive
আমার জন্য উইথিং ১০ মিনিটস পসিবলে,positive
আপুটা যে বিশাল খাদক ওরা এ বিষয়ে মনে হয় অবগত ছিল না 🤣🤣,negative
শুধু অসাধারণ 💙💙💙,positive
আপনি যে পারবেন এটা আমি নিশ্চিত আর আমি পুরো ভিডিওটা এখনো দেখিনাই শুধু ক্যাপশন দেখেই কমেন্টস করলাম😜😜😜,positive
কোন ব্যাপারই না,negative
এগুলি কোনো মেয়ে মানুষের ধরণ???? নামাজ কালাম পড়েন না ।।? রুব্বিশ এর মত বেহেভিওর...।,negative
আমি প্রায় শেষ করেই ফেলেছিলাম জাস্ট ১ টা বাকী ছিল।,negative
সবসময় ওভারঅ্যাক্টিং,negative
সে সবসময় সুন্দরী 🥀🖤,positive
আশ্চর্যজনক...... এবং সুস্বাদু,positive
আল্ল থে বেস্ত আপু তমাই ছাল্লেঙ্গে নেওয়ার জন্ন আন্দ ইয়উর লুক স চুতে 💞💞🥰🥰,positive
আপু আপনি এতো এতো খাওয়া কেম্নে খান তাও আবার এক।।,negative
কি দং করে 😜😜,negative
আমি পারবো ইনশাআল্লাহ,positive
ভাবি...।।ণিচে 👌👌 আমাদের বিক্রাম্পুর আসেন...,positive
জ্বালাতন আফার সো**‌নে ফুড ভ্ল‌গিং ভি‌ডিও দেখার রু‌চি নস্ট হ‌য়ে গে‌ছে,negative
