sentence1,label
"ভিডিওটি ভালো লাগলে শেয়ার করবেন আর ফল্লও করতে ভুলবেন না আমাদের য়উটুবে ছান্নেল লিঙ্ক য়উটুবে।চম/যলতানব্দ",positive
"আপু রমজান মাসে ভিডিও গুলো ইফতার এর পর আপলোড দিলে ভালো হয় !",positive
"আপু মনে হয় রোজা রাখেন নি?",negative
"রোজা রমজানের দিন। 🙂 বাহ্ ভিডিওটা আগে করা হয়ে থাকলে আগেই আপলোড দিতেন আর যদি এখনের হয়ে থাকে তো রোজা রাখেন না তা মানুষকে জানানোর কি আছে। 🥱",negative
"মুত্তন ভুনা আজকেও আম্মু করেচিল। শ য়ুম্ম্য 😋😋😋",positive
"আপনি মনে হয় ট্রাই না বলে টেস্ট শব্দ টা ব্যাবহার করলে ভালো হত ট্রাই অর্থ চেষ্টা আপনি তো খেয়ে ফেলেন তাহলে চেষ্টা কিসের।",negative
"আপু তুমার কথা গোলা খুব মিষ্টি মধুর লাগে সত্যি তাই",positive
"বাসায় বইসা ফ্রি খাবার পাইলে এইরকম আজাইরা বক বক করাই যায়",negative
"মাটন কুনা আর মটকা মাটনের পার্থক্য কি??",positive
"আপু 💓",positive
"এইজে নুসরাত আপনাকে কিন্তু খুব সুন্দর লাগে।। 🌹❤️",positive
"যে খাবার ২০০ ৩০০ টাকার মধ্যে পাওয়া যায় ওই সমস্ত খাবারের রিভিউ করতে পারেন না সবাই কী আপনার মতো বড়লোক নাকি।",negative
"আম্র চুতে আপি মাশাল্লাহ 🥰😍",positive
"অসাধারণ ❤️",positive
"👑চংরাতুলাতিওন্স👑 বেস্ত অফ লুচক! জীবনের প্রতিটি মুহূর্ত রঙিন হোক 🌈💖 দুবাই তেকে",positive
"আমি তোমাকে ভালোবাসি",positive
"আমার দৃষ্টিকোণ থেকে এটি আপনার সর্বকালের সেরা খাদ্য উপস্থাপনা।",positive
"আপনি যেভাবে বিভিন্ন রেস্টুরেন্টের প্রতিটি খাবারের সুস্বাদু খাবার সম্পর্কে ব্যাখ্যা করেছেন, আমি আপনার উপস্থাপনায় গলে গেলাম!! পুরানো ঢাকার রাস্তার ইফতার মেনু থেকে আমাদের কিছু ইফতার দেখান এবং পরীক্ষা সম্পর্কে ব্যাখ্যা করুন। অপেক্ষায় আছি।",positive
"মাশাআল্লাহ অসাধারণ আপূ।",positive
"ফ্রি খাচ্ছে তারপরও আদিখ্যেতা করছে এত-ই যখন ভালো হয়েছে খাবার তাহলে টাকা নেন কেনো??? আপনাদের বুক পিঠ বলতে কিছুই নেই......। আপনাদের মতো কয়েকটা ফুড ব্লগার আছে... ফ্রি খাবার খাবে।। টাকাও নিবে আবার মুখের ১০/১২টা ভঙ্গিমা দেখিয়ে অন্যদের বোকাও বানাবে",negative
"বাংলাদেশ মুলার জুস পাওয়া যায় সেটা খাওয়াইতে হইবো",positive
"আপনি কি এই রমজান মাসেও একা এলা খাবেন নাকি আমার জন্য ও পাটাবেন মাটন",positive
"কোটা একটু কম ক্যাব করে বলবেন ওকে",negative
"ওয়াও",positive
"রান্না দেখে মনে হচ্ছে মজা হবে",positive
"চমৎকার ভ্লগ সংযুক্ত আরব আমিরাত ।।",positive
"আপু তুমি কি রিপোটের??",positive
"নারায়ণগঞ্জ কি ডেলিভারি দেয়?",positive
"তবে আপনার মধ্যে একটি অসাধারণ গুণ আছে তা হচ্ছে আপনি অসাধারণ মার্কেটিং করতে পারেন",positive
