sentence1,label
এইগুলা দেখে তো কাইতে মনে কাইতেসে আপু,positive
অবস্থান প্লস,positive
আপু আপনে যত যাইবলেনসিলেট সাতকড়া আর গরুর মাংস সাব্দ কোথায় পাবে না আর শুটকি ভর্তা ডাল এগুলো বলেই তো আপনাদে মুখে জল ছলে আসবে।,positive
আপনাকে আমার ভালো লাগে 😍 কথা গুলো শুনতে ভালো লাগে 🥰,positive
ভিডিও গুলা একটু ভালো ভাবে বানাইয়েন। বেশিরভাগ ভিডিও দেখলেই মনে হয় পেইড ভিডিও। এতো বেশি রঙ মাখান।,negative
ফুড রিভিউয়ের নামে জ্বালাতন শুরু করছেন চ্যানেলের নাম 'জ্বালাতন বিডি ' হওয়া উচিত ছিলো 🙏🙏,negative
পর্যালোচনা ভাল। কিন্তু আপনি কৃত্রিম শোনাচ্ছেন প্রকৃত নয়। এটি আপনার অন্যান্য পর্যালোচনার ক্ষেত্রেও প্রযোজ্য। আপনি একজন স্মার্ট সুন্দর ভ্লগার। স্বাভাবিকভাবে কথা বলা উচিত। এটা আমার ব্যক্তিগত মতামত।,negative
ভাত কোনটা আর খিচুড়ি কোনটা আপনি না বলে দিলে বুঝতাম না ম্যাডাম অনেক কৃতজ্ঞতা রইলো।,negative
দয়া করে স্বাভাবিকভাবে কথা বলার চেষ্টা করুন। চোখের পলকে আপনার প্রতিটি বাক্যের প্রতিটি শব্দে জোর দেওয়ার দরকার নেই।,positive
উপস্থাপনা ভয়েস স্মার্টনেস সবকিছু নিখুঁত...... সেরা খাদ্য পর্যালোচনাকারী,positive
আপনি ১০টা ভিডিও করলে ৯টাতেই সেইম রিএকশন দেন।সব খাবারই এমেজিংসো গুডইউজুয়ালি অনেক টেস্টি। আর ১টায় হয়ত কিছুটা ডিসাপয়েন্ট হন🙄,positive
রেস্টুরেন্ট এর মেজবানি আর অথেনটিক মেজবান অনেক পার্থক্য আপু।চট্টগ্রাম আসলে এলাকায় যে মেজবান হয় তা অবশ্যয় টেষ্ট করবেন❤️,positive
এই ঘোড়ার ডিমের ফুড ব্লগারদের রিভিউ দেখে গেছিলাম খাইতে। এর থেকে বাসায় রান্না করা গরুর মাংস ১০০ গুন ভালো টেস্ট হয় খাইতে। ছনার ডালে মাংস ছিল ছোট এক পিস। আর মেজবানি মাংস ছিল ৪/৫ পিস ছোট ছোট। এই আপারে এতো বেশি দিছে ক্যান? পেইড রিভিউ বলে?🙄 টাকাই জলে গেছে আমার😑,negative
এটা শহরে একেবারে ওভার রেটেড খাবার।।তাতো ভালো টেস্ট নয়।।খাবার গড়,negative
দয়া করে বাংলা বলুন ঃ) মিশ্র ভাষায় কথা বলা খুব অদ্ভুত। ভালো লাগছে না!,negative
চমৎকার পর্যালোচনা।। 👍,positive
আপনার উপস্থাপনা এবং ভিডিওগ্রাফি বিডিতে অনন্য।,positive
ফ্যান হয় গেলাম কি ভয়েস রে ভাই!!! আপনার ভয়েস ভাল লেগেছে। আপনি যেভাবে পুরো জিনিসটি উপস্থাপন করেছেন তা কেবলমাত্র পয়েন্টে।,positive
রিভিউ থেকে ভিডিওতে সবকিছুই ভালো লাগছে। কিন্তু তোমার চিবানোর শব্দগুলো খুব বিরক্তিকর।,positive
আপনি যেভাবে আপনার সামগ্রী বিতরণের প্যাটার্ন তৈরি করেছেন তা সত্যিই পছন্দ হয়েছে। আপনার পরবর্তী ভিডিওগুলির জন্য শুভকামনা!,positive
এমন করে চিত্তগনিয়ান বলতেসে কনো ? ইর্রিটেটিং,positive
আজকের রিভিউ বা কেন যেন আপনাকে ন্যাচারাল মনে হয় নি। একটু উপসেট মনে হয়েছে কোনো কারণে,negative
আপ্না ক দেখছি আর অবাক হচ্ছি...। 😳 ওয়ুও😊 ছালাই জান ভাল হচ্ছে,positive
চট্টগ্রামে দাওয়াতের যদি কোন মেজ্জান খান তাহলে তা আরো টেস্ট পাবেন এটার থেকে আপু,positive
ইউ ইম্প্রোভড এ লট! বুট একটু বেশি আর্টিফিশিয়াল এক্টিং লাগে! প্লিজ বা ন্যাচারাল লাইক ইউ আর ইন রিয়েল তাহলেই সব কিছু ভালো ভাবে প্রেসেন্ট করা পসিলে হবে ঃ),positive
ঐতিহ্যবাহী এই খাবারের মেনুটির আসল স্বাদ নিতে চাইলে চটগ-এ চলে আসুন অপু।,positive
পৃথিবীতে গরুর মাংসের উপর কোনো খাবার নেই।,positive
খুব বেশি স্টাইল করতে গিয়া চোনা বলি ফেলেছে।,negative
সেখানে গিয়ে আফসোস হয় ওই জায়গায় গিয়ে। দামের তুলনায় পরিমাণটি ভয়ঙ্কর এবং স্বাদটিও চিহ্ন পর্যন্ত নয়।,negative
