sentence1,label
এখন পর্যন্ত যতগুলো ভিডিও দেখলাম সব গুলোতে প্রথম বাইট দিয়েই ঈত'স ড়েয়াল্ল্য গুদ বলেন 💀 কোন খাবারই খারাপ লাগে না অনেক রুচি আপনার মুখে😗,positive
মুখস্থ পড়া বলে চোখ বন্দ করে,negative
ণেগাতিভে রেভিএও আজ পজন্ত দেক্লম্না ফুদ বাঙ্ক এ 😔 খুব দেখার ইচ্ছা ছিল🤗,positive
অনলাইন ডেলিভারি কি দেই এতো বড়ো বুর্গের,negative
্যলতান বড লোভ লগতেছে 😂,negative
আপ্নার শব ভিদেও ঘুল দেখি খুব ভ্ল লাঘে আপ্নার স্ত্যলিশ কথা ঘুল শুন্তে র অঙ্ক ভ্ল লাঘে 🥰🥰🥰,negative
এটা ২০ মিনিটে খাওয়া আমার কাছে কোন ব্যাপার না😋,positive
অনুগ্রহ করে আপনার উচ্চারণ সংশোধন করুন... ওয়েইস (ওজন) কি ল্যাটিস (লেটুস) কি 🤔🤔,positive
আপু তুমি অনেক চুটে র ত্মর ড্রেস তও পারফেক্ট,positive
দাম??,positive
সরি আপু ব্যস্ততার কারনে যেতে পারলাম না,negative
আপনার সাহসী কন্ঠস্বর এবং স্পষ্ট উপস্থাপনা তাই প্রশংসনীয়। লাভ ইউ আপু😘,positive
এতো বড়ো বুর্গের এক খাইসেন*।*,positive
যেহেতু আপনার অনুগামীদের একটি বড় সংখ্যা আছে তাই ভিডিও শ্যুট করার সময়ও দয়া করে নিরাপত্তা নির্দেশিকাগুলি অনুশীলন করুন; যেমনঃ রেস্তোরাঁর বাইরে থাকাকালীন মাস্ক পরা এবং প্রবেশদ্বারের দরজার হাতল বা লিফটের বোতাম স্পর্শ করার পর হাত স্যানিটাইজ করা। শুধু একটি পরামর্শ ঃ),positive
জোলতান বড় আপু আপনি কম খান অনেক মোটা হয়ে গেছেন!!,negative
কোনোভাবেই ভক্তি আসলো না বুরগের টার উপর এতো কষ্ট করে ফুল্ল রেভিএও দেখার পর ও।🥴,positive
আপু আপ্নাকে কিন্তু অনেক সুন্দর লাগতাসে 🥰🥰🥰🥰,positive
আপু নেক্সত তিমে গেলে আমাদের নিয়ে জাইও আম্রা উ জাব😁😁,positive
😑আকদম মজা না,negative
ইতো মোটা বান...🙂🙂,positive
ভুজলামনা নুসরাত আপু সপে প্রবেশ করার আগে দেখলাম দিনের বেলাপ্রবেশ করার পর দেখা গেল রাত মানে বাহিরে অন্ধকার।মজা লাগছে ব্যাপার টা।,negative
আপু চিকেন এন্ড বিফ মিক্সড করে নেওয়াতে প্রাইজ কত নিয়েছে আপি🤔,positive
লিফে আ আত বাজে বুরগের জিবনে খাইনাই... শ্ছুল চান্তীন এর ২৫ তাকার লেতুশ পাতা দেয়া বুরগের এর ছেয়ে মজা বেশি 🤣,positive
আপু তোমাকে দেখতে খুব সুন্দর 🥰,positive
অপি আপনাকে দেখে মনে হচ্ছে নঃ যে আপনি একা এটি ফুল শেষ করতে পারবেন বুর্গের তা যেমনই হোক নঃ কেন রিভিউ এন্ড আপনি অনেক স্বীত,negative
কিছু বললাম না। জাস্ট গণনা স্কিপ টি ভিডিও। যেই প্রনুনশাশন রে ভাই,negative
ফ্রী খাওাইলে পানি অ মজা লাগে আপু😂,positive
এটা বার্গার নয় এটা বুরগির🙂🙂🙂,negative
এইই বুরগের খেলে আপ্নার আজকেই ৫কগ অজন বেরে জাবে 🥴,positive
