sentence1,label
আসসালামু আলাইকুম 💖 দল নিয়ে কথা বলেন সমস্যা নাই কিন্তু খাবারগুলো ক্যামেরা থেকে সরিয়ে খাবেন কারণ অনেক মানুষ ডাল আর ভাত খেয়ে থাকে পিজ্জা বা দামি খাবার খাওয়ার সাহস বা টাকা থাকে না। এমনেও লোক আছে এমবি কেনার সামর্থ্য নাই অন্যের ওয়া-ফাই ব্যবহার করছে। আসুন আমরা গরীবদেরকে খাবার দিয়ে তারপর খাই। আল্লাহ তাআলা আমাদেরকে সঠিকভাবে চলার তৌফিক দান করুন। আমিন 🤲,negative
🇦🇷🥰✌ আম্রা এ চুপ নেব আপুউ পেরা নাই ✌ ৭উপ পারত্য আম্ন এ,negative
শুভকামনা আর্জেন্টিনা 🇧🇩🇦🇷🇦🇷✌️🏆❤️‍🔥🧡💛,positive
শুভকামনা আর্জেন্টিনা 👌🎈🎈,positive
আর্জেন্টিনা আপু কেমন আসেন জানিয়েন,positive
সর্বদা আর্জেন্টিনা সেরা 🇦🇷🔥🤟,positive
🇦🇷 🇦🇷 আমি তোমাকে ভালোবাসি,positive
আমি আর্জেন্টিনা তোমার দল 😁,positive
আমার প্রিয় দল হচ্ছে আর্জেন্টিনা ❤️❤️❤️ ভামস আরগেন্তিনা... ভামস লেও মেসসি...,positive
সেরা আর্জেন্টিনা 🇦🇷🇦🇷🇦🇷🇦🇷,positive
আক আপু আরেক আপুর ক্তহা ব্লার স্ত্যলে চপ্য ক্রে🙂,positive
টুমায় দেক্লেয় খুব খুব ভাল্লাগে🥺,positive
আমি ব্রাজিলকে ভালোবাসি,positive
ব্রাযিল আপুর জন্ন রইল ভালবাশা অ শুভকামনা😊,positive
মূল বিষয় কি সেটা বলুন🤣🤣🤣,positive
আর্জেন্টিনা 🇦🇷🇦🇷 অপু আমরা একই রকম🤭🤭,positive
আমাদের দল পাকিস্তান,positive
আল্লাহ একটা রুপ দিছে রুপটা কে কাজে লাগিয়ে পেট পালতেছেন।সব মিলিয়ে জোস,positive
আপু আপনাকে না সেযে অনেক সুন্দর দেখা যায় মাশাআল্লাহ,positive
ব্রাজিল কিন্তু আপনাকে দেখে মনে হচ্ছে আর্জেন্টিনা করি😀,negative
বাংলাদেশ কি অঙ্ক চন্ত্রিবুতে করতেসে অঙ্ক দিক থাকে এংলান্দ 🏴󠁧󠁢󠁥󠁮󠁧󠁿 র বাংলাদেশ 🇧🇩 সুপ্পরত করে দই তা দেশ কি জারা নাকি বাংলাদেশ এক্তা দেশ আসে তা তাদের জানা নাই।ফুতবাল্ল ক জন্ম দেসে এংলান্দ 🏴󠁧󠁢󠁥󠁮󠁧󠁿 হাইর‍্য বাঙ্গালি আরগেন্তিনা 🇦🇷 র ব্রাযিল 🇧🇷☹️☹️ চমে অন এংলান্দ 🏴󠁧󠁢󠁥󠁮󠁧󠁿 আম্রা জার কাই তার গুন গাই😉 ব্য থে ওয়ায় পিযযা লুক্স ডেলিচিওউস😋😋,negative
হলুদ জার্সি টা আমার পছন্দের কিভাবে পাবো?,positive
্যলতান বড আপনার মেকাপের পরিমাণ বেশি হয়ে গেছে ভালো লাগতেছেনা।,negative
❤️🇸🇦❤️🇸🇦❤️🇸🇦❤️🇸🇦❤️🇸🇦❤️🇸🇦❤️🇸🇦❤️🇸🇦❤️🇦❤️🇸🇦❤️🇸🇦️❤️🇸️🇸️🇸️ ️🇸🇦❤️🇸🇦❤️🇸🇦❤️🇸🇦❤️🇸 🇦❤️🇸🇦❤️ ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা ভালবাসা,negative
আর্জেন্টিনা সেরা 🇦🇷🇦🇷,positive
্যলতান বড হুম আমিও একজন। ধরেন নিজের স্মার্টফোন ছাড়া ও লোক কী কোনো না কোনো ভাবে অন্যের মোবাইলে দেখতে পারে না । আফসোস লাগে যখন শুনি যে দেশে দ্রব্যমূল্য মূল্যস্ফীতি ক্রমান্বয়ে বৃদ্ধি পাচ্ছে আর ৪২ শতাংশ মানুষ গরীব আর সেই দেশে ধনীরা গরীবকে খুঁজিয়ে পাইতেছে না। আমার কথার মধ্যে ভুল হলে ক্ষমা দৃষ্টিতে দেখবেন। আল্লাহ হাফিজ।,negative
তৈরি থাকুন সেমিফাইনাল এর জন্য 🇧🇷🇧🇷🇧🇷🇧🇷 কী ভয় লাগছে এবারের ব্রাজিল এর খেলা দেখে,positive
এই মেয়েটা ভিডিও আমার সামনে চলে আসে কেন 🤨🤨 ফেসবুক মাইরে বাপ,negative
মাশাআল্লাহ 💕,positive
