sentence1,label
আমার প্রিয় ❤️🍔🍔🍔🍔🍔🥰🥰😋😋😋,positive
সুন্দর,positive
আমিতো বার্গারই খাই না পছন্দ না😄😄😄,negative
এত এলাটিং করে তুমি হাউ নিজেকে এত সুন্দর এন্ড ফিট রাখা লিভিং বিউটি জোলতান,positive
মাশাআল্লাহ এগিয়ে যান,positive
নুসরাত আপ্পি ড্রেস তা অনেক জোস্স্ সিল।,positive
আপ্নি এত খেয়ে অ মতা নন মাশাল্লাহ 😘,positive
আমার গোপন ভালবাসা,positive
হিল্লোল এর সাথে মিলে একটা পর্ব করলে অসাধারণ হবে।,positive
আমার খাওয়া সবচেয়ে দামি বার্গার দাম ছিল ৬৫ টাকা😄,positive
সেই বার্জার খাওয়া খুব কঠিন। (খুব বড়),negative
আমার প্রিয় 🍔🍕🍫,positive
সকল প্রশংসা এক সৃষ্টিকর্তার 'ঠে মাণকীণ্ড ঈশ আ ফামীলয়' মহান সৃষ্টিকর্তার নিকট সকল হৃদয়ের প্রার্থনা হোক একটাই সৃষ্টি পরিবারের প্রতিটি প্রাণের জন্য সত্যসুন্দর ও ন্যায়ের পৃথিবী চাই; সর্বান্তকরণে সবার সার্বক্ষণিক প্রচেষ্টাও হোক তাই...।।,positive
ড্রেস তা কথা থেকে নিয়েছেন?,negative
সুপার ❤️❤️❤️❤️,positive
ড্রেসস পরে অনেক চুতে লাগসে 💙💚,negative
থাম্বনেইল ভালোবাসি 👌😍🔥,positive
খুব সুন্দর 👍❤️❤️❤️,positive
সুস্বাদু 😋,positive
আপা আজ খাইতে পারেন বিদায় শরিরের বডি ফিটনেস ১ এ আছেআজ তাহলে টাকা খসলো🤣😋😋😋,negative
আমি আপনার ফুড ভ্লগ দেখে মুগ্ধ হয়েছি সেইসাথে একটা জিনিস আমি আপনাকে বলতে চাই যে খাওয়ার উদ্দেশ্যে কাঁটাচামচ বা ছুরি কিভাবে ধরে রাখতে হয় সে সম্পর্কে আপনার কোন ধারণা নেই ...।।আপনি একজন ফুড ভ্লগার তাই আমি আশা করি আপনি অবশ্যই করবেন চারপাশের জন্য নিজেকে প্রস্তুত করুন... সম্পূর্ণরূপে আমি এই জিনিসটি দেখে হতবাক হয়ে গেছি... এটি হাস্যকর ছিল...।।,positive
তোমাকে সুন্দর দেখাচ্ছে।,positive
হ্যাঁ আপনার পোশাক টাও খুব সুন্দর,positive
তোমাকে ভালোবাসি 💖💖💖💖 পোরি 🥰🥰🥰,positive
আপু এইটা কি মদনপুর তালতলা,negative
আমার প্রিয় ❤️,positive
মুখরোচক😋,positive
আমি বার্গার পছন্দ করি 🍔,positive
বিপুল!!! 😳,positive
