sentence1,label
সুশি নাম তামপুরা মাকি আম ইবি মাকি চিকেন তেরায়াকি মাকি কানি আগ্নেয়গিরি মাকি অ্যাভোকাডো মাকি ক্যালিফোর্নিয়া মাকি,positive
অনেক সুন্দর😍,positive
তাইওয়ান ফুড এর ভিডিও চাই,positive
সাবধানে থামুন আত সুন্দর এবং চিত্তাকর্ষক চুল গুলা জানা বার্ন না হুয়া জাই,positive
চমৎকার আপনার উপস্থাপনা এবং সুন্দর সুন্দর লোকেশন ও খাবারের গুনগত মান ভালো মন্দ খুঁজে পাই আপনার মাধ্যমে।,positive
গুদ লুচক ছত বন🌸,positive
একদম অন্যরকম অনুভূতি লাগছে অসাধারণ ❤️,positive
এটা খুব সুস্বাদু দেখাচ্ছে আমি এটা খেতে চাই 😆,positive
পিছনের ছেলেটা খুব খুশি ☺️ আপনি কিন্তু আপনার ফ্যানদের একদিন ইনভাইটেশন দিতে পারেন ☺️,positive
আমিতো জানতাম সুসি খাবারটা আমাদের বাঙালীদের তৈরি যেহেতু আমরা মাছে-ভাতে বাঙালী। যাউজ্ঞা ঈ লভে পিরানহা🐠 মাছের শুশি 😜😊😜😊😜,positive
আপু ভয় পেয়েছে আগুন দেখে 😁,negative
আচ্ছা গতকাল ফুড বোলোগার দের নিয়ে অনুষ্ঠান হলো হাপনে কেনো ইনভাইটেশন করা হলো না,negative
আমার খুব পছন্দ হইছে থিয় ওয়ে ইউ প্রেসেন্ট,positive
ঈ মিসস ইয়উ সিস। আমি ভারতের আসাম রাজ‍্য থেকে দেখতেছি। অনেক সুন্দর হয় আপনার ব্লক।🇮🇳🇮🇳🇮🇳,positive
সুন্দর 🤙✌ নোয়াখালী সুন্দর একটি রেস্টুরেন্টে আছে আসতে পারেন🙂 মেহরান ডাইন 🙂,positive
শুভকামনা প্রিয় লুটস অফ ভালবাসা ❤️,positive
এতো এতো ফুড ভ্লগার এর মাঝে আপনাকেই প্রপার ওয়ে তে সুশি খেতে দেখলাম 👌 একেকজন যেভাবে ভেংেচুড়ে আধা আধা করে খায়।আবার ওয়াসাবি খেয়ে এমন একটা এক্সপ্রেশন দেয় যেনো ক্যাকটাস খাইসে 😑 ওইসব দেখে মনে হয় যে সুশি ভীনদেশ নাহভীন গ্রহের খাবার,negative
জাপানিরা সবচেয়ে বেশি পছন্দ করে এটা খাবার। কিন্তু আখোঁ...............।। 😪😪😪😪😪😪,positive
সুন্দর🥰,positive
দীর্ঘ সংগ্রাম ও সশস্ত্র যুদ্ধের পর ১৯৭১ সালের ১৬ ডিসেম্বর বিশ্বের মানচিত্রে জন্ম নিয়েছিল বাংলাদেশ নামের স্বাধীন ও সার্বভৌম রাষ্ট্র। এই দিনে মুক্তিকামী জনতার কাছে আত্মসমর্পণ করে পাকিস্তানি হানাদার বাহিনী। ইতিহাসের এই দিনেই দুই পক্ষ বসে বাঙালির বিজয়ের দলিলে সই করে। সেই দিনটির ৫০ বছর পূর্তি উপলক্ষে আয়োজিত অনুষ্ঠানের সমাপনী হচ্ছে আগামীকাল (১৬ ডিসেম্বর)।,positive
তুমি আর মুটু হইও না☺️😌❤️ মুই তুয়ারে ভাল পাই🤭🤭☺️😎,positive
আপনার অনেক রিভিউ আমি পরবর্তীতে পরখ করে দেখেছি আপনাকে অসংখ্য ধন্যবাদ এত সুন্দর সুন্দর ফুড রিভিউ দেওয়ার জন্য,positive
আপু ওসাবি ছিল না ওইটা হর্স রাডিস বলে টেস্ট কিছুটা ওসাবির মত। অরিজিনাল ওসাবি ১৩৫০০ টাকা কেজি। গুগোল মামাকে জিজ্ঞাসা করেন।,negative
্যলতান আপুউ পিছী দেখু তাকায় ছিলু অরাআ🤣🤣🤣🤣,negative
আপু কিন্তু ভয় পাইছেন,negative
কিউট 🥰,positive
কি দারুন,positive
যাবো এখানে,positive
