sentence1,label
❤️❤️,positive
কত টাকা পাইলেন? /,positive
ভালো লাগলো না কিছু করেদেখাতে হবে আপনি যেটা করেছেন সেটা হচ্ছে পাতে তুলে দিলেন এরকম আর কি রান্নাটা শিখতে হবে এভাবে রেডি জিনিস ব্লেন্ডারে মিক্স কইরা ডিসপ্লে দিলে কি হবে।,negative
চমৎকার,positive
এসকেএস টাওয়ার,positive
আমানা সুপার শপের বিজ্ঞাপন।,positive
বমির কোন ইমুজি নাই?,negative
ফুদ রেভিএওের থেকে দিনে দিনে রাধুনি হয়ে জাচ্ছ তার ছেয়েও বর সমসশা চম্মেরচিয়াল হয়ে জাচ্ছ অথছ ত্ম্র রেভিএওস আমার ছুত ভাই আকিফ শুলতান অনেক পছন্দ করে জেখানে আগে জাও পরে অয় জাইয়া খাইয়া আশ্ত। ডন'ত বে চম্মেরচিয়াল জুস্ত এয়াত মুছ গিভে উস ফুদ রেভিএওস অনল্য 🥺,positive
আপু আপনি নিজে গিফট কবে দিবেন,positive
শেয়ার করার জন্য ধন্যবাদ আপু❤️,positive
জোলতান না দিয়ে সুলতান দিতেন,negative
শুধু বাহ পরিহিত,negative
অসাধারণ আপু,positive
সুন্দর,positive
সুন্দর কি সুন্দর বলে ।তাদের দাম বেড়ে যায় ।তাই বলবোনা আপনি অনেক চুটে ।গুড জব,positive
এত সুন্দর আপু,positive
💖৮💖,positive
তুমি কতটা লম্বা? 🤔,negative
আপু সব এ থিকাসে বুত কিতছেন আ টভ রাখা কন🤔,negative
ইটা কিচু হইলো,negative
রাজশাহীতে একটা ফুড ব্লক করেন আপু এসে।,positive
আপনি ত মানুশের বুল দরেন আপনার ত বানানু হয় নাই 🤣🤣,negative
😍😍❤️❤️,positive
দুঃখিত আপনি যখন আইসক্রিম কিনেছেন পিস্তাচ্ছিও কিনলে কালারটা একদম মিলে যেত এবং সুন্দর এটা একদম শূন্য হয়েছে,negative
❤❤,positive
অপু কি কখনো এই বিশেষ মরুভুমি খাওয়ার সুযোগ পাবেন?,positive
আপু কিছুক্ষণ আগে আপনার এই ভিডিওটা দেখলাম,positive
এবং,positive
কি বলবো এদের বলে লাভ নাই এরা কখোনো মানুষহবে না,negative
