sentence1,label
💕💕💞,positive
আপু কেমন এস,positive
চমৎকার,positive
চমৎকার --,positive
💋💕আমার আলোকিত চাঁদ 💋❣️,positive
ভালোবাসি অপু 🥰💖,positive
এই প্রথম দেখলাম আপনার খাবারের মধ্যে সবচেয়ে দুর্বল কম খাবার,negative
এতদিন পর ভিদেও 😌❤️,positive
তোমাকে ভালোবাসি অপি❤️❤️,positive
ওঙ্ক অঙ্ক অঙ্ক ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ সব ত্ম্র জন্ন আপি,positive
টুমি আমার কলিজার আপু ...ভালবাসা থাকবে সব সময় আন্দ ভালেন্তিনে নিয়া ণেও রেভিএও দিবানা হ্মম্ম 🥰🥰❤️❤️🌹🌹💐💐,positive
আপি আপ্নি সেইলহেত আসেন কুশি হব,positive
সুন্দর করে সাজানো বাড়ি আর জমকালো নুসরাত ইসলাম...।,positive
ভ্ল হইচে ভিদেও। আর ভ্ল ভ্ল ভিদেও ছাই আপু🙂☺️নয়াখালি থেকে শুভকামনা রইল 🧡,positive
আপু তুমি আমার অনেক ভাল লাগে 😍,positive
্যলতান বড অপু গুলশান বেকিং কোম্পানি 🙂🙂 রিভিউ চাই,positive
কলিযার আপু...ভালবাসা থাকবে সবসম্য 🥰🥰🥰,positive
আপার ইন্টেরিয়র ডিজাইনটা সুন্দর হয়েছে,positive
বাবুই❤️,positive
আপু আক্তা কুএস্তিওন ছিল।আপ্নি কি অরিগিনাল ঢাকাইয়া ।নহ নয়াখালি আর🙂 প্লেয়াসে আন্স্বের তা দিবেন🙏,negative
আপু আমার একটা রেস্টুরেন্ট এর রিভিউ দেননা প্লিজ,positive
কৈ কগ লস হইসে আপু?,negative
আপা...দিএত এ ত আপ্নি খুব এক্তা ছাঙ্গে হন নাই😄😄😄,positive
আপনি স্বাস্থ্যকর খাবার বলছেন কিন্তু আমার ফার্মগেটের স্বাস্থ্যকর ওভার ব্রিজ চলে গেছে। তাই অসুখী। ধন্যবাদ,negative
অপু আর সন্দুরি কি?,positive
অনুগ্রহ করে বিভিন্ন সময়কালের জন্য তাদের পরিকল্পনার খরচ উল্লেখ করুন। টিআইএ,positive
আপু আপ্নি মতু হয়ে গেসেন😊,positive
এই ড্রেস এই ভালো লাগে জোলতান ক,positive
কৈ কগ কমিশন আপু?,negative
