sentence1,label
মাশাআল্লাহ আজ অনেক সুন্দর লাগছে,positive
অনেক আগ্রহব্যাঞ্জক,positive
তোমার ড্রেসটা খুব সুন্দর 🥰,positive
চমৎকার,positive
ড্রেস ফ্রম?,positive
কালো পোশাকে তোমাকে ভালো লাগছে,positive
বাহ খুব সুন্দর,positive
শুধু তো খেয়ে দেয়ে শরিরে ৫ মন আটার বস্তা বাইয়ে দিছো! পারলে কিছু টাকা সিলেট এর অসহায় মানুষ এর জন্য ব্যয় করেন।। তাহলে মরে ও শান্তি পাবেন ফুদ ড়েভিএও দিয়ে কোনো লাভ নাই। বাল মার্কা বেটি😡,negative
লভে ফ্রম ণারায়াঙ্গঞ্জ❣️,positive
হাই ❤️❤️❤️🤳,positive
আমি তোমাকে অনেক ভালোবাসি অপি 💖,positive
এতদিন কোথায় ছিলেন আপু আপনি??,negative
বাহ 🥰,positive
খুব সুন্দর। সিলেটে কিছু সাহায্য পাঠাও,positive
ওহ আপু,positive
কাওালি প্রেমিরা ভিডিওটি শেয়ার করবেন অবশ্যই ফর বেত্তের কুয়ালিত্য হত্তপ্সঃ//ইয়উতু।বে/ভোণ১লারাফচ৮,positive
ঘুম থেকে উঠেই এই ভিডিও টা দেখে মন টা ভালো হয়ে গেল,positive
আপা শুধু কিচেন রুমে ঢুকে যায়।,negative
ব্ল্যাক লর্ড একটি মুখরোচক হাসে...শুধু বাহ।,positive
চমৎকার সব সবাই ভোগ,positive
সুদৃশ্য,positive
এত দামি এবং বিশাল খাবার,positive
শোনেন একটা কথা বলি অনেক ভালো খাবার রান্না হয় এখানে ফুল ক্রেডিট কিন্তু সেফ এর বাট দেখা যাচ্ছে এনগ্রেডিন্ট ইমপোরটেড কিনা সেটা নিয়া আলোচনা হচ্ছে । ভালো ছবির মেইন ক্রেডিট পাওয়া উচিত ফটোগ্রাফারের নট কোন মডেলের ডি এস এল আর 😃,negative
আর কি কি দেখাবেন তা আগে থেকে বলে দিলে ভালো হয়!,positive
আজকে আপনার প্রথম ভিডিও দেখলাম খুবই ভালো লাগলো তবে আপনার রুচি আছে অনেক আপনি খেতে পারেন মাশাল্লাহ।,positive
আপনার চুল খোলা থাকা অবস্থায় চুলের জাল পরিধান করার অর্থ কীভাবে হয়?,negative
 - আমগো এলাকায় আইসা তাহলে ভালই মজা করে খেলা প্রিয়😽😍,positive
আপা আপনার এবং ফুড আপ্পর ভিডিও তে আগে আমি রেগুলার হাহা দিতাম কিন্তু মাঝখানে হাহা দেয়ার কারনে ২ দিনের জন্য ফেসবুক আমাকে রেস্ট্রিকটেড করে দিয়েছিলো। এখনো আপনার ভিডিও দেখলে হাহা রিএক্ট দিতে মন চাই। কিন্তু ভয়ে দিতে পারছি না এখন কি করবো বলেন। 😜,negative
চমৎকার,positive
