sentence1,label
কি দারুন,positive
হাওাএ মিথাই রাস্তা থেকে ২০তক কিনে নিয়ে চফফী অরদের করব 😜😜৮০ তক বাজবে ...।।,positive
সুন্দর 💐,positive
হট চকলেট অথবা এটা হট মকা 😒 আবার বলে এইটা নাকি কোল্ড কফি ---এইগুলো নাকি ফুড রিভিওয়ার 🤦‍♂️🤦‍♂️,negative
৪১ সেচন্দ আ এসে চফফী এর দেসিগ্ন ছাঙ্গে হয়ে গেল 🙄🙄,negative
জীবনের প্রথম জানলাম হাওয়াই মিঠাইয়ের কোনো আলাদা টেস্ট আছে😂😂😂 গাজাখরি রিভিউ 🙄,negative
চফফী ইস ণরমাল❤️ বুত বুত বুত🙂একটা ১০ টাকার হাওয়াই মিঠাই এর জন্য ১০০ টাকা দিবো কেনো🙂🐸🤣🤣🤣🤣🙂🙂🙂🙂,positive
ধরেন একটা কটন ক্যান্ডি বাইরে থেকে দশ টাকায় কিনে ঐ কফিশপের নরমাল কফির উপর ঝুলিয়ে দিলাম। তাহলে ক্লাউড কফি হবে না আপা? 🤔🤔,negative
আপনি অলওয়েজ ইউনিক ইউনিক প্লেস এন্ড ফুড নিয়ে রিভিউ দেন! যেটা খুব যে ভালো লাগে!,positive
আপি কেমন আছো,positive
আপু আসসালামুয়ালাইকুম আপনি কি নোয়াখালীর মানুষ?,positive
#এই ধরনের ভিডিও আরো চাই মজা পাইছি,positive
এটা চমৎকার দেখাচ্ছে আমি এটা চেষ্টা করতে চাই। কিভাবে এটা সম্ভব। মন ফুঁকানো উপস্থাপনা।,positive
চমত্কার!!,positive
খুব সুন্দর আপি। তোমাকে ভালোবাসি ❤️❤️,positive
আপু তমাকে আমার অনেক ভাল লাগে লভে উ ❤,positive
দেখতে সুস্বাদু 😋,positive
বাহ ৪০ সেচ এর মদ্ধে চফফী এর দেসিগ্ন ছাঙ্গে হ্যে গেল🥱🥴আয়লা জাদু!!,positive
এটি আশ্চর্যজনক ক্লাউড কফি ছিল আমি প্রথমবার দেখতে পাই যে এটি দুর্দান্ত কফি ছিল ☕☕☕☕,positive
আপনি মেঘের দিকে যাচ্ছেন,negative
উপস্থাপনা খুব এক্সেলেন।,positive
হেক্সা ডাইন পরিদর্শনের জন্য আপনাকে ধন্যবাদ ম্যাম... এগুলি সত্যিই আশ্চর্যজনক পর্যালোচনা... 💞 অনুগ্রহ করে আমাদের আবার দেখুন এবং ফাচেবুক গুগ্লে মাপ এবং ট্রিপাদ্ভিসর-এ আমাদের পর্যালোচনা করুন ♥ হত্তপ্সঃ//গ।পাগে/হেক্সা-ডিনে/রেভিএও,positive
এবং❤️ঊ😘,positive
এই প্রথম 🐸,positive
ফুটপাতের ১০ টাকার হাওয়াই মিঠাই রেস্টুরেন্টে হয়ে গেসে কটন ক্যান্ডি ঃ) ভাভাগো ভাভা এলাহী কান্ড ঃ),positive
আমি প্রথমে মনে করছিলাম মাকড়সার জাল প্যাচ-ট্যাচ দিয়া কফির ওপড়ে বাইন্ধা রাখছে।😜 আলাদা ফ্লেভার পাওয়ার জন্য। 😁,negative
চত্তন চান্দ্য গলে পরে বুজি এত শুন্দর দেসিগ্ন হয়ে গেসে???🤣🤣 চত্তন চান্দ্য পরার আগের দেসিগ্ন অ পরের দেসিগ্ন...????১০০% পাইদ রেভিএও!!,negative
আম্র মায় চয়াছিং থেকে আশার তিমে আ দাইল্য ১ তা করে চত্তন চান্দ্য 🍭 আনে ১০ তক তাও একেক দিন একেক চলউর 😶😶,negative
ভালোবাসি তুমি থামো,positive
