sentence1,label
আপু আপনার বাসা কি বনশ্রীর দিকে ?,positive
ভালোবাসি অপু 🥰🥰,positive
আপনার বিনোদনের মাত্রা আমার ভালো লাগে💯🥂 এবং ভিডিওটিও ্যলতান বড আপু😇💖,positive
❤️💝💝❤️,positive
ভালো লাগল আপু এগিয়া যান,positive
আপু তুমি এত চুটে কেন,positive
্যলতান বড আপনাকে আমার ভালো লাগে? 🙂,positive
এতো সিরিঞ্জে কেন আপনি,negative
আপ্নার ভিদেও মাজে কন এংলিশ বা অন্ন কন ভিদেও আদ্দ করবেন না। খুব এই বিরক্ত লাগে। মনে হয় লও চলাসস এর ভ্লজ্ঞ দেখছি। আমি আশা করব র এই রকম করবেন না। আপ্নার ভিদেও তে আপ্নার কথা এই সুন্তে ছাই,negative
খুব সুন্দর😍,positive
তোমাকে হলিউডের নায়িকার মতো লাগছে।,positive
লভে 💕 য়উ আপু আপ্নার আল্ল ভিদেও ভাল লাগা,positive
এবং ❤️ ঊ😘,positive
আমি আপনার নেকামি পছন্দ করি এবং অপু রিভিউ করি ❤️,positive
আপি আমি আপ্নার বগ ফান আপ্নার ভিদেও গুল খুব লাভ লাগে আর আপ্নিও খুব শুন্দর 🥰🥰,positive
আপু খাবার এর প্রমোট করতে কি রকম পেমেন্ট করতে হবে আপনাকে,positive
অনুমান করুন এটি একটি এনিমে থিমযুক্ত রেস্টুরেন্ট,positive
আপ্নার খাওা দেখে খুদা লেগে গেচে😋😋,positive
অসাধারণ ভিডিও🥰,positive
মাশাআল্লাহ আপু আপনি খেতে পারেন অনেক।,positive
পিছনে এক্তা চউপ্লে বসে রইছে🌚,negative
আগের ভিডিও গুলা খুব ভালো লাগতো এখন একটু রঙ চং মিশে গেছে তাই দেখতে আগ্রহ আসে না অরজিনালের আগ্রহ সব সময় বজায় থাকে ধন্যবাদ সুন্দরী 🥰,negative
হাই আপু কেমন আছ,positive
আরেহ আপু💝,positive
আবারো সেই লাল কেন কেন কেন?,negative
আপু তোমাকে আমার এতো বেশি ভালো লাগে কেনো!!!,positive
অফ আপু তুমি অনেক সুন্দর 😍,positive
ভাল্লাগসে🥰,positive
এক্সট্রিমুলি চিজীই গিলার আগেই বিশেষণ চলে আসছে মুখে এক্সড কালকে দেখলাম ফুড আপ্পি কান্তেছে লাইভ আইসা কবে জানি এনারে এটাক দেয় হ্যাকার বাহিনী,negative
