sentence1,label
রেস্টুরেন্টের নামটা ভালো বুঝতে পারিনি। একটু এড্রেসটা দেন,negative
আপনার প্রতিটা ড্রেস খুব সুন্দর লাগে,positive
আপনি আমার বাড়ি থেকে অনেক দূরে সুস্বাদু খাবার পর্যালোচনা করুন। বাড়ির কাছাকাছি হলে আমি অবশ্যই এটির স্বাদ নেব।,positive
খাবারটি দেখতে সুস্বাদু সন্দেহ নেই,positive
এত সুন্দর হাসি আপু তোমার আর শুধু ওয়াও 💕💕,positive
একটা বড় ভাই থাকলে আপুরে ভাবী বানায় ঘরের ফুড রিভিউ করাইতাম। এইসব বাদ দিয়ে ননদ ভাবী হোম ফুড ব্লগার হইয়া যাইতাম😅🤫🤭,positive
অসাধারণ খাবার,positive
তারা গর্ডন রামসের মতো বিফ ওয়েলিংটন বানাতে চেয়েছিল। সত্য হল এটি দেখতে আসল এবং এমনকি এর স্বাদ থেকে অনেক দূরে। আপনি যদি সত্যই অনুলিপি করতে চান তাহলে কমপক্ষে ২৫% নতুন যোগ করুন অন্যথায় এটি খুব সাধারণ থেকে সম্পূর্ণরূপে ত্যাগ। আপনার মূল্যবান টাকা বাঁচাতে এই খাবার থেকে মুক্তি পান।,negative
খুব সুন্দর আপু,positive
দেখতে সুস্বাদু 😋,positive
আপনাকে আজ সুন্দর লাগতাসে আপনি কই থাকেন আপনার বাসায় বেরাতে যাব দাওয়াত নিলাম,positive
মুখরোচক😋,positive
র একটা কথা এত খাবার খাইতে পারেন বা বেশি তো মোটা হন না কমন সম্ভব আমি তো পানি খাইয়া ও মোটা হয়ে যাই,negative
মুখরোচক😋,positive
সুদৃশ্য মেয়ে🥰🥰🥰,positive
আপু আপ্নাকে দেকচি চক্স'স বাযার ৩/১০/২২ লাবনি বেয়াছ ⛱️ হতেল অভিসার এর হান্দি রেস্তাউরান্ত এর সাম্নে 🥰,positive
আপু একা খাচ্ছেন আমাদের কেও একদিন নিয়েন,negative
মুখরোচক😋,positive
আসসালামুয়ালাইকুম আপু। আশা করছি ভাল আছেন। আপনার ভিডিও অনেক দেখি আমার আফসোস থেকে গেল একটা আপনার সাথে কোনদিন দেখা হলো না 😭😭😭,negative
বিলাতি আপু 😜,positive
অপু ত্রত শিশির🙂,positive
ভালোবাসি বোন,positive
ক্যামেরা আর একটু ভালো উসে করতে পারতেন।,positive
গর্ডন রামসে তাদের মেরে ফেলবে যদি সে তার বিফ ওয়েলিংটনকে এভাবে খুঁজে পায়...,positive
স্টেক দোনে সম্পর্কে না বুঝে কিভাবেযে ের ডিস্ক্রিব করে!,negative
আমাদের অ তু মাজের মদ্দে থ্রেয়াত দিতে পারেন😊,positive
বিফ ওয়েলিংটন...... আমি এটা খুঁজছিলাম......,positive
একটু লুকিয়ে খাবেন জিভে পানি চলে আসে🤣🤣🙈🙈,negative
খুব সুন্দর মটকি,positive
