sentence1,label
অবাক লাগছে সাথে সন্দেহ হচ্ছে আসলেই কি ৯৯৯ টাকায় অরিজিনাল খাসি/ ভেড়া /ছাগল দিচ্ছে নাকি অন্য কিছু!!! নিউজ এবং বিভিন্ন অনুসন্ধানে মনুষ্যত্বের এত ভয়ংকর চিএ দেখা যায় এখন বাহিরে খেতে যেতেই ভয় লাগে।। বিঃদ্রঃ ম্যাক্সিমাম বুফের বিফ এবং মাটনে অরিজিনাল মাংসের স্বাদ পাওয়া যায়না...।রান্নায় কিছু হয়তো ইউজ করে যেন মাংস কম খাওয়া হয় তারমধ্যে বেশিরভাগই আমদানিকৃত বস্তার মাংস।,negative
আমি আপনাকে এবং আপনার অভিব্যক্তি ভালোবাসি,positive
ম্যাডাম আপনি আমার প্রিয় ইউটিউবার। কিন্তু দুঃখিত এই ধরনের বুফে রেস্তোরাঁয় মাটন লেগ রোস্ট/যেকোনো মাটন আইটেম নিতে আমাদের অন্যদের সাথে লড়াই/প্রতিযোগিতা করতে হয়। বেশিরভাগ সময় তারা রিফিল করতে ভুলে যায়।,negative
আপনি রেস্টুরেন্টের নাম উল্লেখ করবেন না,negative
আপু।।তমার ভিদেও গুল জুস্ত ওয়ও😊,positive
ফুল এড্রেস তা দেখে ভালো হয়ে,positive
আপু তাদের ওয়েব সাইড দিবেন। কিংবা ঠিকানা বা মোবাইল নং। আমি যাব,positive
এখন প্রায় প্রতিটি একক রেস্তোরাঁয় বেশিরভাগ ভ্লগার পেইড রিভিউ করছেন। ।,positive
আপু।।আপনার ব্লগ গুলো এক কথায় অসাধারণতার থেকে ও অসাধারণ আপনার কথা গুলকাতে ভৈশস্বীত আপু।,positive
তোমার কথা বলার স্টাইল ।খাবার স্টাইল ভিসন ভাল লাগে আমার।,positive
রেস্টুরেন্টের ঠিকানাটা দিতে পারেন,positive
অবস্থান,negative
এই মুত্তন লেগ রয়াস্ত+ নুন খেলেই ত পেত ভরে জাবে। জেতার প্রিচে স্তার কাবাব ততাল ৩৫০-৪০০ তক্র মত। শ আমি কন ১০০০ তক উসে করব। জখন আম্র পেতেই আর জাইগা থাকবে না🤣,negative
সবসময় পাওয়া যায়!,positive
এটা মরুভূমি নয় 🌵 কিন্তু ডেজার্ট 🍮,positive
আমার মনে হয় না এটা মাটন পা।,negative
কাবাব/ খাবার গরম ছিল??,positive
ধুর মধ্য রাতেই কেন ও সামনে আসতে হবে😪😪 এখন খুদা লেগে গেছে 😮‍💨😮‍💨,negative
আপু...বুফে তে ৯৯৯টক দিয়ে কি ১ জন খেতে পারবেন নাকি ২/৩ একসাথে খাওয়া যাবে?,positive
ভিডিও টা দেখতে ম্ব খরচ হইলেও সমস্যা নাই কারন ভিডিও টা আমি টয়লেটে বসে দেখছি😊😂😅😊😂,positive
খেতেও তো পারেন)ভালো থাকবে সুস্থ থাকবে আল্লাহ হাফেজ,positive
রেস্টুরেন্টের নাম ও অবস্থান??,positive
আপু দ্রেসস তা কন পাগে থেকে নিয়েচেন? 🫣,positive
সেখানে কতক্ষণ থাকা যায়?,positive
অপু ওদের লাঞ্চ আর ডিনার কি একই আইটেম?,positive
শুরু কখন... দুপুরে না রাতে??,negative
আমি চিন্তা করি এত খাবার কি ভাবে খাই।। আক্সাথে এত খাওা কি খাওা সম্ভব 🤔,negative
মাএ ৯৯৯৯ টাকা???🙄,positive
আজাইরা রিভিউ দে এই মেয়ে টাকা খেয়ে 😑😑 আজকে খেয়ে আসলাম। মাটন লেগ রোস্ট কেটে কেটে দে 😑😑,negative
