sentence1,label
অন্য দেশের তুলনায় বাংলাদেশে সব পর্যটন কেন্দ্রে সব কিছুর দাম অনেক বেশি। কারন আমাদের দেশে অতিলোভীঅতিমুনাফাখোর মানুষ এ খাতে জড়িত। তবে এজন্য আগামীতে পর্যটন খাত ধ্বংস হওয়ারও ঝুঁকি আছে।,negative
আপু এসব জায়গায় আমরা কক্সবাজার এর মানুষ খাইতে যাইনা।এসব জায়গায় খেলে পেট খারাপ হয় আমাদের।আর ভালো জায়গা পেলেন্না আপনি দেখানোর। ভালো ভালো রেস্টুরেন্টে আছে কক্সবাজার এ ওগুলো তে যান,negative
নেক্সট এ টুর গেলেঃ ফুড ব্লগ করবো তাইলে ফ্রি থিয় টুর দেয়া হয়ে যাবে,positive
এসব মাছের অনেকগুলো খাওয়া হয়নি।,negative
আপু কিছু কুচক্রী মহল আপনার পিছে উঠে পরে লেগেছে ওরা চায় নাহ আপনি কিছুতেই যাতে এগিয়ে যান।আসোলে আপনি এতো সুন্দর রিভিউ করেন আমি তো আপনার প্রতিটি অক্ষর খুব মনযোগ দিয়ে দেখি।আপনি খুব সুন্দর আপু।দেখিয়েন আমার বন্ধু বান্ধবরা এসে এই কমেন্টে হুদাই নারীবাদী বলবে।লাভিউ ফ্রম নতুন বিরিজ চট্রগ্রাম।,positive
আমি আরও কমদামে বিক্রি করবো😬,negative
ইসসস এই সময় যদি🌧🌧বৃষ্টি আসতো তাহলে কিন্তু একটা পরিবর্তন দেখতে পেতাম 🧏💆 না থাক বেচারা আটা ময়দার দোকান বৃষ্টিতে বিজে যেতো,negative
হা আপ্নি আকা এ অচতপুস ছিনেন আম্রা আর ছিনি নাআআ 🤣🤣🤣,negative
দাম তো কম ই আছে আপু কিন্তু ঢাকায় গ্যাসের সমস্যা,negative
আপ্নার মাকে উপ খুব বাজে হইসে... শরর‍্য ইন আদ্ভাঞ্চে 😑,negative
ঢাকার পল্টন ফিসারি!!🥴,positive
মেয়ে মানুষ এত দেখাইস না ভাই হারারা দিন দেখব পরে একটা পঁচা কিনব😬😬😬🤭,negative
শাল্মন ফিশ হবে। ণ সাইমন নামে আপু।😄😄,positive
ওয়ও আপু আপ্নি চক্স'স বাযার?😱😱 রিঘত নাও প্লয লচাতিওন তা বলেন।?,positive
ঢাকার সমুদ্রের মাছ কক্সবাজার খেতে গেছে😑,positive
মেকাপ টা খুব সুন্দর হইসে আপু ভালো লাগছে! 🙂,positive
কক্সবাজারের সমুদ্রে বাংলাদেশের সব নদীর পানি এসে মিলিত হয়এজন্য সমুদ্রের মাছ গুলো এতো মজা।।।😌,positive
চাপা সুরমারে শাল্মন ওহিতে শ্নাপ্পের রে ড়েদ শ্নাপ্পের আইলা মাছরে সুরমা এবং কক্সের পল্টনরে ঢাকার পল্টন বলে চালাই দিলো😕,negative
পল্টন ' ঢাকা থেকে😆😆😆😆😆ওমেন-👩‍🦳👙,positive
আফা চেহারার কালার আর হাতের কালারে এত তারতম্য হলে কি চলবে?🤗,negative
হ বুড়িগঙ্গার মাছ সব কক্সবাজার যায়🐟🐟,positive
বিগ ফান আপু 💔🤙 আপিনের ভিদেও অঙ্কে ভাল লাগের 💔🥀🤟🤟,positive
আপনার মুখ সাদা গোল কালো আর রহস্য কি একটু বকবেন,negative
ওদের কিচেন এর পরিবেশ ভালো না সামুদ্রিক মাছ তুলনামূলক দামে কম কিন্তু ফ্রাই আর বারবিকিউ তেমন টেস্ট নাই তেল কবের আর মসলা কবের তার টিক নাই কারণ আমি এসব পর্যবেক্ষণ করেছি অনেক বার।,negative
ওটা (সেকেন্ড) সেমন ফিস না। ওটা লাস লাস ফিস খেতে অখাদ্য একদম।,negative
যেকোনো সামুদ্রিক মাছ ফ্রি'তে খেতে চাইলে চলে আসুন গাজীপুর শহরের পার্শ্ববর্তী বেলাইবিল'এর 'নাইট ভিউ' রেস্তোরাঁ কাম রিসোর্টে 🥰 যত ইচ্ছে খাবেন আর প্রকৃতির পরম পরশে পানির উপর ঘুমাবেন। খরচাপাতি সব আমার।,positive
আটা ময়দা সুজি এসবের ব্যবহার তো ভালই জানেন আপনি,positive
কান আপ্নি ফুদ রেভিএও করেন আফা। পুরা খেত লাগে আপ্নাকে আপ্নি অরদের দেয়ার আগে জান্তেন না আগে জ আই তেল সাস্ত সম্মত না💨,negative
যে ভাবটা নিয়া সবগুলা মাছের দাম জিজ্ঞেস করলো মনে হইলো হেতি সবচেয়ে দামী মাছটাই কিনবে। বাকী টা ইতিহাস। ফকিন্নি...।,negative
