sentence1,label
হেল্ল আপ্পি🧡💛 হেল্ল ডেয়ার💛🧡 হেল্ল বেয়াউত্য👌🥰 একা একা খাও র আমাদের ইনফরম কর...থেন আম্রা অ খাব এশে এশে🥰👌 বেস্ত ওফ লুচক ডেয়ার শিস্তের✌️👌✍️✍️✍️✍️,positive
অফডে বাদে এভরিডে যাওয়া হয়...খাবার অনেক অনেক মজা... ভর্তা অসাধারণ।। লোভে থিস প্লেস,positive
আমি পরের বার যখন বিডিতে যাব তখন আমি এই জায়গাটি চেষ্টা করে দেখব! আমি আপনার অনুষ্ঠান দেখতে ভালোবাসি। দারুণ যাচ্ছে!,positive
সাতকরা কোন আচার নয় এটা লেবু জাতীয় ফল।আর পাটিসাপটা পিঠাতো বানাতে পারে নাই। এতে ময়দা মিশিয়ে উপরের কোট তৈরী করা হয়েছে যা কিনা খেতে ভালো হওয়ার কথা নয়।তবে দাম ভোক্তার নাগালের মধ্যে এটা বোঝা যাচ্ছে।,negative
থাইল্যান্ডেতো বাংলা খাবার মিস করার কথা নয়।আমি ব্যাংক-এ কব্জি ডুবিয়ে বাংলা খাবার খেয়েছি। সাফারি পার্কেতো ভেজ-ননভেজ বুফ্যেই আছে বাংলাদেশী আর ইন্ডিয়ানদের জন্য। আমি আরো কিছু দেশ ঘুরেছি কিন্তু খাবার খেয়ে সবচেয়ে বেশি আনন্দ পেয়েছি থাইল্যান্ডে। আর শ্রিলংকায় খাবার নিয়ে সবচেয়ে বেশি মুশকিলে পরেছি কারণ ওরা প্রায় সব খাবারে নারকেল ব্যবহার করে। কিন্তু প্রাকৃতিক সৌন্দর্যে শ্রিলংকা অপূর্ব।,positive
বিডিতে যাওয়ার সময় অবশ্যই এটি চেষ্টা করবে... আমাদের জানানোর জন্য ধন্যবাদ...,positive
আর কত আমাদেরকে এভাবে লোভ দেখাবেন একদিন তো দাওয়াত দেন একসাথে সিয়ারে খায়।,negative
আমি এখানে জব করেছি খুবই ভালো খাবার + মানসম্মত সব চাইতে বড় বেপার হচ্ছে জয়িতা তাদের নিজস্ব হোস্টেল আছে সেখানে মাত্র ৯০০টাকা হোস্টেল ভাড়া কিন্ত খাওয়া নিজের উপর মেয়েদের জন্য অনেক সেফটি এ জায়গাটা এ খাবার গুলো একদম বেশি তেল মশলা ছাড়া আমরা বাসায় যেমন রান্না করি ঠিক সেরকম কোন অধ্যক্ষ পার্থক্য নেই এক্সটা কোন মশলা পাচফোড়ন এসব আজাইরা জিনিস দেয়না তার নিচে তলায় কাপড়ের শো রুম এখানে ও সব মহিলা কোন পুরুষ নেই খাবার রান্না করা থেকে শুরু করে শাফ করা সব মেয়েরাই করে 😊,negative
আসসালামু আলাইকুম আপু কেমন আছেন আমি মালয়েশিয়া থেকে আপনার ভিডিও গুলো নিয়মিত দেখি আপনার ভিডিও গুলো খুব ভালো লাগে আর আপু আপনার গ্রামের বাড়ি কোন জেলায় প্লিজ বলবেন।,positive
আমি অত্যন্ত দুঃখের সাথে জানাচ্ছি আমি এখানকার খাবার এনে পুরোপুরি হতাশ হয়েছি ইলিশ মাছ ভুনা ও অর্ডার দিয়েছিলাম ইলিশ মাছের কারি হলুদে ভরা লইট্টা মাছ অর্ডার দিয়েছিলাম লইট্টা মাছ ছিল না খালি পিয়াজ রসুন ছিল,negative
থ্যাংকস আপু কেমন আসেন জানিয়েন,positive
শুভ সকাল,positive
আমি ভোর্তা ভালোবাসি,positive
আপু আপনার ভিডিও অনেক ভালো লাগে কিন্তু আপনি যে সমস্ত রেস্টুরেন্টগুলোতে যান এবং দয়া করে রেস্টুরেন্টের লোকেশন গুলো একটু ভালো করে বাংলায় বলে দিয়েন তাহলে আমাদের বুঝতে আরো সহজ হবে ধন্যবাদ আপনাকে ভালো থাকবেন আপু,positive
আমাদের তো মন চায় একটু খ্যাতে...।আপনার মনে চায় না আমাদের খুটে,negative
মালাই আর টক দই দিয়ে মালাইকারি 🤔????,positive
আমি ইন্দিয়া থেকে তমার ভিদেও আমার আনেক ভাল লাগে... 😘😘😘😘😘,positive
অপি বাংলাদেশের মানুষ এত খাই কেন ? সেসবের কতো বড়ো বড়ো পেট,negative
এখানে কয়েকবার খেয়েছি। খাবার ভাল। তবে এখানে সবসময় ভীড় লেগেই থাকে। অনেক সময় দাড়িয়ে থাকতে হয়। যেহেতু ফুডকোর্টটি অনেক বড় তাই আরও কিছু বসার ব্যবস্থা করলে ভাল হয়।,positive
আপনাকে দেখে মনে হচ্ছে খুব খুদা লেগেছে আপনার আগে খান আর কথা একটু কম বলেনও কথা তো আপনাকে বলতেই হবে না বললে তো আবার......। যা-ই হোক সব আইটেম গুলাই ভালো ছিলো,negative
আপু জানতে ইচ্ছে করে এই যে আপনি খাওয়ার পর বাকি টুকু কে খায়?,negative
আপনার শিলা,positive
দোকানের ঠিকানা পেতে পারি,positive
এটা কোন জায়গায় ঠিকানা দিন,negative
কেরে বাসায় কি বাঙালী রান্দা খাস নাই জীবনে। বিদেশি খাস নি? ফকুন্নি বাসায় জীবনে বাঙালী খাবার ই খায় নায়।🥴🥴,negative
তুমি যে রেস্টুরেন্ট এর ব্লোগ্গিং করো সেই রেস্টুরেন্ট এর খাবার গুলো কি তোমাকে ফ্রি খেতে দেয় নাকি তোমার থেকে চার্জ করে একটু জানতে চাচ্ছি...,negative
মানু‌ষের বানা‌নো খাবার খে‌য়ে নাচানা‌চি না ক‌রে পার‌লে নি‌জে কিছু তৈ‌রি ক‌রে দেখান ।,positive
সম্পূর্ণ ঠিকানা প্লয?,positive
নেকামির লেভেল তো পুরাই হাই 😅😅,negative
