sentence1,label
তুমি চমৎকার! আপনার ভয়েস ভালবাসা! 👌❤️,positive
অনেক দিনের শখ আমার এভাবে আইস ক্রিম খাওয়ার।,positive
আপু আপনার কথাগুলো অনেক সুন্দর পার্সোনালি আমার কাছে খুব ভালো লাগে ❤️,positive
মিষ্টি কন্ঠ...।,positive
চমৎকার ❤️❤️,positive
চমৎকার কন্ঠ আপু কারণ আপনার চোখ খুব অসসসাম।।আপনাকে শুভেচ্ছা! এগিয়ে যান...।।,positive
আপনার কথা বলার ধরন খুব সুন্দর। আমি এটা ভালোবাসি,positive
বাহ খুব সুন্দর মানুষ তুমি ভালো 😋😋😋😋😋😋😋😋😋😋,positive
বাহ সুন্দর,positive
প্রেসেন্তাতিওন আগের চেয়ে অনেক ভাল হইছে। কিছুটা ফুন্ন্য হইছে ওহিছ ইস গুদ... ্যলতান বড,positive
আপনি অনেক সুন্দর এবং হাসিখুশি 💗,positive
স চুতে🥰 ণুস্রাত ঈস্লাম প্রতিবারের মত চমৎকার উপস্থাপনা তবে আইস্ক্রিম ওয়ালা বেশি জালালে খবর ছিল ওর😒,positive
উপভোগ করুন উপভোগ করুন 😊,positive
আপু বাগ এ রাখা অই চন তা পরে ফিরত দিসিলেন?😐,positive
আপু আপনার অনুষ্ঠান আমার খুব ভালো লাগে। প্রতিদিন আপনি একটি নতুন রেসিপি সঙ্গে আসা। আপনি এবং আপনার ভয়েস এক কথায় আশ্চর্যজনক। ফলে এই অনুষ্ঠানের সৌন্দর্য আরও স্পষ্ট হয়ে ওঠে।,positive
এত সুন্দর অভিব্যক্তি💞💞🇧🇩,positive
এই স্টাইল তো নিউ কিসু না অনেক পুরানো ফেইসবুক ইউটুবে এ ভরা আছে এই টাইপ ইসক্রিম সার্ভ করার ভিডিও।,positive
আপু আপনার ভয়েস তা অসম্ভব সুন্দর ... যত না সুন্দর ওয়ান ট্রিক্স গলা,positive
এক্তা জায়গা পেলে ঈ হইসে বেঙ্গালি ফুদ ব্লজ্ঞের বাআদ নাই।।এক ঈ জায়গায় একে স্ত্যলে এক এ পক পক দেখানি শুরু করে 😐,negative
আপু তমার হাসি তা অনেক জসস🥰🥰,positive
এই মেয়ে টা অনেক পেইন ফুল,negative
হি কেমন আসেন সত্যি আপনার কথা গোলা না অনেক ভালো লাগে ভেরি নিচ্ লুকিং র আমি আপনার অল ভিডিও দেখে ভালো লাগে...।।,positive
বেসি পাকনা তাকে সহযোগিতা না করে বেশি কথা বলে শিল্প নষ্ট করেছে...,negative
ণিচে আপু।। -আমি ত্ম্র প্রত্তেক তা ভ্লগ দেখি😊 -র' আপু আম্র অনেক এচ্চা ত্ম্র শাতে একবার খেতে জাওওার।। -তাই প্লেয়াসে আপু কন একবার আমকেও শাতে নিবেন😊😌,positive
টুরকিশ দের মিক্স ইচে তা কুবি মজাদার জানিনা আমদের আকনের মতন হয় না কি আপ্নার লুকিং 👌,positive
আপু আপনার ইংলিশ ভয়েস অনেক ভালো লাগা আমার।,positive
২দিন হলো আপনার ব্লক দেখা শুরু করলাম🥰 খুব সুন্দর ও সাবলীলভাবে উপস্থাপনা করেণ আপনি কীপ ইত উপ,positive
মেয়েটা কত চুটে সুন্দর যত দেখি ততই ভালো লাগে কি চুটে কথা বার্তা হাসির পারসন একটা...।মেক উপ করাটাও সুন্দর...ব্লেস ইউ আপু,positive
নিজেদের সপ নেমে ডনডুরমা লিখছে অথচ ডনডুরমা অর্থই জানেনা। আইসক্রিম কে টার্কিশ ভাষায় ডনডুরমা বলে।,positive
