sentence1,label
কিউট 💖✨,positive
আপনি বাংলাদেশের অন্য সকলের মধ্যে সেরা ফুড ব্লগার ।।,positive
আমি আপনার খুব মিষ্টি কন্ঠ ভালোবাসি,positive
আপু...।তোমি ক্ষোভ এ চুটে...র তোমার ভিডিও গুলো ।।ও...মাশাল্লা,positive
অবস্থান দয়া করে,positive
আরাক্স বানানিতে ফুদ রেভিএও দেক্তে ছাই 👏😎,negative
হায়দার আলি খুব প্রিয় একটা মানুষ,positive
আজ শুন্দর লাগছে বেশি 😍 মনে হচ্ছে আজ আপুর মন তা ফ্রেশ 😁,positive
সেদিন আপু ঐখানে গিয়ে দোসা তা খেয়ে আসি অনেক মজা সিলো,positive
আপু তোমার হাসি তা অনেক স্বীত,positive
লাভ ইউ আপু...। তমার ভিডিও গুলা অনেক ভালো লাগে,positive
আজকে অনেক প্রোএক্টিভে মনে হচ্ছে আপনাকে,positive
মা শা আল্লাহ আপ্নি খুব সুন্দর আন্দ দুয়া করি আপ্নি ভাল থাকেন... আপ্নাকে দেখলে আম্র বর বন এর কথা মনি পরে সে আক দম সামে আপ্নার মত 🥰,positive
গর্জিয়াস লুক আপু তোমাকে সব সময় দেখতে ভালোবাসি।,positive
হায়দার ভাই।। বিডির কিংবদন্তি 💜,positive
মাঝে মাঝে ক্যামেরা শুধুমাত্র খাবারের দিকে ফোকাস করে। আমার ভালো লাগে না। ক্যামেরা সবসময় আপনার দিকে ফোকাস করে রাখবেন প্লিজ❤️,negative
আপনি আমার প্রিয় ফুড ব্লগার...।,positive
আমার জন্য পার্সেল করে দাও।,positive
আপু আপনার সব ভিডিও আমি দেখছি খুব সুন্দর। আপনার ভাষা গুলো খুব সুন্দর ভাবে ব্যবহার করেন।,positive
তোমার হাসিটা অনেক সুন্দর,positive
দেখতে সুন্দরী মেয়ে,positive
ক্রাশ যখন ভিডিও আপলোড দেয় তখন না দেখে কি পারি 😍,negative
আপনার সকল ব্লগ খুবই সুন্দর।😁 কথা কনটেন্ট ভিডিও গুলা অসাধারণ। ❤️আপনার আগামী দিন এর জন্য শুভ কামনা রইলো। 😇,positive
তিনি সুন্দর এবং শেও বন্ধুত্বপূর্ণ। চমৎকার উপস্থাপনা এবং এটি সুন্দর,positive
আচ ২এমএ এটাও কাব্যের কায় তাইলে মোটা হোসকে না ক্যান একটাও জানতে পারে কি আপু,negative
সে খুব সুন্দর 🥺🥺,positive
অপি দিন দিন দেখি সুন্দরী হইয়া গাইতাসো,negative
হ্যালো,positive
দেখতে খুব সুন্দর 👍,positive
