sentence1,label
অবস্থান প্লয,negative
আপু এড্রেস তা দেও ফুচ্কা র রেস্টুরেন্ট এর,positive
আমি গেছি এইজ ও এইখানে...ওদের খাবার গুলা বেশ ভালো...।,positive
সামগ্রিকভাবে আপনি আমাদের দেশের সেরা ফুড ব্লগার যা আমি মনে করি এবং বিশ্বাস করি। আপনার স্টাইল অ্যাটিটিউড বডি ল্যাঙ্গুয়েজ ভয়েস স্মার্টনেস এবং প্রেজেন্টেশন একটি ম্যাজিকের মতো সম্পূর্ণ আলাদা। এটি চালিয়ে যান এবং এগিয়ে যান।,positive
অনেক সুন্দর লাগে দেখতে,positive
সে খুব সুন্দর।। 😍,positive
বুর্গওয়াচ চিটাগাং এর তও আমার সেই রকম লাগসে...সংে তা,positive
ফুস্কা ত চ্রিস্পিই হবে 🤣🤣 আর একজন বেপরদা নারিকে দেখে সবাই মাসাল্লা বলছে ওয়ও,negative
দারুণ,positive
রোড সাইড আ ফুচ্কা ৩০ তা খেলে ৫০ টাকায় পাওয়া যায় র ওখানে ফুচকা কি গোল্ড প্লেটেড নাকি যে ২৮০ নিঃ৬৬ই,negative
ফুচকা কে না কে পছন্দ করে কথাটা ভুল। ফুচকা শুধু আপুরায় খায়,negative
আমি ফুচকা খুব ভালোবাসি,positive
আমি সত্যিই এই রাস্তার খাবার ফুসকা 🥙উম্মম্য 😋😋 ভালোবাসি,positive
সিটিজি শাখা থেকে একই,negative
আপনাকে স্বাগতম,positive
আপনার মন্তব্য পছন্দ হয়েছে কিন্তু ফুচকা থিম নয়! দামও না!,negative
একবার অন্তত বলা দরকার ছিলো ইট'স হেল এক্সপেন্সিভ!,negative
আমাদের সাথে আপনার খাদ্য অভিজ্ঞতা শেয়ার করার জন্য আপনাকে অনেক ধন্যবাদ। আমি পাগল ফুচকা প্রেমিক তাই এই জায়গাটা মিস করতে চাই না।,positive
এটা কি ব্যয়বহুল নয়?,negative
কী সুন্দর কন্ঠ মাস আল্লাহ অনেক ভালো লাগে আপু তোমাকে অনেক,positive
দারুণ দেখাচ্ছে,positive
সুন্দর 🥰🥰🥰,positive
২ ত্যপেস অফ তেতুলের টক না বইলা ২ ত্যপেস অফ তামারিন্দ সাউচে নয়তো ২ ধরনের তেতুলের চাটনী বলেন।,positive
আপনি এত ইংরেজি জানেন সেটা আমার আগে জানা ছিল না?,negative
ফারাহ বয়সে ফয়েজ রাহমান রায়ান ঊষা আসলাম রেডি হাউ যাবার জন্য আস্তেসি বিনটা এ ইন শা আল্লাহ,positive
ভাইয়া... এটা কেমন ফুচকা দিলো ২৮০টক তে... টক নষ্ট...,negative
হাসান মোহাম্মদ তারেক প্লিজ বনানীর কোন জাগায় দোকান তা আচে সেটা খুঁজে বের করুন এন্ড ফুস্কা নিয়ে আসুন,positive
ফিরস্ত তিমে আম্র কন মেয়ের ব্লগ এত ভাল লাগ্ল ন অভের আচতিং ন ধং একদ্ম রেয়াল এক্সপ্রেসসিওন... কীপ ইত উপ আপি♥,positive
আপু তোমার হাসিটা জলন্ত জীবন্ত উজ্জ্বল নক্ষত্রের মতো।তোমার হাসির ভেতরে জীবন আছে।,positive
