sentence1,label
এই এপিটার প্রেসেন্টেশন খুব ভালো লাগে...।। যদিও ফুড ব্লগ দেখিনা। আপনার তা দেখি।,positive
কিউট আপুনি,positive
আপ্নারে ভাল লাগে না 😔😔,negative
চমৎকার আপু,positive
ব্লুমিং টি ২ অবসমে।। আমি একবার পান করসিলাম অনেক ভালো।,positive
খুব সুন্দর,positive
অনেক দিন পর ভিডিও দেখলাম 😒😒😒😒😒,negative
ভয়েস এবং চেহারা 😍😍😍,positive
নাইমুল ইসলাম সামিন ঠ্যাং ও,negative
ফখরুল ইসলাম রাজিব র কিবহবে এক্সপ্লেইন করে।। আপনি বলেন তো।।,negative
আপনি অনেক সুন্দর মাসাআল্লাহ ❤️❤️❤️এবং হ২অ একটি ভালোবাসা❤️❤️❤️,positive
আপু তুমি এত চমৎকার করে ভিডিও বানাও অনেক ভালো লাগে। আজকেই তোমার অনেকগুলা ভিডিও দেখলাম বরিং ফীল করিনি বুত অনেক এঞ্জয় করেছি,positive
খুব সুন্দর,positive
অসাধারণ ভয়েস!,positive
আমি তোমাকে ভালোবাসি,positive
তার কণ্ঠ এবং উপস্থাপনা ❤️,positive
আপ্পি ত্ম্র প্রনুঞ্চিয়াতিওন তা জসস🥰,positive
ইতো গুলা 🤍,negative
আত্ত সুন্দর কইরা কম্নে কথা বলেন আপ্নি...।😊 ভইচে থা মাসসাল্লাহ ......🖤🤘🇧🇩,positive
আপনার উপস্থাপনা আশ্চর্যজনক,positive
সেই চায়ের দোকান কোথায়?,positive
দেখতে অনেক সুন্দর 😍,positive
ভইচে মাশাল্লাহ🥰🥰,positive
আপু আপনি তো অনেক সুন্দর আছেন,positive
আমি খেয়েছি এবং উপকৃত হচ্ছি।,positive
আপ্পি আপ্ন্র প্রেসেন্তাতিওন এত্তু এত্তু বেশে ভাল লাগেয় বলেয় ভুজাতেয় পারব না।।😍😍😍❤️লভে উ আপ্পি।।,positive
আপুর প্রেসেন্টেশন এট্টু একটু বেশি ভালো লাগে বলে বুজাতে পারবো না,positive
মনের জন্য দেখা হবে না আমার রানী সর্বদা তোমাকে ভালবাসি,negative
কিছু বলার নাই যা দেখি সবই অসাধারন🥰,negative
