sentence1,label
বাহিরের দেশে বিক্রি হয় কেজিভাবে আর আমাদের দেশে বিক্রি হইতেছে পিস হিসাবে খুব হাস্যকর বিষয়।। শুধু এটা নয় যেকোনো জিনিসের মূল্য বৃদ্ধি আমাদের দেশে বর্তমান যে পরিস্থিতি হয়েছে একটা মানুষের মাসিক কামাই খাওয়া-দাওয়া করে শেষ হয়ে যাবে ব্যালেন্স কিছুই থাকবে এভাবে মানুষ ধীরে ধীরে একদিন নিঃস্ব হয়ে পড়বেন তখন শুধু থাকবে আর্থিক সমস্যা...😢,negative
শহরে হোটেলে দামি দামি খাবার খেতে পারেন হাজার হাজার টাকা খরচ করে আর ৩০ টাকার ফল কিনতে গিয়ে দামদর শুরু করে দিলেন😆,negative
লক্তা অনাক ভধ্র আকবার অ মহিলার দিকা তাকা নি & ভার‍্য নিচেল্য গিভে আন্স্বেরস। 😍🤩,positive
এটা কি প্যাশন ফ্রুট 🤔🤔,positive
আফসোস করা ছাড়া আর কিছু বলার নাই জিব শুখিয়ে গেসে চেপ গিলতে গিলতে এমন খাবার আর দিয়েন না পরে গলা শুখিয়ে মরে যাবো,negative
কক্সবাজারের ভাষায় বলা হয় আনার গুলা!!!!!,positive
আহারে আজকে আমাদের স্কুলের পাশের যে গাছ টা ছিল ওটা থাকলে আজ কোটিপতি,positive
এভের‍্যথিং টু মুছ চস্তল্য...। এজন্ন বাংলাদেশ কখন টউরিস্ত ফ্রন্দল্য হবেনা... 💰,positive
মাশাল্লাহ অনেক দিন পরে আপনাকে টাকা দিয়ে কিসু খেতে দেখলাম।।তারপর ও আবার দরদাম করে ৫।টাকা কম দেখেন।কিপ্টা সুন্দরী।।,negative
আন্টি যদিও পরে টাকা দিছেন বেশি তাও বলতে বাধ্য হচ্ছি যে ভাই এটা উনার বিজনেস কষ্ট করে ইনকাম করেএটা নিয়ে এত বেশি কথা একদমই মানায় নাহ নোংরা লাগতাছিলো সিরিয়াসলি 🙄 এমন ব্যবহার অনেকেই করে গরীবের সাথেতাদেরকেও @মেনসন করে বলতে পারতাম যে বড় বড় রেস্তোরাঁয় বড় এমাউন্ট খরচ করে খেতে যাও কই তখন তো এত প্রশ্ন করোনা তখন আরো টিপস দাও!ভালো! তাহলে এখানে এত কথা কিসের গরীরের জিনিসপত্র সস্তা মনে করা স্বভাব??,negative
