sentence1,label
আপু আমি এটি ৩ মিনিট বা তার কম সময়ের মধ্যে শেষ করতে পারি😁,positive
ডারায'স বিজ্ঞেস্ত ওনে ডায় শালে স্তারতস ফ্রম ১১থ ণভেম্বের। এই লিংক এ ক্লিক করে আপনার ডিসকাউন্ট বুঝে নিন হত্তপ্সঃ//চলিচক।দারায।চম।ব্দ/এ/_৬আহপফ শুবসচ্রিবে উস অন য়উটুবে।চম/যলতানব্দ,positive
শুবসচ্রিবে উস প্লেয়াসে য়উটুবে।চম/যলতানব্দ ছাল্লেঙ্গে নিতে চাইলে যোগাযোগ করুন ফুওচ,positive
অসামান্য সত্যিই এই ব্লগিং উপভোগ করুন!!! বাংলাদেশের আধান প্রদর্শন করা। বাংলাদেশে থাকাকালীন এই রেস্তোরাঁর কিছু অবশ্যই চেষ্টা করা হবে। আপনার কাজ চালিয়ে যান।,positive
চমৎকার 💖,positive
অফার টফার কিছু না... আসলে মেয়েরা রেস্টুরেন্ট এ এসে হামুরে কামুরে ভাবে খেতে পায় না লজ্জায় তাই মিথ্যা অফারের বাহানায় প্রাণ ভরে খেয়ে নিলো। 😅😜😜😜,negative
এইটা কি অফার ছিলো ১৫ তাকে,negative
ওয়ও গ্রেয়াত...চংরাতস আপি😅😁 ৫ মিনুতে এর অ আগেই সেশ😇,positive
১৫ তক আর মাঝে জম্নে এ হক আমাকে করতে হবে।। ফিরস্ত ৩১সেচ...😁😁😁,positive
ভয়েস পুরা সাবিলা নূর এর মতো,positive
গিনেসবুকে নাম লেখানো উচিৎ মহাখাদক 😁😍,negative
এতা থেকে সহজ,positive
আশ্চর্যজনক উপস্থাপনা সঙ্গে অত্যাশ্চর্য সৌন্দর্য,positive
চ্যালেঞ্জ জেতার পরেও কি আমাকে মাংসের বাক্সের জন্য প্রথম ৩০০বডট অগ্রিম দিতে হবে?,negative
বেকার অবস্থায় গভীর প্রেমে পড়ে গার্লফ্রেন্ডরে বিয়ে করতে চাইছিলামআব্বা মা কইছিল বিয়ে করে খাওয়াবি কি...।?? আজ বুঝলাম আব্বা মা ঠিক বলেছিল😇,negative
লোক গুলোর জন্য আফসোস হয় তারা এত টাইম কনো দে?? বল্ড চ্যালেঞ্জ এ মন্স এত টাইম দে?,negative
ক্যাপশনে দেওয়া ১৫ মিনিটের মিট বক্সকিন্তু আপনি বার বার বলছেন ১৫ টাকার মিট বক্স। ১৫ টাকার মধ্যে শেষ করতে হবে কিন্তু প্রশ্ন হলো ১৫ টাকার মধ্যে শেষ করতে হবে নাকি ১৫ মিনিটের মধ্যে শেষ করতে হবে?? 🤔🤔,negative
১স্ট বাক্স এর জন্য ৩০০ এ পে করা লাগে? মানে ২ বাক্স ৩১৫ টক?,negative
আপুর এঙ্গিনে বম্ব ব্রান্দ এর খুব তারা তারি দিগেস্ত করতে পারে😂,positive
ভগবান না করুক এই রকম বউ😁😁।,positive
কিছু দিনের মধ্যেই বিশ্বের শ্রেষ্ঠ খাদকের তালিকায় আপনার নাম দেখতে পাবো বলে আশা রাখি 😊😊😊,positive
এম্নে রেভিএও দিলে আপ্নাকে র এন্ত্র্য দবে না রেস্তাউরান্ত গুল😁🤪,negative
হাহা...৩০০টাকায় আসলে ২টা মিটবক্স এর দাম কভার হোয়ে যায়...এটি এমনকি চেষ্টা করার জন্য একটি খোঁড়া চ্যালেঞ্জ ছিল...,negative
নুসরাত নেক্সট চ্যালেঞ্জ যে আমাকে ইনভিটে কর কমন !,positive
আপনি যেই বিরক্ত করেন রেস্টুরেন্টের লোকদের আপনাকে যে তারা এলাও করে সেটাই বিরাট ধৃজ্য তাদের।,negative
১৫ তাকার মদ্ধে সেশ করতে হবে 🙄🐸,negative
২ দিন খাবার না পাওয়ার পর যা হয় র কি।,negative
ব্ল্যাক ড্রিংকটার নাম কি আপু?,positive
কত নাতক দেখব আর😄🐒🦧,positive
