sentence1,label
ঠিকানা কি ফেসবুক,negative
য়উর লুক স চুতে 🥰🥰আপু আন্দ ঈ লভে ইত ব্যুফে খাবার আপু 💘💘💘,positive
ভাল লাগল দেখে আপু।যাব খেতে ওখানে।,positive
মনে হচ্ছে এতদিন পর এক্তা ভাল লাদ্য ফুদ ব্লজ্ঞের পেলাম ❤️❤️,positive
এই রেস্টুরেন্ট এর খাবার আসলেই খুব টেস্টি।। আমার কাসেও অনেক ভালো লাগসে,positive
এই মুহূর্তে আমি বাংলাদেশের বাইরে আছি বাংলাদেশে এসে ইনশাআল্লাহ এখানে জেয়ে নাস্তা করব,positive
এইতা কি মিরপুর এ আপু🥰(?),positive
কর্তৃপক্ষ ৩৫০৳ টাকাই পাবে কিন্তু তাদের সাথে গচ্চা গুনতে হবে৩৫০+৩৫০+৩৫০।কারন আমি খাওয়া সুরু করলে ৩জনের সমপরিমাণ খেয়ে নেবো এত মজার মজার খাবার আছে বিধায় দুনিয়াতে আলো আছে।🤤🤤😇😁😁,positive
এদের দয়া করে বলে আসেন মিরপুর ছাড়া ঢাকার অন্যান্য জায়গায় ও আমাদের মতো মানুষ থাকে🥲,positive
এটা কোথায় নাম ও ঠিকানা জানাচ্ছেন না কেন ???,negative
প্লিজ এই রেস্টুরেন্টের ঠিকানা।,positive
এটা একটা বাজে রেস্টুরেন্ট। এখানে আনলিমিটেড নেহারি বলতে কিছু নেই এবং খাবারের স্বাদ ও ভালো না। ভালো ডিসগুলো একবার শেষ হয়ে গেলে পরবর্তীতে আর রিফিল করে না।,negative
ঠিকানা টা বলা হলো না বড় কষ্ট পাইলাম আপু।,negative
বাবারে আপনি তো ভালো মানের খাদক,positive
এত কথা না বলে এড্রেসস তা বলেন,negative
৩৫০ টাকা দিয়ে তো দিবেই সব যে ইন্ডিয়া থেকে প্যাকেট হয়ে আসা।,positive
বইন আপনার রিভিউ নিয়ে আমার কোন কিছু বলার নাই। যেখানে যতটা বলার আপনি ততটাই বলেন অতিরঞ্জিত করেন না এটাই আপনার বিশেষত্ব। আমার কৌতুহলী মন আপনার লিপিড প্রোফাইল টেস্টের রেজাল্ট জানতে চায় শুধু।,positive
আমরা চেষ্টা করেছি 🤤 প্রতিটি এবং প্রতিটি খাবার এত সুস্বাদু ছিল 😋,positive
একবারও ভালো করে ঠিকানাটা বলছেন না। হোটেলের নাম এবং কোথায় অবস্থিত আগে তা জানান,negative
তুমি অনেক সুন্দর,positive
ঠিকানা বুঝা এ গেলো না।বাল এর ভিডিও দে।। ঠিকানা নাং হাইলাইট করেনা।,negative
খাসির আবার নেহারি হয় নাকি?আমি তো জানতাম গরুটাকে"নেহারি"বলে আর খাসিরটা কে "পায়া"বলে। কারেক্ট মি ইফ আই এম রং আপনি তো আমার থেকে ভালো জানার কথা আপনি একজন রিনাউন্ড ফুড ব্লগার😊,negative
রাতিম হাসান এমন খাওয়া। প্রমিসে করসিলো না না। পাস করলেই,negative
অবস্থান,negative
অবস্থান,negative
কোনো কিসুই থাকে না...।১স্ট অল্প সময় এ সব শেষ...,negative
অবস্থান থামা??,negative
স্বাভাবিক ভাবে কথা বলুন তাতেই ভাল শোনাবে। কথা-বার্তায় কৃত্রিম স্টাইল বর্জন করুন। খুবই বাজে শোনায়।,negative
চকচক করলেই সোনা হয়নাআপনার রিভিউ এর ৫০% ই ধরা খাওয়াআপনাকে দেখেই খাইতে গেসি আর ৫০% টাইম ধরা খাইতে হইসে,negative
