sentence1,label
আমিত কুমার আপনার মতো মানুষের চিন্তা ভাবনাও অদ্ভুত যারা এইটুকুও জানেনা যে একটা ভ্লগ বানাতে ৪-৫টা মানুষ খাটে খাওয়া থেকে তাদের বেশী পায়মেন্ত করা লাগে। বাইরের খাবার খেতে কতো মজা সেটা ফুদ ভ্লজ্ঞের জানে। ২-৩ দিন বাইরে খেলেই বুঝবেন ঠাঙ্ক উ ফর উর ফীদবাচক,negative
আপু আপনি মার্ক এর সাথে একটা ফুড ব্লগ করেন,positive
আপনার ভ্লগ গুলো অসাধারণ... এগিয়ে যান আরও ভালো কিছু দেওয়ার।। মাশাল্লাহ্,positive
কেএফসি খুব ভালো,positive
আপু আপনি সেরা খাবারের সমালোচক আপনার উপস্থাপনা ভালো লেগেছে আমি আপনার অনেক বড় ভক্ত।,positive
আমি যখন আমার ঘরে তৈরি স্যান্ডউইচ তৈরি করি তখন আমি ভিতরে আলুর চিপস রাখি। খাস্তা কামড় ভালোবাসি। ❤️🇧🇩🇺🇸,positive
নুসরাত ইউ জাস্ট ক্যারি অন জে জা বোলার বলুক আইএম সাপোর্টিং ইউ,positive
আমার কাছে মজা লাগেনাই😅,negative
জিঙের বুর্গের খেয়েছি কোলকাতা তে কফসি আউটলেট এ ...বুট টেক্সাস বার্বেক জিঙের বুর্গের পে যায় কিনা দেখতে হবে...অন্যবয়স ...নাইস ভিডিও ...কিপ ইট আপ ...থাঙ্কস,positive
দাম,negative
চমৎকার উপস্থাপনা,positive
এটাতো আমাদের নিত্যদিনের খাবার,positive
চমৎকার হয়েছে রিভিউটা।খেয়ে দেখতে হবে।,positive
আপু ত্ম্র কথা গুল শুন্তে ভাল লাগে🥰,positive
আই ভিদেওতা কবে করসেন আপু🥰,negative
তোমারে দেখলেই আমার চিমরি দিতে মন চায় আন্য ওয়ায় রেপ্রেসেন্তাতিওন ওয়াস গদ👌👌👌,positive
ভ্যালুর মতো থামুন,positive
আপু স চুতে।।🥰🥰আপু এর ত্ম্র খাওার স্ত্যলে তা খুব সুন্ধর🥰🥰🥰🥰,positive
কাটি একটা,negative
অপুর বড় ভক্ত ❤️🌺,positive
হি সুনহরি আপ্নার ভিদেও আমি ঈতাল্য 🇮🇹 হেকে দেকি অনেক ভাল লাগে। ঈস্পেসাল্য আপ্নাকে ❤️ আপ্নি সুনহরি অনেক।,positive
অপু শুধু ভাবছেন তারা কি হালাল খাবার বিক্রি করেন?,negative
আপু তোমার সাথে দেখা হলে আমাকে একটা রেস্টুরেন্টে নিয়ে যাবে,positive
দাম??,positive
ভাই তোমার টিমে একটা হুজুর ও রাখতে পারে। যে তোমাকে পেট ব্যাথা থেকে রখা করবে।,positive
বাংলাদেশের কেএফসির কফচ মধ্যে কিড়া পড়ে ভাই,negative
মানবিক মানুষের কাছে এ সব খাবারের চাহিদা নাই। 'বিলাসিতা তখনই আমার মানায়যখন আমার আশেপাশে রাস্তায় মানুষ না খেয়ে অবহেলায় পরে থাকবে না...!',negative
কফসি বাংলাদেশ এর তা ৯০% বাজে। একটু ও মজা না,negative
আপি তুমিও সুন্দর তোমার ভিডিও করার সিস্টেম ও সুন্দর💓💓,positive
