sentence1,label
আমার ও ইচ্ছে আছে একদিন অক্টোপাস খাবো 🐙🍝,positive
আপনি আমার প্রিয় য়উটুবের আমি আপনার সব ভিডিও উপভোগ করি💙💙💙,positive
ঠিস ইস মুসসেল নত অয়স্তের। বলার আগে জেনে বল্বেন। ওনে অফ থে মস্ত ইম্পরতান্ত পারতস অফ ফুদ ভ্লজ্ঞিং ইস ত প্রভিদে থে চররেচত ইনফরমাতিওন। ভারিএত্য খাবার খেয়ে মজা লাগে বা লাগে না বল্লেই ফুদ ভ্লজ্ঞিং হয় না।,positive
অনেক ধন্যবাদ আপু ব্লগ টা করা জন্য ❤️❤️❤️❤️ বহু আগে আপনাকে রিক্সেস্ট করিছিলাম দ্যা ক্যাফে রিও গুলসান। ১ নাম্বার ব্রাঞ্চে ব্লগ করার জন্য।। 😍😍😍😍,positive
খুব চিত্তাকর্ষক,positive
আপনার ওই সুন্দর মিষ্টি মুখে হাসির চাইতে পৃথিবীতে আর ভালো কিছু হতে পারেনা,positive
অসাধারণ 👏,positive
ছাছত বইন এণো কে তমার বাগ এর মধে থাকে? মা ষা আল্লাহ তমার জাপানি এঙ্গিনে কে স্মুথ। জহেনুক জদি ফ্রেশ হয় ত ভাল বত জদি পছা পরে ব্য ছাঞ্চে...৭ দায়স ইন অউত ছারা উপাই নাই। আর শতং/ কালামারি/ অচতপুস খুব তেস্ত্য আক্তা খাবার। বত ভিতরের ইঙ্ক তা খুব শাব্ধানে ফেলতে হয়। আমাদের দেশ আ খুব আক্তা পপুলার না। ঈন্দনেসিয়া মালায়সিয়া শিঙ্গাপরে আ বেশ পপুলার আন্দ এক্সপেন্সিভে।,positive
অবশ্যই আমরা যখন খেতে যাব তখন এত আইটেম থাকবে না আর ওয়েটার এত চওড়া ভাসিয়ে দিবে না !!,negative
আগ্রহী,positive
খুব চিত্তাকর্ষক,positive
আর কি বাকি থাকল পরক টেস্ট করছ কখনো। কারণ যারা পরক পছন্দ করে সেই ফল্লওেরস এর জন্য অবশ্যই করবে আন্দ টুরতলে মেয়াত প্লেয়াসে রেভিএও আল্ল থিস মেনু।,positive
আমি ভালোবাসি 😍❤️ তোমাকে পোরি 🥰🥰🥰,positive
আপনার মুখে ভালো রুচি আছে খান ভালো করে,positive
ভালোবাসি অপু 😍,positive
ওটা ঝিনুক ঝিনুক নয়,negative
আমার প্রিয় ❤️,positive
অক্টোপাসটা খেতেে আমার কাছেে খুব একটা ভালো লাগে না,negative
খুব চিত্তাকর্ষক!,positive
সুস্বাদু মনে হচ্ছে,positive
আপু খুব সুন্দর,positive
জোলতান বড় আপনি কি জানেন অক্টোপাস র ওয়েস্টার খাওয়া ইসলাম এ ফোরবিদদেন? ইসলাম এ এগুলা খাওয়া হারাম...।আপনি কিভাবে মুসলিম হয়ে ওপেনলি এসব খাচ্ছেন & ভিডিও করছেন??,negative
ঝিনুক ওরা চলেয়ান করেনা। প্রচুর বালু ছিল আর এক্টুও তাস্ত্র্য ছিলনা। অচতপুস আর ঝিনুক দুটই বাজে ছিল।,negative
জসস আপু💖,positive
বিগ ফেন আপু।মুখে মেকআপ ছাড়া একটা খাবারের রিভিউ দেখতে চাই🙂😊,positive
আপু সাপ তো দেখলাম না সাপ কয়,negative
আপু ৩০০টক মধ্যে কি কোনো বুফে যাওয়া যাবে এন্ড মিরপুর বা মোহাম্মাদপুর এর দিকে আসে কিনা?,positive
বুফে খাওয়ার জন্য আমার সর্বকালের প্রিয় জায়গা,positive
সেখানে গিয়েছিলাম আমার মায়ের জন্মদিন উদযাপন করতে... সেখানে খুব ভালো সময় কাটিয়েছি... খাবার ভালো ছিল এবং পরিবেশ প্রশংসনীয় ছিল।,positive
