sentence1,label
এটা ভালোবাসি! ❤️,positive
তুমি খুব সুন্দর...।ভারত থেকে ভালোবাসা...,positive
যেগুলো রিসোর্টরেস্টুরেন্ট ক্যাফে অচল সেগুলো কে সচল করার জন্য ্যলতান ব্দ দিয়ে প্রমোট এক কথায় এসব ভ্লগ পাবলিক কে ছোটখাটো একটা বাঁশ দেওয়ার মতো 😃,negative
আমি জয়েন্ট করা সহজ,positive
করদমাক্ত আকাশ র মেঘাচ্ছন্ন মাত্থ 🤣😂🤣,negative
তুমিতো একাই খেলোয়াড় ফাঁকা মাঠে যতো খুশি গোল করতে পার কোন সমস্যা নাই,negative
আপু আপনার সাথে আমি ঘুরতে যেতে চাই...,positive
❤️❤️❤️❤️,positive
আইতা আমাদের বারির পাসেই😍 আমাদের বারি থেকে রিসরত এর রুম দেখা জায়🥰 জখন আতার কাজ চলছিল তখন মাঝে মাঝেই ঘুরতে জেতাম🥰,positive
আমি নারবাছ না শ্ত্রং আছি আমি কি একটা গোল করতে পারি।❤❤❤🇮🇳🇮🇳,positive
আপনি আবার ও ডেরা কে নিয়ে পে এবলভিডিও দিলেন? গুড।ডেরা আর আপনি ভালো জুটি,positive
😍😍😍,positive
তুমি আকা আকা জাও কন।। আমাক সাথে নিলে কি হই🥰,negative
👍👍👍,positive
আপু স্তারতিং তা অনেক ফুন্ন্য ছিল 😂,positive
ফাকা মাঠে গোল দিলেন😂 ্যলতান বড,positive
হাসসান আহ্মেদ ড়িদয় মক্কার মানুশ হাজ পায় না হাদ আ ফাচে 🙂 অইদিক দিয়েইই ঘুরলাম কিন্তু ভিতরে গেলাম না🙃,negative
রাফা আহমেদ সাজদ আহমেদ,positive
সাইমা জান্নাত কাল কে এই জায়গায় জাম,negative
নুরুল পারভেজ খালেদ হোসেন,positive
আমার ক্রাশ,positive
পিষা,positive
ভাল,positive
