sentence1,label
যেই খাইদ্য এই দেসের ৯০% লোক কিনি খাইতে হারে ন হেগুন ভিডিও দেখাই কি লাভ?,negative
কেমনে খান এতগুলো আমি তো জীবনেও পারুম না এত খাইতে 😐,negative
অবস্থান?,positive
চমৎকার উপস্থাপনা অপু শুভ কামনা,positive
টাকা যার খাওয়া তার। এসব খাবার সবারই পেট এ জোটে না। আল্লাহ চাইলে একদিন সবাইকে এরকম খাওয়ার তৌফিক দান করুন।,negative
আপনি খুব সুন্দর এবং সুন্দর উপস্থাপনা!!!,positive
আপনি একেবারে সুন্দর,positive
আপনে খান আমি উপভোগ,positive
আপনার কথা বলার ধরন খুবই চিত্তাকর্ষক ❤️❤️❤️,positive
আমি কিছুক্ষন কল্পনার মত স্বপ্নে ছিলাম যে পূর্ণিমা আমার সামনে বসে আড্ডা দিচ্ছেন সেই খাবারগুলো উপভোগ করছেন...।। ❤️ এইবার আপনার জন্য উপস্থাপনা এবং এত সুন্দর কল্পনা 😁 যাইহোক আপনি ৩য় ভিডিও আমি এখন পর্যন্ত দেখেছি এবং আপনি আমার জন্য ভাল বলে মনে হচ্ছে। তাই আপনাকে অনুসরণ করার যোগ্য। উষ্ণ শুভেচ্ছা 🧡,positive
সবসময় সুন্দর 🥰💘💖💝,positive
তাই সুন্দর সবসময় আপি,positive
এতো খেয়েও কিভাবে স্লিম আপু😑,negative
জস আগুন 💘,negative
বেশি রকম দোং হইয়া যাই।।,negative
সে অনেক কিছু কাটছে 😁,positive
বাহ ❤️,positive
আপনার উপস্থাপনা ভালোবাসি,positive
এমনে কাটতে হবে কেন। আমরাতো কামড়িয়ে ছিরে ফেলি,negative
অভিব্যক্তি ভালো না ☹️,negative
আমাকে বিয়ে কর।।,positive
আপু আমি লোভ সামলাতে পারতেছি না।।।মন চাচ্ছে পুরোটা খেয়ে ফেলতে।💖💖💖,positive
মহিলা খাদুক।।,positive
এক্তা ত-বনে স্তেয়াক এর এক সিদে এ রিবেয়ে & অন্ন সিদে এ তমাহাওক??????? এতা আমি কি শুনলাম...। 😕,negative
আশ্চর্যজনক ব্লগ! শুভ কামনা 😍😍😍😍,positive
বাংলা ভাষার সঠিক ব্যবহার করুন। ঝগা খিচুড়ি কথা না বলি হয়তো বাংলা হয়তো ইংরেজি।দুইটো একসাথে বলা শোভা পায় বরং ভাষার অপমান।,negative
খাইছি আহামারি কিছুই না।,negative
মুরগী কাঁটছেন??,negative
এত মাংস খেলে তো আপু কষা টয়লেট হবে🤭। তারপর কোষ্ঠকাঠিন্য। ভের‍্য 🤭,negative
