sentence1,label
অনেক সুন্দর লাগছে,positive
দেখতে সুস্বাদু 😋,positive
আপনার নাম শুনে তো মনে হয় মুসলমান অথচ খাওয়া খাইতেছেন বিসমিল্লাহ না বলে খাইতেছেন অথচ আল্লাহ পাক মুসলমানদের জন্য খাবার হালাল করেছেন নিয়মটা মেনি খান,negative
অবস্থান বল প্লয,negative
রেস্টুরেন্ট তা সত্য কোন জায়গায়?,positive
নাম কি বললেন রেস্টুরেন্টের আপু? বুঝতে পারিনাই,negative
রেস্টুরেন্টেরর নাম আর লোকেশনটা একটু ডিটেলস জানান প্লিজ,positive
খুব খুব চমৎকার,positive
🙄এইসব খাবার সব সময় খেলে শরীর খারাপ হবেআর কিডনি ড্যামেজ হতে পারেআল্লাহ পাক সবাই কে সুস্থ রাখুন আমিন 💚❤️😔,negative
দেখতে সুন্দর লাগছে,positive
বাচন বল্ল ঙ্কি🙄মুস্লিম মানস সকর কাইতে পারে ঙ্কি,negative
এইসব করে কি লাভ সিলেটের জন্য কি করছেন এইটা বলেন,negative
টনক্স আপু,positive
এতো খায় না একলা একলা আমাদের ক ও দিও,negative
আপুর কথা নিখুঁত সুন্দর মাশাল্লাহ,positive
মাস আল্লাহ অনেক সুন্দর হয়েছে আপু এগিয়ে যাও,positive
উফ!!! আমার পরবর্তী লক্ষ্য...। আমার ওজন রিপ 👌👌👌,positive
বাহ আগ্রহ,positive
অপু যুদ্ধ চটগ কুকুর??,negative
আপু চকলেট এর প্রাইস তা একটু বলবেন,positive
ডন'ত এয়াত তু মুছ স্বীত আন্দ ছচলাতে। তুমি মোটা হয়ে যাবা 😀,positive
চট্টগ্রাম বাসি ভিডিওটি শেয়ার না করলে কিন্তু মাইন্ড খাবো ফর বেত্তের কুয়ালিত্য হত্তপ্সঃ//ইয়উতু।বে/ল্ক৬নফকভব-২এ,positive
আপু প্লিজ এভাবে আর খেয়েন নাহ কতবার আবদার করলাম একদিন আমাকে নিয়ে নেন এতো মজাদার খাবার একা কেনো খান আপু😔😔,negative
বীকন বা মীকন? তারা যদি বীকন পরিবেশন করে তবে তা হালাল নয়!!! বিভ্রান্তি পরিষ্কার করুন!,negative
এই চকোলেটের খাবার না খেলে মানুষ মরবেনা।দেশের বানভাসি বন্যার্ত মানুষের সাহায্যে এগিয়ে আসুন এবং তাদের সীমাহীন দুঃখ কষ্ট অনুভব করার চেষ্টা করুন।,positive
মদ ওমার ফারুকুএ &শাবিদ ছওধুর‍্য আপনারা দুজন মিলে এখানে ট্রিট দিতে পারেন চাইলে।আপনারা কি বলেন ভাবীরা টাস্লিমা আক্তের ্যবায়দা খানম ণাযিয়া টালেব ঊম্মে হাবিবা? ণাযিফা আঞ্জুম তুইও দেখ মামারা ট্রিট টা এখানে দিলে কেমন হবে ?মনে হচ্ছে রেষ্টুরেন্ট ঠিক করার এই গুরুদায়িত্ব কেউ আমার উপর অপর্ন করেছে?😃😀😃,positive
চট্টগ্রামের রেস্টুরেন্টগুলো কভার করার জন্য ধন্যবাদ। চমৎকার ভ্লগ।,positive
সুপার 🌹🌹👌👌🌹🌹🌹🌹,positive
দেখতে ভালো,positive
